"cov"	"perSample"	"nSample"	"nCpGs_M"	"perCpGs"
0	0.5	25	0.634646	1
0	0.55	27	0.634646	1
0	0.6	30	0.634646	1
0	0.65	32	0.634646	1
0	0.7	35	0.634646	1
0	0.75	37	0.634646	1
0	0.8	40	0.634646	1
0	0.85	42	0.634646	1
0	0.9	45	0.634646	1
0	0.95	47	0.634646	1
0	1	49	0.634646	1
1	0.5	25	0.583108	0.918792523706129
1	0.55	27	0.580761	0.915094399082323
1	0.6	30	0.577277	0.909604724523593
1	0.65	32	0.574806	0.905711215386215
1	0.7	35	0.570413	0.898789246288482
1	0.75	37	0.566939	0.893315328545362
1	0.8	40	0.560952	0.883881723039301
1	0.85	42	0.555979	0.876045858636153
1	0.9	45	0.546154	0.860564787298746
1	0.95	47	0.53506	0.843084176060355
1	1	49	0.502012	0.791011051830469
2	0.5	25	0.565647	0.891279547968474
2	0.55	27	0.563037	0.887167019094109
2	0.6	30	0.558977	0.880769751956209
2	0.65	32	0.55594	0.875984407055272
2	0.7	35	0.550563	0.867511967301456
2	0.75	37	0.546312	0.860813744985393
2	0.8	40	0.538271	0.848143689552916
2	0.85	42	0.531771	0.837901759406031
2	0.9	45	0.517931	0.816094326600971
2	0.95	47	0.50231	0.791480604935665
2	1	49	0.451059	0.710725349249818
3	0.5	25	0.550637	0.867628567736975
3	0.55	27	0.547444	0.862597416512513
3	0.6	30	0.541978	0.853984741099763
3	0.65	32	0.537936	0.847615836229961
3	0.7	35	0.53045	0.835820284063872
3	0.75	37	0.524858	0.827009072774429
3	0.8	40	0.514847	0.811234924666665
3	0.85	42	0.506492	0.798070105224015
3	0.9	45	0.489101	0.770667427195634
3	0.95	47	0.46725	0.736237209404928
3	1	49	0.390052	0.614597744254277
4	0.5	25	0.534004	0.841420256331876
4	0.55	27	0.529862	0.834893783305969
4	0.6	30	0.522976	0.824043640076515
4	0.65	32	0.517877	0.816009239796674
4	0.7	35	0.508722	0.801583875105177
4	0.75	37	0.502043	0.791059897958862
4	0.8	40	0.490069	0.772192686946739
4	0.85	42	0.47965	0.755775660762063
4	0.9	45	0.45543	0.717612653353208
4	0.95	47	0.422905	0.666363610579756
4	1	49	0.317557	0.500368709485288
5	0.5	25	0.515783	0.812709762607816
5	0.55	27	0.510771	0.804812446623787
5	0.6	30	0.502513	0.79180046829256
5	0.65	32	0.496372	0.782124207826095
5	0.7	35	0.4854	0.764835829738153
5	0.75	37	0.477328	0.752116928177283
5	0.8	40	0.461466	0.727123467255761
5	0.85	42	0.446932	0.704222511447327
5	0.9	45	0.412428	0.649855194864539
5	0.95	47	0.368227	0.580208494184159
5	1	49	0.239483	0.377348947287149
6	0.5	25	0.496097	0.781690895396804
6	0.55	27	0.490118	0.772269895343231
6	0.6	30	0.479851	0.756092372755836
6	0.65	32	0.47217	0.74398956268534
6	0.7	35	0.458307	0.722145889204375
6	0.75	37	0.447114	0.704509285491439
6	0.8	40	0.425386	0.670272876532744
6	0.85	42	0.405611	0.639113773662798
6	0.9	45	0.360444	0.567944964594435
6	0.95	47	0.303495	0.478211475373673
6	1	49	0.163583	0.257754716802753
7	0.5	25	0.47384	0.746620950892309
7	0.55	27	0.465948	0.734185672012429
7	0.6	30	0.452765	0.713413461992985
7	0.65	32	0.442551	0.697319450528326
7	0.7	35	0.424224	0.668441934558793
7	0.75	37	0.40945	0.645162815175704
7	0.8	40	0.381557	0.601212329393079
7	0.85	42	0.356663	0.56198731261207
7	0.9	45	0.299839	0.47245078358644
7	0.95	47	0.23155	0.364849065463266
7	1	49	0.099487	0.1567598314651
8	0.5	25	0.446645	0.703770290839303
8	0.55	27	0.436628	0.687986688642172
8	0.6	30	0.419564	0.661099258484257
8	0.65	32	0.406636	0.640728847262884
8	0.7	35	0.383662	0.604529139079109
8	0.75	37	0.365339	0.57565792583582
8	0.8	40	0.330562	0.520860448186863
8	0.85	42	0.300164	0.472962880093785
8	0.9	45	0.232328	0.36607494571777
8	0.95	47	0.159305	0.251013951084542
8	1	49	0.053678	0.0845794348345377
9	0.5	25	0.414341	0.652869473690845
9	0.55	27	0.401757	0.633041096926476
9	0.6	30	0.380481	0.599516896033379
9	0.65	32	0.36444	0.574241388112428
9	0.7	35	0.336493	0.530205815525506
9	0.75	37	0.314443	0.495462037104149
9	0.8	40	0.272975	0.430121674130145
9	0.85	42	0.236679	0.372930736189939
9	0.9	45	0.163018	0.256864456720755
9	0.95	47	0.096513	0.15207375450251
9	1	49	0.026231	0.0413317030281448
10	0.5	25	0.376449	0.593163747979188
10	0.55	27	0.361203	0.569140906899279
10	0.6	30	0.335675	0.528916908008559
10	0.65	32	0.316663	0.498960050169701
10	0.7	35	0.283709	0.447035040006555
10	0.75	37	0.257505	0.405745880380559
10	0.8	40	0.209523	0.330141527717814
10	0.85	42	0.170812	0.26914531880765
10	0.9	45	0.101128	0.159345524906798
10	0.95	47	0.051537	0.0812059006123099
10	1	49	0.012496	0.0196897167869962
