"covMin"	"methSD"	"totalRegions_K"	"totalWidth_Mb"	"totalN_M"
0	0	36.401	17.221489	0.493302
0	0.01	36.398	17.220679	0.493259
0	0.02	36.143	16.753491	0.474151
0	0.03	32.799	12.991889	0.357812
0	0.04	25.608	8.409738	0.228806
0	0.05	18.717	5.371711	0.14657
0	0.06	13.518	3.558876	0.098284
0	0.07	9.868	2.392771	0.066673
0	0.08	7.34	1.676735	0.04772
0	0.09	5.425	1.139455	0.033176
0	0.1	4.012	0.803525	0.024094
2	0	35.893	17.156966	0.490692
2	0.01	35.891	17.156303	0.490657
2	0.02	35.636	16.689115	0.471549
2	0.03	32.296	12.929251	0.355281
2	0.04	25.111	8.348959	0.226377
2	0.05	18.237	5.314852	0.144317
2	0.06	13.062	3.506308	0.096214
2	0.07	9.438	2.344731	0.064837
2	0.08	6.927	1.631752	0.046001
2	0.09	5.038	1.098108	0.031587
2	0.1	3.666	0.767186	0.022712
4	0	35.55	17.12134	0.489335
4	0.01	35.549	17.120762	0.489306
4	0.02	35.295	16.653644	0.470203
4	0.03	31.957	12.893801	0.353941
4	0.04	24.772	8.313509	0.225037
4	0.05	17.9	5.279497	0.142988
4	0.06	12.728	3.471264	0.094904
4	0.07	9.111	2.31021	0.063554
4	0.08	6.611	1.598281	0.044767
4	0.09	4.74	1.067073	0.030432
4	0.1	3.399	0.740586	0.021709
6	0	35.209	17.083344	0.487923
6	0.01	35.208	17.082766	0.487894
6	0.02	34.954	16.615648	0.468791
6	0.03	31.616	12.855805	0.352529
6	0.04	24.432	8.275595	0.223628
6	0.05	17.564	5.241798	0.141597
6	0.06	12.401	3.434364	0.093546
6	0.07	8.8	2.274584	0.062268
6	0.08	6.314	1.564182	0.04354
6	0.09	4.478	1.037776	0.02941
6	0.1	3.18	0.716377	0.020853
8	0	34.726	17.024842	0.48594
8	0.01	34.725	17.024264	0.485911
8	0.02	34.471	16.557146	0.466808
8	0.03	31.133	12.797303	0.350546
8	0.04	23.952	8.217268	0.221669
8	0.05	17.103	5.185583	0.139733
8	0.06	11.962	3.379939	0.091766
8	0.07	8.403	2.225704	0.060695
8	0.08	5.968	1.522648	0.042191
8	0.09	4.178	1.002145	0.028241
8	0.1	2.939	0.689306	0.019929
10	0	34.213	16.959744	0.483863
10	0.01	34.212	16.959166	0.483834
10	0.02	33.959	16.492179	0.464745
10	0.03	30.623	12.732579	0.348492
10	0.04	23.447	8.15319	0.219652
10	0.05	16.611	5.12311	0.137783
10	0.06	11.517	3.322505	0.089977
10	0.07	8.014	2.175363	0.059153
10	0.08	5.63	1.479408	0.040864
10	0.09	3.908	0.967248	0.027172
10	0.1	2.751	0.66527	0.019188
12	0	33.602	16.87923	0.481407
12	0.01	33.601	16.878652	0.481378
12	0.02	33.348	16.411665	0.462289
12	0.03	30.014	12.652459	0.346063
12	0.04	22.846	8.07379	0.217254
12	0.05	16.026	5.046051	0.135484
12	0.06	10.992	3.252978	0.087897
12	0.07	7.576	2.117705	0.057432
12	0.08	5.295	1.434582	0.039565
12	0.09	3.642	0.933354	0.026169
12	0.1	2.558	0.640548	0.018445
14	0	32.806	16.772604	0.478322
14	0.01	32.805	16.772026	0.478293
14	0.02	32.552	16.305039	0.459204
14	0.03	29.221	12.546499	0.342996
14	0.04	22.061	7.968979	0.214228
14	0.05	15.29	4.946478	0.132629
14	0.06	10.359	3.16704	0.085454
14	0.07	7.056	2.04583	0.055411
14	0.08	4.902	1.379906	0.038039
14	0.09	3.342	0.890891	0.025003
14	0.1	2.345	0.610571	0.017631
16	0	31.933	16.649762	0.474902
16	0.01	31.932	16.649184	0.474873
16	0.02	31.68	16.182252	0.455787
16	0.03	28.351	12.424175	0.339608
16	0.04	21.203	7.848895	0.210906
16	0.05	14.533	4.838898	0.129655
16	0.06	9.733	3.075774	0.082981
16	0.07	6.56	1.971761	0.05343
16	0.08	4.518	1.323357	0.036514
16	0.09	3.067	0.850441	0.023929
16	0.1	2.151	0.582964	0.016888
18	0	30.904	16.502031	0.470758
18	0.01	30.903	16.501453	0.470729
18	0.02	30.652	16.034602	0.451648
18	0.03	27.325	12.276819	0.335479
18	0.04	20.2	7.704487	0.206886
18	0.05	13.656	4.711044	0.126102
18	0.06	9.035	2.973599	0.080156
18	0.07	6.05	1.898302	0.051407
18	0.08	4.126	1.266653	0.034943
18	0.09	2.787	0.811452	0.022809
18	0.1	1.952	0.555732	0.01609
20	0	29.802	16.333611	0.466378
20	0.01	29.801	16.333033	0.466349
20	0.02	29.551	15.866283	0.447275
20	0.03	26.225	12.108658	0.331111
20	0.04	19.132	7.540918	0.202634
20	0.05	12.724	4.566333	0.122345
20	0.06	8.304	2.859168	0.077169
20	0.07	5.521	1.813707	0.049214
20	0.08	3.757	1.20835	0.033421
20	0.09	2.53	0.770911	0.021726
20	0.1	1.77	0.528631	0.015347
