PC	singular_value	variance_explained	cumulative_variance_explained	rank	is_surrogate_variable
PC_1	30.327747248363426	0.24518400515019304	0.24518400515019304	1	TRUE
PC_2	10.378782699857672	0.02871472553674118	0.2738987306869342	2	TRUE
PC_3	9.640370235571446	0.024774178214783404	0.2986729089017176	3	FALSE
PC_4	9.302289708354408	0.02306702322826593	0.32173993212998353	4	FALSE
PC_5	9.106937265529247	0.022108359646001274	0.3438482917759848	5	FALSE
PC_6	8.878794568743416	0.021014537994394053	0.36486282977037887	6	FALSE
PC_7	8.789518001634113	0.020594058920414007	0.38545688869079286	7	FALSE
PC_8	8.694647420237779	0.020151889911713582	0.40560877860250644	8	FALSE
PC_9	8.592642532902763	0.019681822950376866	0.42529060155288334	9	FALSE
PC_10	8.526672460839727	0.019380768416183976	0.4446713699690673	10	FALSE
PC_11	8.416484881793947	0.01888310144794122	0.4635544714170085	11	FALSE
PC_12	8.331710059271261	0.018504618142840063	0.4820590895598486	12	FALSE
PC_13	8.275146769029968	0.018254218366478756	0.5003133079263273	13	FALSE
PC_14	8.230891157156593	0.01805949278053251	0.5183728007068599	14	FALSE
PC_15	8.201829059735239	0.017932186964128058	0.5363049876709879	15	FALSE
PC_16	8.11044955746639	0.01753483510447158	0.5538398227754595	16	FALSE
PC_17	8.066415148782804	0.01734494674031496	0.5711847695157745	17	FALSE
PC_18	8.002585132301371	0.017071529657110344	0.5882562991728848	18	FALSE
PC_19	7.966575152322106	0.016918238609959984	0.6051745377828448	19	FALSE
PC_20	7.906989981206003	0.01666610862361805	0.6218406464064629	20	FALSE
PC_21	7.843505731834139	0.016399562698951563	0.6382402091054143	21	FALSE
PC_22	7.799587955667348	0.01621642623758955	0.6544566353430039	22	FALSE
PC_23	7.756670083148128	0.01603845281399319	0.6704950881569971	23	FALSE
PC_24	7.717706723433608	0.01587772856805219	0.6863728167250494	24	FALSE
PC_25	7.671455539526278	0.015687992601545016	0.7020608093265943	25	FALSE
PC_26	7.657000666989666	0.01562892837585729	0.7176897377024516	26	FALSE
PC_27	7.6350869542588296	0.015539598943767234	0.7332293366462188	27	FALSE
PC_28	7.592928509411962	0.015368463595764372	0.7485978002419832	28	FALSE
PC_29	7.551560964178017	0.015201459847289744	0.763799260089273	29	FALSE
PC_30	7.502322657587835	0.01500387051504337	0.7788031306043164	30	FALSE
PC_31	7.442375812864426	0.014765053471768822	0.7935681840760852	31	FALSE
PC_32	7.378343087001388	0.014512075275734273	0.8080802593518195	32	FALSE
PC_33	7.365412508638256	0.014461254896131983	0.8225415142479514	33	FALSE
PC_34	7.220582311498095	0.01389812704408395	0.8364396412920354	34	FALSE
PC_35	7.162578336209561	0.013675732606302097	0.8501153738983375	35	FALSE
PC_36	7.13501354921448	0.013570674548404365	0.8636860484467418	36	FALSE
PC_37	7.082874697313866	0.013373064788210487	0.8770591132349523	37	FALSE
PC_38	7.060183481700072	0.013287516185303907	0.8903466294202562	38	FALSE
PC_39	6.996561268144166	0.013049116671763207	0.9033957460920194	39	FALSE
PC_40	6.956585687109974	0.012900427691110026	0.9162961737831294	40	FALSE
PC_41	6.942831290306	0.01284946528033514	0.9291456390634646	41	FALSE
PC_42	6.863599712857712	0.012557862567185154	0.9417035016306498	42	FALSE
PC_43	6.824231451384024	0.012414216841652951	0.9541177184723028	43	FALSE
PC_44	6.802836526803859	0.012336498233676815	0.9664542167059795	44	FALSE
PC_45	6.600945072567471	0.011615129839762211	0.9780693465457417	45	FALSE
PC_46	6.428649015284876	0.011016693363850843	0.9890860399095925	46	FALSE
PC_47	6.398604471190237	0.010913960090407402	1	47	FALSE
PC_48	1.70338463606586e-14	7.734589737180483e-32	1	48	FALSE
