module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	49	0.289177399629363	2.04071148833734	2.07098198740408	0.0438765391433937
PC_1	Percent_CpG_Methylated	26	-0.552973397205732	-3.05037060834926	3.25133086429433	0.00339098074273156
PC_1	Percent_Duplicated_Reads	26	0.276598189157507	1.39128404171391	1.41006146980911	0.171350434855013
PC_1	Percent_Deduplicated_reads	26	-0.276598189157508	-1.39128404171391	1.41006146980912	0.171350434855013
PC_1	Percent_Duplicate_Reads	26	0.276598189157507	1.39128404171391	1.41006146980911	0.171350434855013
PC_1	Aligned_Uniquely	49	0.00715805441805813	0.04907398685931	0.0490744059480873	0.961067955203652
PC_1	Aligned_Ambiguously	49	0.0373779990867838	0.256370088723559	0.256429844971275	0.798738089122045
PC_1	Aligned_Reads_Total	49	0.00950420047447779	0.0651594777013581	0.0651604587389213	0.948322615535191
PC_1	Mapping_Efficiency	49	-0.0728868802369663	-0.500574969486517	0.501019881414539	0.618695620329316
PC_1	Percent_Aligned_Total	49	-0.0705984170780836	-0.484804880711277	0.485209047320971	0.629782138363734
PC_1	Total_Reads	49	0.137995237358692	0.952122339202145	0.955186051507202	0.344370943618601
PC_1	mom_gw_age	48	0.0140796749282255	0.095499312258878	0.0955024679606611	0.924330568122408
PC_1	age_c_mos	49	-0.0876425869246573	-0.60239284756937	0.603168305005669	0.549296531387303
PC_1	gender_c	49	-0.0883954982622635	-0.607594849638541	0.608390575924146	0.545857599177884
PC_1	gest_age	49	-0.310366994566692	-2.20033244091679	2.23830346872206	0.0299769684918779
PC_1	brthwt	47	-0.146031144041619	-0.986660573860821	0.990221880002445	0.327360478650487
PC_1	wt_4mo	38	-0.108206911004831	-0.651793349983742	0.653076071192314	0.517856632104689
PC_1	wt_6mo	42	-0.148063869252841	-0.94337272852288	0.946874774342747	0.349387990001681
PC_1	wt_9mo	35	-0.228158301668545	-1.33415036231617	1.3461763379838	0.187420757680448
PC_1	wt_12mo	42	-0.159171768679257	-1.01532400167227	1.01969079193114	0.314003127061056
PC_1	wt_18mo	29	-0.288237614844061	-1.54140288284103	1.56410906508496	0.129438358170384
PC_1	wt_24mo	40	-0.177993357630499	-1.10903741083858	1.1150298904575	0.271839951257952
PC_1	BMI_Calc_24m	39	-0.334775714175278	-2.11800056698072	2.16105893655275	0.0372341802697678
PC_1	zwei_0wk	47	-0.077653141521001	-0.521963951055749	0.522490803784118	0.603891593914334
PC_1	zwfl_0wk	42	0.096508554815617	0.61227934136498	0.613236185256586	0.543191648712524
PC_1	zwei_4mo	37	-0.093714050888074	-0.556051439582682	0.556870502834853	0.581159641115453
PC_1	zwfl_4mo	37	-0.0316762779233973	-0.187462103198027	0.187493475252737	0.852356474986622
PC_1	zwei_6mo	41	-0.041444975000005	-0.258972131495847	0.25904636168689	0.796961918548694
PC_1	zwfl_6mo	40	-0.0545908007910341	-0.336855190128905	0.337022861812228	0.737954078982619
PC_1	zwei_9mo	34	-0.181718871942303	-1.03950176569641	1.04536190163426	0.303688401453502
PC_1	zwfl_9mo	32	-0.0944829370618456	-0.519052585264553	0.519829827832159	0.606997019840566
PC_1	zwei_12mo	41	-0.183740387296576	-1.16063933135929	1.16733241115247	0.250163875009009
PC_1	zwfl_12mo	41	-0.230092349432901	-1.46312169948443	1.47654370300208	0.14782765648868
