module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	48	0.281002142022598	1.95853205748944	1.98586545005257	0.053026804092588
PC_1	Percent_CpG_Methylated	25	-0.538726397791647	-2.88881461774345	3.06670620345928	0.00546128527426003
PC_1	Percent_Duplicated_Reads	25	0.267354552640151	1.31411800920718	1.3306244817118	0.196355183301553
PC_1	Percent_Aligned_Total	48	-0.0334316389702674	-0.226828939547503	0.226871226909473	0.821529103526663
PC_1	Total_Reads	48	0.163965374810979	1.12219703209206	1.12732437923993	0.265451546586689
PC_1	mom_gw_age	47	-0.0613753954347407	-0.412236813670533	0.412496326335464	0.681934350195778
PC_1	age_c_months	48	-0.0790020075772142	-0.536936613915759	0.537497656816192	0.593514765258143
PC_1	gender_c	48	-0.155350730741046	-1.06224094138472	1.06658897268404	0.291723597514192
PC_1	gestage	35	-0.143464616678087	-0.829866532726154	0.832755966304804	0.410968943114492
PC_1	brthwt	45	-0.014846200362087	-0.0973601996573339	0.0973637767438842	0.922889927423965
PC_1	wt_4mo	37	-0.142568911709708	-0.849234396079645	0.852153912139805	0.399922251245249
PC_1	wt_6mo	41	-0.167523865247684	-1.05614118486613	1.06118281657357	0.295134449342986
PC_1	wt_9mo	34	-0.257852486163741	-1.49231531843302	1.50968499170546	0.140935712353989
PC_1	wt_12mo	41	-0.18710096330049	-1.18237337969691	1.18945000877217	0.24145397500974
PC_1	wt_18mo	29	-0.280714565417476	-1.49886962628872	1.51974254669872	0.140200563608487
PC_1	wt_24mo	39	-0.210576567159758	-1.30034006515592	1.31026688538304	0.198181731934879
PC_1	bmi_calc_24m	38	-0.38634829796893	-2.44500281627271	2.51323503576474	0.0165790598754591
PC_1	zwei_0wk	45	-0.00465807249999927	-0.0305452449816688	0.0305453554433386	0.975773459380394
PC_1	zwei_4mo	37	-0.0822490232155089	-0.487693507273566	0.488246054227948	0.628420608457707
PC_1	zwei_6mo	41	-0.0287255611599042	-0.179440438374416	0.179465130759154	0.858501672720201
PC_1	zwei_9mo	34	-0.166071016448748	-0.948221776129725	0.952668484600305	0.347899140871447
PC_1	zwei_12mo	41	-0.173972227803255	-1.09762068768123	1.103280626954	0.276666714716773
PC_1	zwei_18mo	29	-0.226199296384835	-1.19605116992278	1.20664089541788	0.238036732333126
PC_1	zwei_24mo	39	-0.105888333337213	-0.646517177147624	0.647735135771724	0.521155539566371
PC_1	zwfl_0wk	41	0.0908791711306505	0.569110473107126	0.56989852390025	0.57201505767574
PC_1	zwfl_4mo	35	-0.0409003356817415	-0.235085685829732	0.235151307870717	0.815544426851151
PC_1	zwfl_6mo	39	-0.0568951737238486	-0.346453984997898	0.34664133519417	0.730824530925239
