module	gene_symbol
blue	A4GALT
blue	ACO2
blue	ADA2
blue	ADORA2A-AS1
blue	ADSL
blue	AP1B1
blue	APOBEC3A
blue	APOBEC3D
blue	APOL1
blue	APOL3
blue	APOL4
blue	ARSA
blue	ARVCF
blue	ASCC2
blue	ASPHD2
blue	ATP6V1E1
blue	ATXN10
blue	BCL2L13
blue	BCR
blue	BID
blue	BMS1P20
blue	BRD1
blue	C1QTNF6
blue	C22orf31
blue	C22orf42
blue	CACNA1I
blue	CACNG2
blue	CARD10
blue	CDC42EP1
blue	CECR2
blue	CECR3
blue	CECR7
blue	CELSR1
blue	CENPM
blue	CERK
blue	CHEK2
blue	CIMIP4
blue	CLDN5
blue	CLTCL1
blue	CRKL
blue	CRYBA4
blue	CRYBB2
blue	CRYBB2P1
blue	CSDC2
blue	CSF2RB
blue	CSNK1E
blue	CYB5R3
blue	CYTH4
blue	DENND6B
blue	DEPDC5
blue	DESI1
blue	DGCR2
blue	DGCR5
blue	DGCR6L
blue	DGCR8
blue	DRICH1
blue	EFCAB6
blue	EMID1
blue	ENTHD1
blue	EP300
blue	EP300-AS1
blue	EPIC1
blue	FAM118A
blue	FAM230G
blue	GGA1
blue	GGT5
blue	GGTLC2
blue	GNB1L
blue	GRAMD4
blue	GRAP2
blue	GRK3
blue	GRK3-AS1
blue	GUCD1
blue	GUSBP11
blue	HDHD5
blue	HIRA
blue	HMGXB4
blue	HPS4
blue	HSFY1P1
blue	IFT27
blue	IGLL1
blue	IGLL5
blue	IL17RA
blue	IL17REL
blue	KIAA0930
blue	KIAA1671
blue	KLHDC7B
blue	KREMEN1
blue	LARGE1
blue	LGALS2
blue	LIMK2
blue	LINC00207
blue	LINC00229
blue	LINC00895
blue	LINC01315
blue	LINC01399
blue	LINC01589
blue	LINC01638
blue	LINC01639
blue	LINC01643
blue	LINC01644
blue	LINC01665
blue	LINC02554
blue	LINC02559
blue	LINC02885
blue	LINC02891
blue	LL22NC01-81G9.3
blue	LOC100506271
blue	LOC102724608
blue	LOC102724900
blue	LOC105372859
blue	LOC105372980
blue	LOC105372988
blue	LOC105372990
blue	LOC107984037
blue	LOC107985534
blue	LOC107985549
blue	LOC107985584
blue	LOC110091768
blue	LOC112267890
blue	LOC124900476
blue	LOC124900478
blue	LOC124905119
blue	LOC124905123
blue	LOC124905142
blue	LOC124905143
blue	LOC124905145
blue	LOC124905150
blue	LOC124905168
blue	LOC284898
blue	LRP5L
blue	LRRC74B
blue	LZTR1
blue	MAPK1
blue	MAPK8IP2
blue	MB
blue	MCAT
