module	trait	nObs	bicor	Z	t	p
turquoise	SequencingNumber	48	0.021865631341978775	0.14832356818624937	0.14833539129807183	0.8827264367276875
turquoise	Percent_CpG_Methylated	25	-0.02693892439348107	-0.12922580882859305	0.12924144694555617	0.8982901746886308
turquoise	Percent_Duplicated_Reads	25	-0.15845285837983833	-0.7663705637387013	0.7696363807392699	0.4493483088980744
turquoise	Percent_Deduplicated_reads	25	0.15845285837983783	0.7663705637386988	0.7696363807392674	0.44934830889807587
turquoise	Percent_Duplicate_Reads	25	-0.15845285837983833	-0.7663705637387013	0.7696363807392699	0.4493483088980744
turquoise	Aligned_Uniquely	48	0.005149592673087693	0.03492654552067389	0.034926699889069934	0.9722893128693939
turquoise	Aligned_Ambiguously	48	0.040492843587842074	0.2747860790909216	0.27486126054886084	0.7846536073956663
turquoise	Aligned_Reads_Total	48	0.007891257778993202	0.05352222523525155	0.05352278074892623	0.9575471545467125
turquoise	Mapping_Efficiency	48	-0.015283012220954774	-0.10366250335436111	0.10366653944646165	0.917884639553836
turquoise	Percent_Aligned_Total	48	-0.011683442947455167	-0.07924457124290486	0.07924637427078461	0.9371804056561772
turquoise	Total_Reads	48	0.0544126097052737	0.369409136381631	0.36959181101044214	0.7133827156502156
turquoise	mom_gw_age	47	0.09987646270733164	0.6722329004649528	0.6733585769337548	0.5041630269690107
turquoise	age_c_mos	48	0.004261506945180816	0.028903121292923835	0.028903208776303237	0.9770668224964099
turquoise	gender_c	48	-0.16612915310209098	-1.1372834603662656	1.1426205885671967	0.2591085875918944
turquoise	gest_age	48	0.005501936589548705	0.037316326037567474	0.03731651431064078	0.9703941150813138
turquoise	brthwt	46	0.047113942558969446	0.3127500831049145	0.3128659706188845	0.7558606526904026
turquoise	wt_4mo	37	-0.061649600957450465	-0.36518707996159244	0.36541903812293364	0.7169978145959102
turquoise	wt_6mo	41	-0.06496161399765267	-0.4062572639902351	0.4065438661476345	0.6865654553843806
turquoise	wt_9mo	34	-0.041119288921711974	-0.23273705375432893	0.23280271847853135	0.8173972535354614
turquoise	wt_12mo	41	-0.2135703250797773	-1.3545983706802105	1.365245619475551	0.17999982132539524
turquoise	wt_18mo	29	-0.0402996115438976	-0.2095163956287009	0.2095731728758868	0.8355741231780558
turquoise	wt_24mo	39	-0.23819259727292627	-1.4772421928990884	1.4918062633532023	0.14422775412315633
turquoise	BMI_Calc_24m	38	-0.027555820618617766	-0.1653767903380792	0.16539773080793987	0.8695562701889197
turquoise	zwei_0wk	46	0.008659806428846211	0.05744409334578441	0.05744481136131716	0.9544509549940426
turquoise	zwfl_0wk	41	0.060440758266006554	0.37791304640243023	0.37814374200523415	0.7073743180878813
turquoise	zwei_4mo	36	0.006869105014009551	0.04005405088342916	0.04005436588316787	0.968284065466096
turquoise	zwfl_4mo	36	-0.006564426241640393	-0.038277403451275574	0.03827767836611121	0.9696901624728125
