module	trait	nObs	bicor	Z	t	p
turquoise	wt_4mo	37	-0.06164960095745046	-0.3651870799615925	0.3654190381229336	0.7169978145959102
turquoise	wt_6mo	41	-0.06496161399765267	-0.4062572639902351	0.4065438661476345	0.6865654553843806
turquoise	wt_9mo	34	-0.04111928892171197	-0.23273705375432893	0.23280271847853137	0.8173972535354614
turquoise	wt_12mo	41	-0.2135703250797773	-1.3545983706802105	1.365245619475551	0.17999982132539524
turquoise	wt_18mo	29	-0.0402996115438976	-0.2095163956287009	0.2095731728758868	0.8355741231780558
turquoise	wt_24mo	39	-0.23819259727292627	-1.4772421928990884	1.4918062633532023	0.14422775412315633
grey	wt_4mo	37	0.13384874329811752	0.7966401870430495	0.7990498764611959	0.4296508729049364
grey	wt_6mo	41	0.1991973160949888	1.260843641751786	1.269426914992543	0.21181198250591057
grey	wt_9mo	34	0.1920952977638497	1.100325138381657	1.107276716588591	0.27642846957153516
grey	wt_12mo	41	0.24274814895458757	1.5468377964501303	1.5627031809374707	0.1262014916418376
grey	wt_18mo	29	0.01047334595217256	0.05442309190878198	0.05442408694067707	0.9569980051571464
grey	wt_24mo	39	0.121352678452895	0.7418153782475523	0.74365554624367	0.46178140819231206
