module	trait	nObs	bicor	Z	t	p
turquoise	zwei_0wk	46	0.00865980642884621	0.05744409334578441	0.05744481136131716	0.9544509549940426
turquoise	zwfl_0wk	41	0.06044075826600655	0.37791304640243023	0.37814374200523415	0.7073743180878813
turquoise	zwei_4mo	36	0.00686910501400955	0.04005405088342916	0.04005436588316787	0.968284065466096
turquoise	zwfl_4mo	36	-0.00656442624164039	-0.03827740345127557	0.03827767836611121	0.9696901624728124
turquoise	zwei_6mo	40	0.05819623581311053	0.35915151614734414	0.3593547387340981	0.7213190076693038
turquoise	zwfl_6mo	39	0.06996639732837945	0.4262854884165342	0.4266345124388194	0.6721177435883073
turquoise	zwei_9mo	33	-0.0479312830257302	-0.26707474148762295	0.2671771734445524	0.7911022234032219
turquoise	zwfl_9mo	31	0.04845942613478486	0.2611665582402761	0.2612689475280269	0.7957317165717492
turquoise	zwei_12mo	40	-0.1956698268518088	-1.2219470805074013	1.2299652559714762	0.22627072991223476
turquoise	zwfl_12mo	40	-0.07876455033740355	-0.48654511869690287	0.487050442535219	0.6290203813040587
turquoise	zwei_18mo	28	0.00529739890931065	0.0270117930839821	0.02701191942263843	0.9786564928037708
turquoise	zwfl_18mo	28	-0.04089552927055866	-0.2086434685503769	0.20870169578177145	0.8363075415297261
turquoise	zwei_24mo	39	-0.1903145300501864	-1.1719263144888254	1.1791899483029091	0.24584974638737556
turquoise	zwfl_24mo	38	-0.01855929451202331	-0.11136855511708464	0.11137495013088164	0.9119376810963647
grey	zwei_0wk	46	0.063873255893197	0.4242648478227216	0.4245541795476668	0.6732305473181619
grey	zwfl_0wk	41	-0.08969176837516643	-0.561634201796787	0.5623915932700467	0.5770677771418316
grey	zwei_4mo	36	0.23396808638102087	1.390001294314425	1.4032035863873873	0.1696231373212445
grey	zwfl_4mo	36	0.2120069377431042	1.2552395254135469	1.2649570555836014	0.21448829818735404
grey	zwei_6mo	40	0.19852350717274356	1.2402493519651665	1.2486337355047503	0.2194371692012536
grey	zwfl_6mo	39	0.27569007292029063	1.7214922587260482	1.7445651136102744	0.08936327492864671
grey	zwei_9mo	33	0.2979665148238265	1.7108988150972475	1.7379514900312356	0.09214534850628056
grey	zwfl_9mo	31	0.23759126135196265	1.304393068579126	1.3171854123258342	0.19808979831695228
grey	zwei_12mo	40	0.2805765479162691	1.7772484956263757	1.801972248709362	0.07948718441644907
grey	zwfl_12mo	40	0.3697132198097384	2.392352811459218	2.452860533047263	0.01887455934301517
grey	zwei_18mo	28	0.10215956122709488	0.5227372140565059	0.52365333723782	0.6049549441876606
grey	zwfl_18mo	28	-0.01395190581719639	-0.07114565655529688	0.07114796502831976	0.9438244511039936
grey	zwei_24mo	39	0.15644786380208192	0.9595153089709474	0.9634995266751558	0.3415521257837588
grey	zwfl_24mo	38	0.07943053209915094	0.477589291688168	0.4780937758910878	0.6354740141091999
