module	trait	nObs	bicor	Z	t	p
blue	wzd_4mo	30	-0.13701696847041991	-0.7296145763134402	0.7319286866153574	0.47029443014487526
blue	wzd_6mo	35	0.05926114075092201	0.3408286933624267	0.3410286886196923	0.7352438076700718
blue	wzd_9mo	31	-0.27673781656195734	-1.5301723225881363	1.550846337829075	0.13178437918521774
blue	wzd_12mo	31	0.24570908534602437	1.3508203170514492	1.3650308288116375	0.182740669051505
blue	wzd_18mo	15	0.10450197912129416	0.3781678909302102	0.3788616333149072	0.7109061219920233
blue	wzd_24mo	24	0.06169881403834697	0.2897611458541038	0.2899454900177466	0.7745731656798127
blue	wflzd_4mo	29	-0.0967522761752838	-0.5043171599915295	0.5051092978499077	0.6175804185554066
blue	wflzd_6mo	35	-0.13040863707198969	-0.7534311830565092	0.7555931005037195	0.4552529668544477
blue	wflzd_9mo	29	-0.04238934851158123	-0.22039358451883057	0.22045967225807775	0.8271717145664065
blue	wflzd_12mo	29	-0.07157374135820839	-0.37254509901046423	0.3728643506745662	0.7121606220800504
blue	wflzd_18mo	15	0.05867658740548217	0.21180474528127996	0.21192658457956487	0.8354508088987465
blue	wflzd_24mo	23	-0.31544615141162324	-1.4965864046917718	1.5233318939851666	0.1425937555344285
turquoise	wzd_4mo	30	0.14148375034751276	0.7537179887119564	0.7562692675008131	0.45580403253453694
turquoise	wzd_6mo	35	-0.0349991308069497	-0.2011368531413439	0.20117795262673735	0.8417943299753842
turquoise	wzd_9mo	31	0.28743463899014177	1.592757331813718	1.6160811132631034	0.1169051750290045
turquoise	wzd_12mo	31	-0.22402988468393867	-1.2272517839949575	1.2379025164713762	0.22568091815375113
turquoise	wzd_18mo	15	-0.09482756951537372	-0.34293606512060776	0.34345336374050733	0.7367483830686116
turquoise	wzd_24mo	24	-0.08453901473569549	-0.3974718282812771	0.3979477122339391	0.6945040347390437
turquoise	wflzd_4mo	29	0.07517533657213049	0.3913608582028309	0.3917309763072212	0.6983317953986534
turquoise	wflzd_6mo	35	0.13411467054877274	0.7750998034208149	0.7774537847161369	0.44242922989292754
turquoise	wflzd_9mo	29	0.04651905059428282	0.24189466671995152	0.2419820464953145	0.8106226169423267
turquoise	wflzd_12mo	29	0.10014226357409328	0.5221044610475661	0.5229834358544194	0.6052515005254451
turquoise	wflzd_18mo	15	-0.0315218014048753	-0.11369113665550334	0.1137099777797402	0.91120503524867
turquoise	wflzd_24mo	23	0.2684834586667923	1.261256593548141	1.277240560184668	0.2154588314831451
grey	wzd_4mo	30	0.0052831049327706	0.02795582370018317	0.02795595374953807	0.9778955871989664
grey	wzd_6mo	35	-0.10993817071296937	-0.6341096967911736	0.635398220982735	0.5295504889195147
grey	wzd_9mo	31	0.3881344003958359	2.2057724355723303	2.267970274139117	0.03095672876966874
grey	wzd_12mo	31	0.27532343176883856	1.521927422668289	1.5422681647702228	0.1338512438607853
grey	wzd_18mo	15	-0.07200238783683449	-0.26005833491101676	0.26028387860883634	0.7987219162226726
grey	wzd_24mo	24	-0.16407697811924118	-0.7766090902857883	0.7801623647874198	0.44360862506319343
grey	wflzd_4mo	29	-0.07244980957101159	-0.3771210125714055	0.3774521753814089	0.7087884129687225
grey	wflzd_6mo	35	-0.06399737665705697	-0.3681400822423937	0.3683921186635471	0.7149336524982063
grey	wflzd_9mo	29	0.2234256828243646	1.1808718673984382	1.1910628189528798	0.2439947673963204
grey	wflzd_12mo	29	0.07754168503617159	0.4037288847035008	0.40413522092781856	0.6892966970373744
grey	wflzd_18mo	15	-0.152659151432828	-0.5547570155226621	0.5569484467972774	0.5870236783846018
grey	wflzd_24mo	23	0.03157861695123509	0.14475953382919418	0.14478361029023248	0.8862622886345749
