module	trait	nObs	bicor	Z	t	p
blue	BMI_Calc_24m	39	-0.33396021634257717	-2.1124156863918446	2.1551329725876975	0.0377278688166482
blue	wzd_0to6mo	40	0.01346208779179316	0.08299089615462613	0.08299340318994018	0.9342924386088676
blue	wflzd_0to6mo	39	-0.12062830193881556	-0.7373437082935077	0.7391507826838832	0.4644790999906648
blue	wzd_6to12mo	38	0.11136489363076506	0.6709724268018977	0.6723717944276267	0.5056399259760083
blue	wflzd_6to12mo	37	-0.03386436824632724	-0.200420941733561	0.2004592802163435	0.8422816996081093
blue	rwg	49	-0.00811611608246402	-0.05564251032850535	0.05564312123180003	0.9558619828505752
blue	gwg	40	0.14524688633096858	0.901739242141344	0.9049586255966804	0.3711893730356899
blue	ppwr	40	-0.0094102011977776	-0.05801008837569376	0.05801094458049189	0.9540438968887338
blue	aces_tot	48	-0.02151373733057739	-0.14593578354199904	0.14594704478562645	0.8846008905970045
blue	soc_env_tot	49	0.092008451136135	0.6325672197838287	0.6334651773395704	0.5295006080715543
blue	env_tot	49	0.07729272244858387	0.530951228038723	0.5314821675258927	0.5975878194484208
blue	soc_tot	49	0.05809749253391553	0.3987453773848042	0.3989702369336354	0.6917221554699284
turquoise	BMI_Calc_24m	39	0.3453041111738635	2.1904165813151	2.238064350486753	0.03132058332313694
turquoise	wzd_0to6mo	40	0.00604451117906005	0.0372613231523892	0.03726155005566419	0.9704715278411248
turquoise	wflzd_0to6mo	39	0.12732194828543186	0.7786953005298679	0.780823956841013	0.43987340909449224
turquoise	wzd_6to12mo	38	-0.08057951956086967	-0.4845276281744979	0.4850544254181009	0.6305764363640058
turquoise	wflzd_6to12mo	37	0.05021070069744172	0.2973005223646634	0.29742566997446407	0.7678997948951216
turquoise	rwg	49	0.00187530039268866	0.0128564268352372	0.01285643437073261	0.9897967511832904
turquoise	gwg	40	-0.13171414277012986	-0.8166853425476158	0.8190765131610728	0.417850236978656
turquoise	ppwr	40	0.03691359783145587	0.2276541385211037	0.2277058898394641	0.821095664167239
turquoise	aces_tot	48	0.03783409608025737	0.25672586510091083	0.2567871750433548	0.7984881561010644
turquoise	soc_env_tot	49	-0.06178445685346641	-0.4241131046609771	0.4243836743052527	0.6732223680248779
turquoise	env_tot	49	-0.0479433437199535	-0.32893518581301273	0.3290614068886004	0.7435711444515621
turquoise	soc_tot	49	-0.03786249125197652	-0.2596963072702069	0.25975841982226233	0.7961846456014613
grey	BMI_Calc_24m	39	-0.10236012947159606	-0.6248206972799225	0.625920063439322	0.5352097269023623
grey	wzd_0to6mo	40	-0.2086157435779259	-1.305152339796932	1.3149252098444768	0.1964154619455045
grey	wflzd_0to6mo	39	0.06140606534991525	0.3739890544908702	0.37422472529691214	0.7103732834074996
grey	wzd_6to12mo	38	0.33461374633246044	2.088088487280527	2.1304940204634595	0.04003322857546705
grey	wflzd_6to12mo	37	0.26375975725676154	1.5981993994604815	1.6177094395119973	0.11470361940039688
grey	rwg	49	0.0776751077936847	0.5335885638454828	0.534127456139276	0.5957708946484919
grey	gwg	40	0.12705516323033147	0.7874764390095809	0.7896199820750939	0.43464938834152766
grey	ppwr	40	0.1198627872508734	0.7424532001562895	0.7442495354253184	0.461303335637904
grey	aces_tot	48	-0.20711299425008825	-1.425327368051312	1.4358419922638632	0.15781311308191195
grey	soc_env_tot	49	0.1286497708760278	0.8868930971922725	0.8893689688050804	0.3783344275698183
grey	env_tot	49	0.1202167380885812	0.8281695127192652	0.8301852108022602	0.4106312632728867
grey	soc_tot	49	0.08079143444881122	0.5550880124845973	0.5556947191882823	0.5810553108633199
