module	trait	nObs	bicor	Z	t	p
blue	BMI_Calc_24m	38	-0.32593071135929474	-2.0296110232128015	2.068539648576482	0.04582964205099015
blue	wzd_0to6mo	39	0.01976022865840626	0.12021242641691672	0.12022025176376722	0.9049591291157032
blue	wflzd_0to6mo	38	-0.11651993030741298	-0.7023095660166839	0.7039143977774395	0.4860145656527062
blue	wzd_6to12mo	37	0.11744212482742346	0.6980180433735291	0.6996386698673699	0.4887772283586621
blue	wflzd_6to12mo	36	-0.03335943213596441	-0.1945894485247449	0.19462556886872584	0.8468443876043659
blue	rwg	48	-0.00406626827600316	-0.02757892525003039	0.02757900125172772	0.978117232910363
blue	gwg	39	0.13514236802211987	0.8270989219896386	0.829649983112712	0.4120576326088992
blue	egwg	39	-0.00752097437408567	-0.04574916372836216	0.04574959504651184	0.9637558697334662
blue	ppwr	40	-0.00857618478520926	-0.05286844978223956	0.05286909790381426	0.9581131702420996
blue	ppwr_e	40	-0.09589630088637632	-0.592966639327878	0.5938815039961731	0.5561104879182741
blue	aces_tot	47	-0.03171796018980252	-0.2128419394887036	0.21287765276709977	0.8323838385222614
blue	soc_env_tot	48	0.12071749118200008	0.822758116532558	0.8247775380978764	0.41375450137207337
blue	airpollut	48	-0.03708988938955664	-0.25167131595551345	0.2517290752629733	0.8023717502675453
blue	toxic	48	0.09940905181273428	0.6764591879359162	0.677581288363916	0.5014311694110238
blue	emissions	48	-0.0478660045757103	-0.32489131517486164	0.32501558195691194	0.7466429029947579
blue	env_tot	48	0.10392025561458552	0.7073752546089523	0.7086584024971664	0.4821125538182497
blue	poverty	48	0.0551574450184503	0.3744760633664673	0.37466635921053054	0.709630404771662
blue	soc_tot	48	0.08557481929120342	0.581819678288384	0.5825335430308273	0.563052073818652
turquoise	BMI_Calc_24m	38	0.3592437013988855	2.2561035806849175	2.309645391796305	0.02675444814446794
turquoise	wzd_0to6mo	39	-0.00257271288396349	-0.01564923605850648	0.01564925332191689	0.9875982945632829
turquoise	wflzd_0to6mo	38	0.127098383599548	0.7667368608750589	0.7688253868168955	0.4470117661864651
turquoise	wzd_6to12mo	37	-0.09329206009964888	-0.553532889135217	0.5543408700275622	0.5828706410582714
turquoise	wflzd_6to12mo	36	0.05695510030378476	0.33246225113640104	0.33264241490126245	0.7414465719687038
turquoise	rwg	48	-0.00753378688408188	-0.05109759541651718	0.05109807880192975	0.959468613481159
turquoise	gwg	39	-0.11329117514991016	-0.6920945039961157	0.6935887576869492	0.4922717245704603
turquoise	egwg	39	0.05306824154181548	0.3231050529276332	0.3232570165172788	0.748320551496533
turquoise	ppwr	40	0.03823804547312781	0.23583012733660055	0.2358876573917768	0.8147866236548131
turquoise	ppwr_e	40	0.1021342024310948	0.6318005058768715	0.6329072141611691	0.5305848043112732
turquoise	aces_tot	47	0.0610346749929765	0.409942597176446	0.4101978005870204	0.6836073197393581
turquoise	soc_env_tot	48	-0.10520512787339002	-0.7161860147012298	0.7175177274358185	0.4766827976546959
turquoise	airpollut	48	0.0281250616347453	0.19080376922734188	0.1908289384007475	0.8494993635630119
turquoise	toxic	48	-0.07737548820978979	-0.5258371640667471	0.5263641211841813	0.6011641435454793
turquoise	emissions	48	0.08380092497582256	0.5697016273228284	0.5703717996765735	0.5712012344089501
turquoise	env_tot	48	-0.08910672935966162	-0.6059584239777455	0.6067649023622156	0.546990177574743
turquoise	poverty	48	-0.04305464131779163	-0.2921914193427184	0.2922818120917597	0.7713854294198992
turquoise	soc_tot	48	-0.08083699829979489	-0.5494621321926463	0.5500633706293139	0.5849370943664567
grey	BMI_Calc_24m	38	-0.03860836114378003	-0.2317653695881496	0.23182300962920704	0.8179882196627334
grey	wzd_0to6mo	39	-0.20553548999355015	-1.2682889009853715	1.2774986032255744	0.2093842420643821
grey	wflzd_0to6mo	38	0.04966843888987689	0.29825605620020895	0.298378904095144	0.7671294719729636
grey	wzd_6to12mo	37	0.3190439398483691	1.955751509072186	1.9915689459855768	0.05426741179825697
grey	wflzd_6to12mo	36	0.289825819911713	1.7398166882915498	1.7657473338552965	0.08641795307390324
grey	rwg	48	0.04857459260121785	0.3297083938471993	0.3298382708463037	0.7430195520596201
grey	gwg	39	0.11487091103874054	0.7018303716982266	0.703388605336171	0.48621651643487784
grey	egwg	39	0.17728523003965171	1.0898998017285595	1.0957410258346156	0.2802733704390096
grey	ppwr	40	0.11297080306854772	0.6993842688705764	0.700885654451687	0.4876442707674674
grey	ppwr_e	40	-0.0897119790991358	-0.55451260313044	0.5552607297781255	0.5819705999918154
grey	aces_tot	47	-0.1743751782319316	-1.1818213916547595	1.1879444123690408	0.24108762142473897
grey	soc_env_tot	48	0.0975226779652002	0.6635399148946132	0.6645989245371721	0.509625193727625
grey	airpollut	48	0.01749091206386298	0.11864123702730552	0.11864728771254632	0.9060714175905392
grey	toxic	48	0.12711224798789034	0.8668059770889327	0.8691676039836366	0.3892680715919761
grey	emissions	48	0.03016757424864522	0.20466854684347568	0.2046996113179037	0.8387098875345412
grey	env_tot	48	0.093798674846893	0.6380492017161774	0.6389907565197197	0.5259981415621415
grey	poverty	48	0.07448497369703844	0.5061190439236046	0.5065889054390422	0.6148629951654248
grey	soc_tot	48	0.04648349405896906	0.31549375727424356	0.3156075488772533	0.7537278915351526
