module	trait	nObs	bicor	Z	t	p
blue	mom_gw_age	47	-0.04244783251578082	-0.28491992397089594	0.28500559694986	0.7769474791216153
blue	age_c_mos	48	-0.1296592886392169	-0.8843703696212218	0.8868785725067999	0.379757748538786
blue	gender_c	48	-0.08789530687324915	-0.597677294512618	0.5984511499117683	0.5524745168725556
blue	gest_age	48	-0.30264165237108737	-2.118969833943654	2.1536103660749837	0.03654583228409487
blue	brthwt	46	-0.1524140293163522	-1.018939778603858	1.0229517146157985	0.31192220160500417
blue	zwei_0wk	46	-0.09478017696406504	-0.6305933799785385	0.6315436357989602	0.530952697418384
blue	zwfl_0wk	41	0.09479170429263206	0.593756678720145	0.5946516435265858	0.5555108294054103
turquoise	mom_gw_age	47	0.02259353127419525	0.1515878124130823	0.15160071391232327	0.8801794900905557
turquoise	age_c_mos	48	0.11742287076492249	0.8000915317926702	0.8019485327237278	0.4267063195533728
turquoise	gender_c	48	0.11675205605711776	0.7954786040914147	0.7973036556353111	0.42937114178507
turquoise	gest_age	48	0.3220885227721327	2.2651329444598196	2.307477125671297	0.02557940749421786
turquoise	brthwt	46	0.16587655266028226	1.1105621232009364	1.1157576944219385	0.2705825704392179
turquoise	zwei_0wk	46	0.0973187854738855	0.6475894102046469	0.6486186160701705	0.5199559851485287
turquoise	zwfl_0wk	41	-0.10707635662726632	-0.6712649522235278	0.6725583048329264	0.5051939004296728
grey	mom_gw_age	47	-0.1579552875962985	-1.0685428620548696	1.0730672832575892	0.2889617945347021
grey	age_c_mos	48	0.0998941703684409	0.6797824233310822	0.6809211483149238	0.4993348754183268
grey	gender_c	48	0.12360450807623947	0.8426354682980421	0.8448048965758602	0.4025923816348952
grey	gest_age	48	0.11604313071970032	0.7906044006475946	0.7923960939012024	0.4321974947085509
grey	brthwt	46	0.00436945589096948	0.02898387591243213	0.02898396814108635	0.9770084447006252
grey	zwei_0wk	46	0.02547775446658091	0.1690368853134813	0.16905518124895408	0.8665280435760315
grey	zwfl_0wk	41	-0.3188203819429315	-2.062931853637566	2.100655007466794	0.04218661085065693
