module	trait	nObs	bicor	Z	t	p
blue	wt_4mo	38	-0.12801825273191328	-0.7723473653073518	0.7744821007622518	0.4437028658021788
blue	wt_6mo	42	-0.13899956842240185	-0.8848387426037208	0.8877281326417822	0.3799940051126838
blue	wt_9mo	35	-0.22000582855210216	-1.2848417150631684	1.295580864975266	0.2041095828952667
blue	wt_12mo	42	-0.13520170109126614	-0.8603587486249908	0.8630147563105207	0.39327451133978675
blue	wt_18mo	29	-0.2534268383434601	-1.346174824617582	1.3612842069664195	0.18467733065805997
blue	wt_24mo	40	-0.15527640913638574	-0.9649941572797248	0.9689402866751154	0.3387020185277262
turquoise	wt_4mo	38	0.10827583241889954	0.6522117808861838	0.6534969750553833	0.5175884569849265
turquoise	wt_6mo	42	0.1519466469557879	0.9684948937156908	0.9722844638638984	0.33675221312392656
turquoise	wt_9mo	35	0.23155151832255572	1.354730234238945	1.3673224125043664	0.1807659900508821
turquoise	wt_12mo	42	0.1666758102836687	1.0640781188049904	1.0691052931216043	0.291431683587261
turquoise	wt_18mo	29	0.30238509481549986	1.6219408183109878	1.648407864889712	0.1108584948449704
turquoise	wt_24mo	40	0.1884191670717271	1.1755392043702444	1.182677033379317	0.24428437658444568
grey	wt_4mo	38	-0.02840448810675052	-0.17047278517218847	0.1704957217672904	0.86557491834019
grey	wt_6mo	42	-0.12076713010010127	-0.7675444883797728	0.7694299567093519	0.4461581235858225
grey	wt_9mo	35	-0.00462651386823987	-0.02657748837937053	0.02657758319437797	0.9789567281378792
grey	wt_12mo	42	0.11164125841534513	0.7090369279223753	0.7105230970518418	0.4815022337024958
grey	wt_18mo	29	0.09354953749459533	0.487523179175183	0.4882387653531855	0.6293225234261535
grey	wt_24mo	40	0.15315216302476295	0.951580412983621	0.9553641336110285	0.34543211880963576
