module	trait	nObs	bicor	Z	t	p
blue	zwei_0wk	46	-0.09478017696406504	-0.6305933799785385	0.6315436357989602	0.530952697418384
blue	zwfl_0wk	41	0.09479170429263206	0.593756678720145	0.5946516435265858	0.5555108294054103
blue	zwei_4mo	36	-0.12283807874797072	-0.719898510032146	0.7217287778482637	0.4753957505606651
blue	zwfl_4mo	36	-0.04781492780038658	-0.2790193112317537	0.2791258045454199	0.7818391648515948
blue	zwei_6mo	40	-0.04527433179704421	-0.2792806492309639	0.27937619957609283	0.7814711399514859
blue	zwfl_6mo	39	-0.04805026144515575	-0.29250358210726085	0.2926163254235467	0.7714501706930369
blue	zwei_9mo	33	-0.18209071754586056	-1.0252718356595307	1.0310760098169027	0.31048286951792825
blue	zwfl_9mo	31	-0.10887608764794052	-0.5886490230180934	0.5898219729920496	0.5598779453792591
blue	zwei_12mo	40	-0.16253378293431942	-1.0108907636493427	1.0154276904719524	0.31632397986686556
blue	zwfl_12mo	40	-0.19845124023523833	-1.2397855980190564	1.2481605671379703	0.21960844799796503
blue	zwei_18mo	28	-0.1910419292420047	-0.9862439067107722	0.9924047580097866	0.3301468060604301
blue	zwfl_18mo	28	-0.16858134328085772	-0.8678844758106788	0.8720810047128019	0.391146587057453
blue	zwei_24mo	39	-0.06165333610736177	-0.37549885977488606	0.3757373967146273	0.7092578297624386
blue	zwfl_24mo	38	-0.2777905972363116	-1.7117179236421511	1.7350315588225456	0.0912902511116592
turquoise	zwei_0wk	46	0.0973187854738855	0.6475894102046469	0.6486186160701705	0.5199559851485287
turquoise	zwfl_0wk	41	-0.10707635662726632	-0.6712649522235278	0.6725583048329264	0.5051939004296728
turquoise	zwei_4mo	36	0.10851720883838432	0.6352601081659238	0.6365175338287256	0.5287014944559203
turquoise	zwfl_4mo	36	0.01788221044304856	0.10428142529198108	0.10428698430451136	0.9175543772771144
turquoise	zwei_6mo	40	0.0505498048913649	0.3118757499514348	0.3120088154779371	0.7567394444615166
turquoise	zwfl_6mo	39	0.0466923534650569	0.2842251719529254	0.28432861041384305	0.7777438106773755
turquoise	zwei_9mo	33	0.1897400564488984	1.0693866044117843	1.0759736746454662	0.2902420026071584
turquoise	zwfl_9mo	31	0.08988390065090418	0.4853495114097637	0.48600685272113975	0.6306145865181004
turquoise	zwei_12mo	40	0.20056878132081263	1.253380123682991	1.2620340108667372	0.2146278194437601
turquoise	zwfl_12mo	40	0.23085906354307473	1.4492334053636255	1.4626203129422657	0.15179356038981656
turquoise	zwei_18mo	28	0.2428301207586313	1.2634319294314404	1.2763996611161688	0.21309819456754855
turquoise	zwfl_18mo	28	0.2156408554473606	1.1170923327009004	1.1260497905727522	0.2704312852702964
turquoise	zwei_24mo	39	0.11140076060055525	0.6804485670126422	0.6818686203814301	0.49956841376300687
turquoise	zwfl_24mo	38	0.3144393967962779	1.952785911290127	1.987444432900649	0.05452163954905054
grey	zwei_0wk	46	0.02547775446658091	0.1690368853134813	0.16905518124895408	0.8665280435760315
grey	zwfl_0wk	41	-0.3188203819429315	-2.062931853637566	2.100655007466794	0.04218661085065693
grey	zwei_4mo	36	-0.0770187297919413	-0.4499836706710608	0.450430446238246	0.6552593404295872
grey	zwfl_4mo	36	-0.21490404424133197	-1.2729388683080087	1.2830739510292577	0.20814364664405763
grey	zwei_6mo	40	-0.17475482350764238	-1.0884327596442098	1.0940970684089844	0.2807994193295986
grey	zwfl_6mo	39	-0.2971378675138215	-1.8636207146843	1.8929132985842736	0.06621166310747835
grey	zwei_9mo	33	-0.00134243008494318	-0.00747433887642121	0.00747434112136492	0.9940842878472872
grey	zwfl_9mo	31	-0.10826106178320466	-0.5852975024382321	0.5864505235890995	0.562110339788904
grey	zwei_12mo	40	0.1374390970559592	0.8526273777290256	0.8553485647213568	0.3977193426044864
grey	zwfl_12mo	40	-0.06640765953800933	-0.4099676660738715	0.4102699464910582	0.6839119930660378
grey	zwei_18mo	28	0.11671719929588104	0.5978681104870172	0.5992389609950781	0.5541997620672344
grey	zwfl_18mo	28	0.02289945409406751	0.1167851795969759	0.11679539016707773	0.9079197149842436
grey	zwei_24mo	39	0.1487820227119118	0.9117735943301564	0.9151917822845306	0.3660172188174201
grey	zwfl_24mo	38	-0.04533165476872232	-0.2721764680419459	0.27226982413215917	0.7869701290165849
