module	gene_symbol
blue	EFCAB6
blue	EFCAB6-AS1
blue	LOC105372980
blue	LOC124905168
grey	A4GALT
grey	ACO2
grey	ADA2
grey	ADORA2A-AS1
grey	ADSL
grey	AIFM3
grey	ANKRD54
grey	AP1B1
grey	AP1B1P1
grey	APOBEC3A
grey	APOBEC3B
grey	APOBEC3C
grey	APOBEC3D
grey	APOBEC3F
grey	APOBEC3G
grey	APOBEC3H
grey	APOL1
grey	APOL2
grey	APOL3
grey	APOL4
grey	APOL6
grey	ARFGAP3
grey	ARHGAP8
grey	ARSA
grey	ARVCF
grey	ASCC2
grey	ASPHD2
grey	ATF4
grey	ATP6V1E1
grey	ATXN10
grey	BAIAP2L2
grey	BCL2L13
grey	BCR
grey	BCRP2
grey	BCRP3
grey	BID
grey	BIK
grey	BMS1P20
grey	BPIFC
grey	BRD1
grey	C1QTNF6
grey	C22orf31
grey	C22orf42
grey	C22orf46P
grey	CABP7
grey	CACNA1I
grey	CACNG2
grey	CACNG2-DT
grey	CARD10
grey	CASTOR1
grey	CBX6
grey	CBX7
grey	CCDC116
grey	CCDC117
grey	CCDC134
grey	CCDC157
grey	CCDC188
grey	CCT8L2
grey	CDC42EP1
grey	CDC45
grey	CECR2
grey	CECR3
grey	CECR7
grey	CELSR1
grey	CENPM
grey	CERK
grey	CHADL
grey	CHEK2
grey	CHKB
grey	CIMAP1B
grey	CIMIP4
grey	CLDN5
grey	CLTCL1
grey	COMT
grey	CPT1B
grey	CRELD2
grey	CRKL
grey	CRYBA4
grey	CRYBB2
grey	CRYBB2P1
grey	CRYBB3
grey	CSDC2
grey	CSF2RB
grey	CSNK1E
grey	CYB5R3
grey	CYTH4
grey	DDX17
grey	DENND6B
grey	DEPDC5
grey	DESI1
grey	DGCR2
grey	DGCR5
grey	DGCR6L
grey	DGCR8
grey	DMC1
grey	DNAL4
grey	DRG1
grey	DRICH1
grey	DUXAP8
grey	EFCAB6
grey	EFCAB6-AS1
grey	EFCAB6-DT
grey	EIF3D
grey	EIF3L
grey	ELFN2
grey	EMID1
grey	ENTHD1
grey	EP300
grey	EP300-AS1
grey	EPIC1
grey	ESS2
grey	EWSR1
grey	FAM118A
grey	FAM227A
