"cov"	"perSample"	"nSample"	"nCpGs_M"	"perCpGs"
0	0.5	12	0.634646	1
0	0.55	13	0.634646	1
0	0.6	14	0.634646	1
0	0.65	15	0.634646	1
0	0.7	17	0.634646	1
0	0.75	18	0.634646	1
0	0.8	19	0.634646	1
0	0.85	20	0.634646	1
0	0.9	21	0.634646	1
0	0.95	22	0.634646	1
0	1	23	0.634646	1
1	0.5	12	0.58362	0.919599272665391
1	0.55	13	0.581313	0.915964175304028
1	0.6	14	0.578804	0.91201079026733
1	0.65	15	0.576231	0.907956561610725
1	0.7	17	0.570211	0.898470958613148
1	0.75	18	0.566859	0.893189274020478
1	0.8	19	0.56284	0.88685660982658
1	0.85	20	0.557887	0.879052259054654
1	0.9	21	0.551072	0.868313989216035
1	0.95	22	0.541355	0.853003091487223
1	1	23	0.520814	0.820637016541505
2	0.5	12	0.566216	0.892176110776716
2	0.55	13	0.563569	0.888005281684593
2	0.6	14	0.560881	0.883769849648465
2	0.65	15	0.557919	0.879102680864608
2	0.7	17	0.550485	0.867389064139694
2	0.75	18	0.546107	0.860490730265376
2	0.8	19	0.540654	0.85189853871292
2	0.85	20	0.533919	0.841286323399186
2	0.9	21	0.524345	0.826200748133605
2	0.95	22	0.510914	0.805037769087019
2	1	23	0.480865	0.75769011385875
3	0.5	12	0.551546	0.869060862275977
3	0.55	13	0.548279	0.863913110615997
3	0.6	14	0.544626	0.858157145873448
3	0.65	15	0.540545	0.851726789422765
3	0.7	17	0.530417	0.835768286572357
3	0.75	18	0.524437	0.826345710837223
3	0.8	19	0.517273	0.815057528133794
3	0.85	20	0.508497	0.801229346753938
3	0.9	21	0.497071	0.783225609237276
3	0.95	22	0.479254	0.755151690863883
3	1	23	0.435402	0.686054903048314
4	0.5	12	0.534934	0.842885640183661
4	0.55	13	0.530469	0.835850222013532
4	0.6	14	0.525711	0.828353129146012
4	0.65	15	0.520595	0.820291942279633
4	0.7	17	0.50875	0.801627994188886
4	0.75	18	0.501556	0.790292541038626
4	0.8	19	0.492739	0.776399756714767
4	0.85	20	0.481889	0.759303611777274
4	0.9	21	0.466543	0.735123202541259
4	0.95	22	0.441079	0.695000047270447
4	1	23	0.380288	0.599212789492095
5	0.5	12	0.51667	0.814107392152476
5	0.55	13	0.511557	0.80605093233078
5	0.6	14	0.505988	0.797275961717241
5	0.65	15	0.499823	0.787561884893311
5	0.7	17	0.484957	0.764137802806604
5	0.75	18	0.475752	0.749633654037054
5	0.8	19	0.464311	0.731606281296975
5	0.85	20	0.449541	0.70833346464013
5	0.9	21	0.428349	0.674941620998163
5	0.95	22	0.393686	0.620323771047166
5	1	23	0.317114	0.499670682553739
6	0.5	12	0.497149	0.783348512399038
6	0.55	13	0.490616	0.773054584760638
6	0.6	14	0.483607	0.762010632699174
6	0.65	15	0.475971	0.749978728298926
6	0.7	17	0.457136	0.720300766096375
6	0.75	18	0.44465	0.700626806124989
6	0.8	19	0.429429	0.676643357084107
6	0.85	20	0.409615	0.645422802633279
6	0.9	21	0.382229	0.602271187402111
6	0.95	22	0.338215	0.53291913917365
6	1	23	0.248852	0.392111507832713
7	0.5	12	0.474466	0.747607327549532
7	0.55	13	0.466397	0.734893153033345
7	0.6	14	0.457557	0.720964128033581
7	0.65	15	0.447547	0.705191555607378
7	0.7	17	0.422663	0.66598229564198
7	0.75	18	0.406835	0.641042407893534
7	0.8	19	0.387432	0.610469458564302
7	0.85	20	0.36244	0.57109002499031
7	0.9	21	0.328487	0.517590908947665
7	0.95	22	0.275896	0.434724239969999
7	1	23	0.181839	0.28652035938145
8	0.5	12	0.447789	0.705572870545154
8	0.55	13	0.437389	0.689185782310138
8	0.6	14	0.425911	0.6711001093523
8	0.65	15	0.413123	0.650950293549475
8	0.7	17	0.382025	0.601949748363655
8	0.75	18	0.362381	0.570997059778207
8	0.8	19	0.338667	0.533631347239248
8	0.85	20	0.308528	0.486141880670484
8	0.9	21	0.267952	0.422207025648944
8	0.95	22	0.209599	0.330261279516455
8	1	23	0.121913	0.192096066153415
9	0.5	12	0.41551	0.654711445435723
9	0.55	13	0.402622	0.634404061476792
9	0.6	14	0.388578	0.612275189633276
9	0.65	15	0.372858	0.587505475493425
9	0.7	17	0.335409	0.528497776713317
9	0.75	18	0.31193	0.491502349341208
9	0.8	19	0.283556	0.446793960727713
9	0.85	20	0.248231	0.391133009583295
9	0.9	21	0.203939	0.32134292188086
9	0.95	22	0.146488	0.230818440516445
9	1	23	0.074973	0.118133573677294
10	0.5	12	0.378232	0.595973188202557
10	0.55	13	0.36252	0.571216079515194
10	0.6	14	0.345664	0.54465639112198
10	0.65	15	0.327217	0.51558979336512
10	0.7	17	0.282846	0.445675226819361
10	0.75	18	0.255889	0.403199578977887
10	0.8	19	0.223967	0.352900672185754
10	0.85	20	0.186189	0.293374574172058
10	0.9	21	0.1426	0.224692190607047
10	0.95	22	0.09318	0.1468220078595
10	1	23	0.041883	0.065994270821844
