"covMin"	"methSD"	"totalRegions_K"	"totalWidth_Mb"	"totalN_M"
0	0	36.504	17.227575	0.492644
0	0.01	36.489	17.21672	0.49203
0	0.02	35.768	16.084262	0.45165
0	0.03	30.951	11.738146	0.322655
0	0.04	23.722	7.627805	0.206857
0	0.05	17.422	4.962409	0.135167
0	0.06	12.772	3.316919	0.09129
0	0.07	9.298	2.232986	0.062235
0	0.08	6.87	1.520342	0.043186
0	0.09	5.034	1.047481	0.030431
0	0.1	3.711	0.721469	0.02155
2	0	36.138	17.174367	0.490711
2	0.01	36.123	17.163512	0.490097
2	0.02	35.402	16.031054	0.449717
2	0.03	30.592	11.686691	0.320835
2	0.04	23.372	7.578414	0.205114
2	0.05	17.086	4.916166	0.133549
2	0.06	12.452	3.274057	0.08981
2	0.07	8.998	2.193784	0.06089
2	0.08	6.6	1.486943	0.042044
2	0.09	4.804	1.019846	0.029487
2	0.1	3.51	0.698602	0.020762
4	0	35.913	17.152888	0.489833
4	0.01	35.9	17.142105	0.489226
4	0.02	35.179	16.009647	0.448846
4	0.03	30.37	11.665441	0.319968
4	0.04	23.15	7.557164	0.204247
4	0.05	16.869	4.895273	0.132702
4	0.06	12.237	3.25332	0.088969
4	0.07	8.789	2.17388	0.060093
4	0.08	6.404	1.468921	0.041314
4	0.09	4.621	1.003748	0.02883
4	0.1	3.343	0.684332	0.020174
6	0	35.671	17.12684	0.488875
6	0.01	35.659	17.116071	0.488272
6	0.02	34.94	15.983672	0.447899
6	0.03	30.131	11.639466	0.319021
6	0.04	22.912	7.531257	0.203303
6	0.05	16.635	4.869679	0.131774
6	0.06	12.007	3.227954	0.088059
6	0.07	8.57	2.14991	0.059228
6	0.08	6.196	1.445786	0.040489
6	0.09	4.438	0.983618	0.028105
6	0.1	3.18	0.66657	0.019539
8	0	35.327	17.090849	0.487534
8	0.01	35.315	17.08008	0.486931
8	0.02	34.596	15.947681	0.446558
8	0.03	29.788	11.603541	0.317683
8	0.04	22.573	7.495766	0.201996
8	0.05	16.305	4.834809	0.130513
8	0.06	11.687	3.194311	0.08684
8	0.07	8.272	2.118554	0.058101
8	0.08	5.929	1.417384	0.039482
8	0.09	4.208	0.959807	0.027243
8	0.1	2.979	0.646305	0.018801
10	0	34.938	17.042779	0.485931
10	0.01	34.929	17.032345	0.48535
10	0.02	34.21	15.899946	0.444977
10	0.03	29.405	11.556309	0.31613
10	0.04	22.2	7.449778	0.200492
10	0.05	15.941	4.789904	0.129044
10	0.06	11.34	3.151143	0.085435
10	0.07	7.96	2.080111	0.056857
10	0.08	5.646	1.382835	0.038343
10	0.09	3.977	0.932553	0.026334
10	0.1	2.792	0.624642	0.018076
12	0	34.537	16.991181	0.484297
12	0.01	34.528	16.980747	0.483716
12	0.02	33.81	15.848464	0.443346
12	0.03	29.005	11.504827	0.314499
12	0.04	21.801	7.398378	0.198864
12	0.05	15.557	4.740744	0.127476
12	0.06	11.002	3.107133	0.084063
12	0.07	7.664	2.04157	0.055679
12	0.08	5.408	1.352529	0.037389
12	0.09	3.795	0.909612	0.025601
12	0.1	2.649	0.606994	0.017538
14	0	33.973	16.916896	0.482049
14	0.01	33.964	16.906462	0.481468
14	0.02	33.247	15.774325	0.441114
14	0.03	28.446	11.431192	0.312282
14	0.04	21.258	7.32664	0.196734
14	0.05	15.046	4.673545	0.125481
14	0.06	10.546	3.046168	0.082276
14	0.07	7.274	1.987745	0.054126
14	0.08	5.087	1.307718	0.03611
14	0.09	3.544	0.873992	0.024581
14	0.1	2.457	0.580521	0.01676
16	0	33.36	16.834334	0.479636
16	0.01	33.351	16.8239	0.479055
16	0.02	32.634	15.691763	0.438701
16	0.03	27.835	11.34883	0.309878
16	0.04	20.671	7.247068	0.194444
16	0.05	14.531	4.602829	0.123447
16	0.06	10.101	2.983791	0.080503
16	0.07	6.908	1.936732	0.052669
16	0.08	4.787	1.266077	0.034931
16	0.09	3.315	0.842296	0.023688
16	0.1	2.281	0.557497	0.016109
18	0	32.634	16.735324	0.4767
18	0.01	32.625	16.72489	0.476119
18	0.02	31.91	15.592977	0.435782
18	0.03	27.114	11.250423	0.306969
18	0.04	19.978	7.152053	0.191638
18	0.05	13.914	4.517895	0.120934
18	0.06	9.584	2.91131	0.0784
18	0.07	6.496	1.87821	0.05101
18	0.08	4.467	1.219716	0.033631
18	0.09	3.077	0.808606	0.022731
18	0.1	2.112	0.534381	0.015442
20	0	31.805	16.618766	0.473487
20	0.01	31.796	16.608332	0.472906
20	0.02	31.082	15.476572	0.432584
20	0.03	26.291	11.134603	0.30379
20	0.04	19.186	7.039681	0.188576
20	0.05	13.211	4.416712	0.118208
20	0.06	9.013	2.827459	0.076153
20	0.07	6.074	1.81608	0.049354
20	0.08	4.151	1.174209	0.032396
20	0.09	2.847	0.775626	0.021823
20	0.1	1.945	0.510442	0.014771
