PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	19.924072669082438	0.2583069568416684	1	TRUE
PC_2	8.42826394909526	0.04622278669610145	2	FALSE
PC_3	8.276085563089833	0.044568684223470593	3	FALSE
PC_4	8.14750700535049	0.04319458978624289	4	FALSE
PC_5	7.922122153180772	0.04083785643522248	5	FALSE
PC_6	7.807584610541607	0.03966553054419715	6	FALSE
PC_7	7.797209394000959	0.039560180413567965	7	FALSE
PC_8	7.593440805083183	0.037519504331092884	8	FALSE
PC_9	7.461625604092081	0.03622820168618144	9	FALSE
PC_10	7.3989104102921415	0.03562176270141672	10	FALSE
PC_11	7.334783683484495	0.035006967328233926	11	FALSE
PC_12	7.2773841173938925	0.03446120553499672	12	FALSE
PC_13	7.241201984758144	0.034119384838598055	13	FALSE
PC_14	7.167036179631357	0.03342404924171121	14	FALSE
PC_15	7.054582637016083	0.03238340557765155	15	FALSE
PC_16	7.018472850038855	0.03205273679600839	16	FALSE
PC_17	6.9760090136475075	0.031666053047175055	17	FALSE
PC_18	6.8156848785540936	0.030227266448869538	18	FALSE
PC_19	6.804835735587071	0.030131112082816686	19	FALSE
PC_20	6.665596920194707	0.028910657187813243	20	FALSE
PC_21	6.614189234657518	0.0284664362730959	21	FALSE
PC_22	6.49203401303652	0.027424671983867735	22	FALSE
PC_23	1.3377853894367574e-14	1.1645355901772282e-31	23	FALSE
