module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.338895960003754	1.61693758654208	1.65069835260553	0.113677622082575
PC_1	Percent_CpG_Methylated	11	-0.528945196803129	-1.7660383808203	1.86982195467576	0.0943253747543398
PC_1	Percent_Duplicated_Reads	11	0.299334508354432	0.926365364943256	0.941157247092443	0.371197783164396
PC_1	Percent_Deduplicated_reads	11	-0.299334508354433	-0.926365364943257	0.941157247092444	0.371197783164396
PC_1	Percent_Duplicate_Reads	11	0.299334508354432	0.926365364943256	0.941157247092443	0.371197783164396
PC_1	Aligned_Uniquely	23	-0.106172070824949	-0.48838219787713	0.489307227331419	0.629696063460076
PC_1	Aligned_Ambiguously	23	-0.0383728449256904	-0.175932852691813	0.17597607443661	0.861998654105765
PC_1	Aligned_Reads_Total	23	-0.101112230178671	-0.464943269099636	0.465741360950532	0.646194897897966
PC_1	Mapping_Efficiency	23	-0.169876932310081	-0.786094741600424	0.789955681864916	0.438383299988809
PC_1	Percent_Aligned_Total	23	-0.163949386607064	-0.758152759848633	0.761616090485531	0.454758014493725
PC_1	Total_Reads	23	0.0683106981807463	0.313527229605744	0.313771886182105	0.756789843339835
PC_1	bgw_id	23	0.335887926858641	1.60138232171265	1.63417416743948	0.117125601766525
PC_1	mom_gw_age	23	0.0687393026623138	0.31550060846362	0.315749914610276	0.755308965962446
PC_1	age_c_months	23	-0.335712791121479	-1.60047774744017	1.63321382938954	0.117328668181278
PC_1	gestage	23	-0.285683107331868	-1.34663286620713	1.36609775961747	0.186360522817313
PC_1	bmi_mom	23	-0.372429630617981	-1.79289171275294	1.83898258104153	0.0801019410992557
PC_1	hei_base_mom	19	0.271303340673134	1.14733735589069	1.16220200079712	0.26121042708996
PC_1	ex_brf_mth3	22	0.21706923551525	0.986456398988952	0.994475190123608	0.331871998011237
PC_1	ex_brf_mth6	20	-0.333581480028984	-1.47157172238368	1.50125641806697	0.150627816434278
PC_1	gwg	18	-0.0137002160047472	-0.054804293038002	0.0548060076923406	0.956971536942957
PC_1	ppwr	19	-0.058815421975557	-0.24278240458999	0.242922726905919	0.810972064102625
PC_1	soc_env_tot	23	0.0448055067835717	0.205462190808117	0.205531035244704	0.839136561881892
PC_1	airpollut	23	-0.152747651235804	-0.705499101187808	0.708289289426121	0.486553943444756
PC_1	toxic	23	0.0109782120572737	0.0503105089726604	0.0503115196399385	0.960349618409637
PC_1	emissions	23	-0.260935426219845	-1.22406056764828	1.23866845344551	0.229135924029538
PC_1	spl_ebm	23	-0.115534460944643	-0.53182017766603	0.533014760696919	0.599619346285463
PC_1	env_tot	23	-0.063692771301191	-0.292272601667247	0.292470791833261	0.772796828440395
PC_1	poverty	23	0.0792129134890261	0.363761278566401	0.364143412568467	0.719391701186519
PC_1	soc_tot	23	0.157873433308506	0.729569043290821	0.732654923183692	0.47186818253439
PC_1	wt_0wk	22	-0.0570275550579144	-0.255311990120753	0.25545069864756	0.800983706042138
PC_1	wt_6mo	22	0.2430707735761	1.10924684692341	1.1206556263968	0.275711279774484
PC_1	wt_12mo	21	0.225466585656443	0.999966582341156	1.00876074189381	0.325764363894117
PC_1	bmi_24mo	19	0.00572864495584264	0.0236200666297082	0.0236201958241696	0.98143060376539
PC_1	zwfl_pct_0wk	22	-0.0944483559287158	-0.423648617162153	0.424282532116748	0.675888709614772
PC_1	zwfl_pct_6mo	21	0.219787100509968	0.97391921791254	0.982042806753083	0.338419337742373
PC_1	zwfl_pct_9mo	17	0.176241882803313	0.689783853425533	0.693436312265177	0.498633685478703
PC_1	zwfl_pct_12mo	20	0.169575226927501	0.726464317152214	0.730019449297243	0.474772732930009
PC_1	zbmi_24mo_pct	18	0.155589910110098	0.627455944337559	0.630032341336743	0.537567911984026
PC_1	wzd_0to6mo	21	0.202299086122533	0.894134784032261	0.900418517856915	0.379169134813641
PC_1	wzd_6to12mo	20	0.289323760378063	1.26357756440501	1.28234080680714	0.21599256895502
PC_1	wflzd_0to6mo	20	0.262931551589832	1.14235256512405	1.15620578963621	0.262712911232211
PC_1	wflzd_6to12mo	19	0.249653826374534	1.05157167753989	1.06300911791593	0.302645586410213
PC_1	rwg_wei_0to6mo	21	0.231278065230954	1.02669217045005	1.03621181046187	0.313112300735843
PC_1	rwg_wei_6to12mo	20	0.349883141344212	1.54988156501854	1.58458473840993	0.130471978627188
PC_1	rwg_wfl_0to6mo	20	-0.170959909668024	-0.732514428620751	0.736159215047086	0.471119449511304
PC_1	rwg_wfl_6to12mo	19	0.0247608539371949	0.10211248796145	0.102122926740867	0.919854019577873
PC_1	EH_90Days_base	21	0.287057352406381	1.28742867910594	1.30622871949525	0.207067694057101
PC_1	EH_90Days_wk26	19	-0.0183890471081684	-0.075828531669945	0.0758328063647389	0.940437396916253
PC_1	EH_90Days_wk36	19	0.0920617276346164	0.380658073434684	0.381199064445552	0.707777691419843
