PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	22.807931678584982	0.3107209596000677	1	TRUE
PC_2	8.844199002430178	0.04672138998633336	2	TRUE
PC_3	8.364448995094868	0.041790100660434246	3	FALSE
PC_4	7.939075256644927	0.03764771136649141	4	FALSE
PC_5	7.623803938210482	0.034716999303130276	5	FALSE
PC_6	7.541181853740818	0.03396859392788017	6	FALSE
PC_7	7.45084474898417	0.03315963726847901	7	FALSE
PC_8	7.274390142838525	0.031607629204120274	8	FALSE
PC_9	7.241311756284266	0.031320827913372006	9	FALSE
PC_10	7.185498223536249	0.0308398683478163	10	FALSE
PC_11	7.105597260518119	0.03015781824711554	11	FALSE
PC_12	7.019760154756642	0.029433593677918122	12	FALSE
PC_13	6.941659067238535	0.02878228720870566	13	FALSE
PC_14	6.901475514106379	0.028450024562667958	14	FALSE
PC_15	6.86434669118604	0.02814473491339425	15	FALSE
PC_16	6.8058758938299535	0.027667300911877545	16	FALSE
PC_17	6.6863000332363525	0.026703639978072454	17	FALSE
PC_18	6.602864225524508	0.026041348927159556	18	FALSE
PC_19	6.547821398021835	0.02560898657222862	19	FALSE
PC_20	6.439849263926881	0.02477137687724171	20	FALSE
PC_21	6.356034922427085	0.024130776218855145	21	FALSE
PC_22	6.279469059116706	0.02355291107997647	22	FALSE
PC_23	6.203109241159392	0.022983576023526124	23	FALSE
PC_24	5.940381992754679	0.02107790722313609	24	FALSE
PC_25	1.423978352268032e-14	1.2111711485078497e-31	25	FALSE
