module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.212376231972325	1.03426187280167	1.04229754707184	0.308106341981749
PC_1	Percent_CpG_Methylated	14	-0.580522766364062	-2.29756830935259	2.46976313347794	0.0295062844206489
PC_1	Percent_Duplicated_Reads	14	0.217611755838489	0.766078362371468	0.772337997474499	0.454857057415193
PC_1	Percent_Deduplicated_reads	14	-0.217611755838489	-0.766078362371469	0.772337997474501	0.454857057415192
PC_1	Percent_Duplicate_Reads	14	0.217611755838489	0.766078362371468	0.772337997474499	0.454857057415193
PC_1	Aligned_Uniquely	25	0.131440080077402	0.634032742903402	0.63588131119034	0.531130831500426
PC_1	Aligned_Ambiguously	25	0.172699794984905	0.836623823377464	0.840873661588577	0.409075998153937
PC_1	Aligned_Reads_Total	25	0.134889931591403	0.650876353841368	0.652876291016835	0.520309195008467
PC_1	Mapping_Efficiency	25	0.0280293022870588	0.134459031076029	0.134476647100893	0.894195536094193
PC_1	Percent_Aligned_Total	25	0.0323125753609322	0.155019634676084	0.155046630943969	0.878137186785353
PC_1	Total_Reads	25	0.230172511841036	1.12400681215767	1.13432540453427	0.268342596068416
PC_1	bgw_id	25	0.206862294758942	1.00660251733947	1.01400967394095	0.321127154637415
PC_1	mom_gw_age	24	-0.135900504353911	-0.641398154642959	0.643399007883899	0.526615694680193
PC_1	age_c_months	25	0.0310668082988433	0.149039139120125	0.149063129818188	0.88280312973092
PC_1	gestage	25	-0.366883846552242	-1.84551980476326	1.89140706085021	0.0712299514679692
PC_1	bmi_mom	24	0.0860267884395563	0.404501232921699	0.405002820896392	0.689386607325937
PC_1	hei_base_mom	22	0.0654555482047758	0.29314524328137	0.293355214906598	0.772272996697493
PC_1	brf_nb	23	0.213865972206777	0.995423121667206	1.00326964302184	0.327151830671953
PC_1	ex_brf_mth3	22	-0.284459274492544	-1.30822184359071	1.32695974417634	0.19947344359516
PC_1	ex_brf_mth6	21	-0.0524647054604324	-0.22889852143419	0.229003737968164	0.82131294374409
PC_1	gwg	21	0.188546968662401	0.831809336698546	0.836867085471406	0.413069824841704
PC_1	ppwr	21	-0.0668343091714039	-0.291758930321587	0.291976834173807	0.773468498216619
PC_1	soc_env_tot	25	0.165354259643333	0.800359617907867	0.804079945449725	0.429583806131762
PC_1	airpollut	25	0.106835006771653	0.514325473692503	0.515311945692401	0.611252772439554
PC_1	toxic	25	0.131697807801554	0.63529053451434	0.637150132641498	0.530318715940374
PC_1	emissions	25	0.0255409193909254	0.122516591751135	0.12252991836473	0.903543714233251
PC_1	spl_ebm	25	0.269999849397139	1.32779146929485	1.34481991045529	0.191795934980309
PC_1	env_tot	25	0.253921136109088	1.24499671020398	1.25902771609627	0.220649182244783
PC_1	poverty	25	0.00809149427801334	0.0388062902560834	0.0388067137320022	0.969379372251367
PC_1	soc_tot	25	0.0104644601726833	0.0501876199546508	0.050188535991815	0.960405462914382
PC_1	wt_0wk	24	-0.241895736239823	-1.15753218800474	1.16931767976639	0.25478926031778
PC_1	wt_6mo	19	-0.50929439649849	-2.31626420016923	2.44003395581788	0.0259335024570616
PC_1	wt_12mo	20	-0.567666212402179	-2.73256895154304	2.92545155273051	0.00903439222539813
PC_1	bmi_24mo	20	-0.584375794179438	-2.83867512596306	3.05526549430928	0.00681372592720699
PC_1	zwfl_pct_0wk	19	0.26157722615394	1.10417069447191	1.11741611234838	0.279360239044121
PC_1	zwfl_pct_6mo	18	-0.355127478919651	-1.4851963074917	1.51955791822969	0.148135124504284
PC_1	zwfl_pct_9mo	14	-0.695529658916552	-2.97423741772469	3.35336698791046	0.00574424687459065
PC_1	zwfl_pct_12mo	20	-0.60783613874948	-2.99310828113099	3.2476415716112	0.00446856640421776
PC_1	zbmi_24mo_pct	20	-0.494519143915073	-2.29961652235415	2.4138832651817	0.0266556591167841
PC_1	wzd_0to6mo	19	-0.379388767306202	-1.64654348425725	1.69065802648577	0.10915291238001
PC_1	wzd_6to12mo	18	-0.0400601826333648	-0.160326532248308	0.16036946412269	0.874597287909946
PC_1	wflzd_0to6mo	18	-0.606154069516456	-2.81127606032311	3.04850024423084	0.00766274090141054
PC_1	wflzd_6to12mo	17	-0.225197259043742	-0.887394731049224	0.895179539575177	0.384831122650386
PC_1	rwg_wei_0to6mo	19	-0.330753844683429	-1.41700610670323	1.44506557289895	0.166620746974303
PC_1	rwg_wei_6to12mo	18	-0.0555886552755265	-0.222584079249009	0.22269896820898	0.826587843271724
PC_1	rwg_wfl_0to6mo	18	-0.732027825814605	-3.73233001450439	4.29798899054214	0.000552973506528856
PC_1	rwg_wfl_6to12mo	17	-0.0360754009127711	-0.139780086212967	0.139810433626827	0.890669775411054
PC_1	EH_90Days_base	20	0.0869555607025416	0.369855278720766	0.370323915889871	0.715462883727679
PC_1	EH_90Days_wk26	19	0.333948587199057	1.43181403008233	1.46076598869976	0.162315776585545
PC_1	EH_90Days_wk36	17	0.111008695609457	0.431714021951078	0.432608594894832	0.671454405721156
PC_2	SequencingNumber	25	0.17153006900436	0.830842758235449	0.835005017526987	0.412304799966707
PC_2	Percent_CpG_Methylated	14	0.745156247107744	3.33237698081243	3.87064922699037	0.00222526178635294
PC_2	Percent_Duplicated_Reads	14	0.593082614988798	2.36393063804082	2.55172310005927	0.0253851281047731
PC_2	Percent_Deduplicated_reads	14	-0.593082614988798	-2.36393063804082	2.55172310005927	0.0253851281047732
