Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	1	1.528792794953089e-4	0.5012107723183703	3319.2542928165567
females	1003	2	0.0027501724267819548	-1.1357920899482323	1756.6072055937027
females	1003	3	0.011032791917181336	-1.6033236203293924	967.7823190587642
females	1003	4	0.016040940990355274	-1.4883425554181282	552.3583867527178
females	1003	5	0.025435039890585893	-1.5606617189968177	325.27537661020506
females	1003	6	0.034249684497929034	-1.5251115733269995	196.97247029994017
females	1003	7	0.03157516365147521	-1.24694736570437	122.30658259791808
females	1003	8	0.04227504817346698	-1.3153749443048768	77.68422083818977
females	1003	9	0.05273470165216248	-1.3492930475473444	50.36761447040541
females	1003	10	0.06275814309762419	-1.3645042051553742	33.2754472898472
females	1003	11	0.06748945646203836	-1.3110032749220493	22.36502225384225
females	1003	12	0.08010912290753203	-1.343868730090096	15.271817243316987
females	1003	13	0.09106174979930688	-1.3434944538039622	10.581858351426765
females	1003	14	0.10287008505020055	-1.3592770824585894	7.432194325633298
females	1003	15	0.12951127734797802	-1.4677615965112625	5.2861747840166915
females	1003	16	0.18593483002557926	-1.7862976965637705	3.804214659961446
females	1003	17	0.2655148485516426	-2.1977731551394943	2.7679323864768346
females	1003	18	0.34325249027723015	-2.6165705621988105	2.0347642184928927
females	1003	19	0.39906477763304676	-2.762736494675195	1.5103273755452058
females	1003	20	0.44456058093465367	-2.8429297450121864	1.131311513386351
