Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	1	0.18806548554211477	12.891904819173462	1011.9094988106991
females	1002	2	0.12256847114224463	5.332152476239748	536.4336873884749
females	1002	3	0.06600625408512552	2.636642681867745	296.0097366345903
females	1002	4	0.035597460645397525	1.4973663998118367	169.19165740236025
females	1002	5	0.011705647148249192	0.700949497034509	99.76524343886825
females	1002	6	8.776528904997622e-4	0.16464029656830284	60.484354605871935
females	1002	7	2.9924777563646704e-4	-0.08523162289900603	37.59552569324679
females	1002	8	0.0047165912161699795	-0.31109931806060465	23.900567059528978
females	1002	9	0.019131249757356923	-0.5704039710381426	15.50806489055014
females	1002	10	0.02897756960030831	-0.6510004411876364	10.251907443918128
females	1002	11	0.05735607616319339	-0.8562597386379235	6.893987155179814
females	1002	12	0.07580856135838579	-0.950557861179595	4.709340368475633
females	1002	13	0.1368608932407451	-1.2672542206307316	3.2639930477296923
females	1002	14	0.21622239242798857	-1.5783645191339435	2.2928382832521343
females	1002	15	0.2687078239787237	-1.747413763461739	1.6308694423234356
females	1002	16	0.31443275371713386	-1.8850039451087173	1.1735911778469292
females	1002	17	0.3721048193861559	-2.03793092797462	0.8537573927852409
females	1002	18	0.4096105619766422	-2.1810475086882217	0.6274413621846953
females	1002	19	0.42543412294307414	-2.067532596157361	0.4655460405463543
females	1002	20	0.4363687779293532	-2.016735548674913	0.3485443606943451
