Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.014103546238341366	5.683658257626097	1004.1085429951648
males	1003	2	6.083768246750501e-4	0.6020524191714488	527.5912486569589
males	1003	3	0.012985894487789884	-1.8539644580095536	288.35169496677054
males	1003	4	0.06376388858868978	-3.2475180584144296	163.17462160863641
males	1003	5	0.12873851170395811	-3.916533881961854	95.2405213158618
males	1003	6	0.17447465265037648	-3.9631709347386113	57.151507568731155
males	1003	7	0.1882595458661882	-3.611791454402154	35.16239875394928
males	1003	8	0.2008261674158232	-3.40537557429774	22.128522897458534
males	1003	9	0.21189094428121166	-3.233043254641557	14.215660567987841
males	1003	10	0.22981033659123595	-3.0744941861593307	9.305831394218584
males	1003	11	0.2612244937165204	-3.054879993484855	6.197919013215221
males	1003	12	0.2904141316062246	-2.9935741768761255	4.1942014870308455
males	1003	13	0.3111050272106276	-2.8820354405491875	2.880342770686242
males	1003	14	0.30844421592847254	-2.674984153577016	2.005247842704671
males	1003	15	0.2948747800534983	-2.3787440210387722	1.4138681404684246
males	1003	16	0.28850325581752656	-2.1890751277807277	1.0087843308220132
males	1003	17	0.28547236215203003	-2.0383362941373995	0.7277896576882499
males	1003	18	0.3811764625826792	-2.3879077702766316	0.5305597920234657
males	1003	19	0.465064261822907	-2.646690814134513	0.3905850945742609
males	1003	20	0.5511603563906476	-2.901536819650525	0.2902068541695872
