Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.05980078025468799	10.798089836303996	1006.9862148804987
females	1001	2	0.05486331863525052	5.479339793558476	531.4901057480188
females	1001	3	0.020353170333797018	2.285189081274517	292.1207654689477
females	1001	4	0.0012198316327078418	0.4339213685625948	166.3665934772483
females	1001	5	0.005713584878403469	-0.7611123531837528	97.77573093881257
females	1001	6	0.019115443881322372	-1.19288398484622	59.09885195985544
females	1001	7	0.045807238160009776	-1.627932377885026	36.63240349109679
females	1001	8	0.06286857765560351	-1.7093459809325935	23.229080739597347
females	1001	9	0.09173963890615854	-1.8881015401104588	15.03735719944783
females	1001	10	0.16277403092904874	-2.379076570622431	9.919731252856783
females	1001	11	0.2149716622647804	-2.6174586344989845	6.657868177690851
females	1001	12	0.29492578557408927	-2.972870359412592	4.540257349529369
females	1001	13	0.352583555127955	-3.125176334547073	3.1420309141622407
females	1001	14	0.3905609842488096	-3.2027203608355497	2.2042487198004896
females	1001	15	0.4334620237963152	-3.221419426642934	1.5660954910911804
females	1001	16	0.48832636103387544	-3.3005080057427723	1.1259402021695963
females	1001	17	0.5113520322215823	-3.3425015511205936	0.8185069755122322
females	1001	18	0.5520186535886671	-3.4789879207970005	0.6012339435601187
females	1001	19	0.5705288901147254	-3.2260840935829878	0.4459765638749397
females	1001	20	0.589633972947699	-3.0464562844603376	0.33387749362422797
males	1001	1	0.012741701309090534	4.86332047516886	1009.9812902376311
males	1001	2	7.877729722972728e-4	-0.642934965821319	532.5727620359359
males	1001	3	0.00569262400368316	-1.178211307272922	291.5748813864828
males	1001	4	0.00993158264763429	-1.2100854113108213	165.0317289418826
males	1001	5	0.01916742002354553	-1.3794690179054434	96.22348126873727
males	1001	6	0.022265835689730444	-1.274424001759988	57.62151653806102
males	1001	7	0.02842549907461956	-1.221078889844701	35.348165150888235
males	1001	8	0.04293752957823691	-1.3469330312509251	22.165324413722196
males	1001	9	0.05594760542536832	-1.3930565498078855	14.180194444185522
males	1001	10	0.06546332083806561	-1.3819807766824412	9.240045688215309
males	1001	11	0.08069965509285318	-1.3751463250959064	6.123818439733122
males	1001	12	0.07618057324477381	-1.21577272135125	4.122631323659443
males	1001	13	0.07653315347565359	-1.1133844770692967	2.816063148594389
males	1001	14	0.06600356422984092	-0.959087172028074	1.9498103005758725
males	1001	15	0.09302687357384487	-1.084119122774534	1.367218457288241
males	1001	16	0.12431990723164235	-1.2404623341283756	0.9701378085690291
males	1001	17	0.16913166963842266	-1.4114269186471766	0.6960957883159127
males	1001	18	0.239661687673182	-1.6249097462573074	0.5047381265012321
males	1001	19	0.2658125820203041	-1.593962535101234	0.3696357274897398
males	1001	20	0.3998344985662275	-1.9855275140035225	0.27325385644935823
females	1002	1	1.5608491871282223e-5	-0.19047767038405874	1006.3505261045386
females	1002	2	0.0032832035516678895	-1.431439128432416	530.9103348648034
females	1002	3	0.0037485909451340027	-1.0299633672341133	291.70703215440085
females	1002	4	4.532662136701125e-4	-0.2633434550531271	166.09369401034803
females	1002	5	2.2654415164574082e-4	-0.1551944109981136	97.60091492901368
females	1002	6	6.172856549967935e-4	-0.2151082179835418	58.9879790700481
females	1002	7	0.002541326546847637	0.37183640375925675	36.56225843656991
females	1002	8	0.002183211052904208	0.30405470867905354	23.18473876871042
females	1002	9	2.888302460755801e-7	0.003222980925882025	15.00940495278772
females	1002	10	0.005801954421696355	-0.4327828137398875	9.902247938482285
females	1002	11	0.032946914310873744	-0.9842485116598195	6.647111542093235
females	1002	12	0.07326577015637847	-1.4334178450668884	4.533842726703006
females	1002	13	0.11519180801308535	-1.7607183446915933	3.1384250025814606
females	1002	14	0.19692600475154456	-2.2654495583440637	2.202457305014007
females	1002	15	0.24700769825671554	-2.4557029179030305	1.5654693908647315
females	1002	16	0.3208643922431971	-2.8269867980179053	1.126053377823018
females	1002	17	0.3806827329874377	-3.1010735080782537	0.8190790502259052
females	1002	18	0.4303322807445369	-3.1794738320072766	0.6020803610263781
females	1002	19	0.4887869178288603	-3.217794862352245	0.4469761745807938
females	1002	20	0.5484460238535398	-3.217815568248889	0.33495127361396654
males	1002	1	0.19608910459591986	-18.5682359735647	1010.6312033795665
males	1002	2	0.19240060425757036	-9.680418366292189	533.2142527582569
males	1002	3	0.1996353517380585	-6.833043977206059	292.07049218357906
males	1002	4	0.2007718073711263	-5.368005862481141	165.38525698152515
males	1002	5	0.20125471392379726	-4.451223180924597	96.46796448149243
males	1002	6	0.22549741273450905	-4.184171654032025	57.78870104542541
males	1002	7	0.24360318764627972	-3.8605603884929254	35.46226024282038
males	1002	8	0.2516102051794919	-3.576942139988881	22.243396288361737
males	1002	9	0.27087948833476766	-3.3794181974417965	14.233896712586908
males	1002	10	0.28389761264485475	-3.191747040794244	9.27723644776248
males	1002	11	0.3165548825859205	-3.139783355251973	6.149777607675106
