"","MEmagenta","MEred","MEbrown","MEpink","MEblack","MEblue","MEyellow","MEgreen","MEturquoise","MEgrey"
"019B",0.0482731364566458,0.22880694041045,-0.138278304708221,-0.0636532456539275,0.174823920263336,0.0778028660561467,0.0278791582259019,-0.171183758449203,0.35838843044022,0.110325658451669
"026B",-0.188746638619282,0.151383489044856,-0.100365672381728,-0.00699844488176399,-0.301856086308745,0.131271524909277,0.276373659501448,0.342561414620851,-0.042036743124244,0.213787198469198
"043B",-0.104841541155947,-0.057412494101777,0.248178188849532,-0.0303918758903717,0.228976221606601,0.00951526765090602,0.221270233258081,-0.101142294993199,-0.0389125577733621,-0.0464557139396889
"060B",0.0919349207715116,-0.382322317713066,-0.123241725817838,0.0466549189526447,-0.13800236489173,-0.182615011963319,0.0961675455611115,-0.16546283179194,-0.00822821221369293,-0.104781421020861
"076C",-0.382745671654533,-0.0246380960335254,-0.125626032837004,0.128610317017367,0.109561078485143,0.00296693584376571,0.0417029646904627,0.111378513564068,-0.103203205914057,-0.0896509226275941
"079B",0.14104446344298,-0.318444270047859,0.00465011272910316,-0.0428911564440675,0.217277567136847,-0.117982798427056,-0.0765495167181977,-0.0897793628269364,0.0611332391374332,-0.141722500757135
"100",-0.170744267909832,-0.0790992935838559,0.387376316402997,0.0181004156413302,0.156731180602044,0.00749231355986781,-0.128580569709279,-0.382760873940143,-0.322672601340415,-0.428317440207949
"102",0.175382409824144,0.510099339154195,-0.1721589803912,-0.694673358082025,0.0331959545388602,-0.26397171302919,0.0313127739624467,-0.206180818772175,0.12160607800074,0.349060916019619
"105B",0.00421771183501219,-0.369816588739845,-0.157066750784201,0.220336960080452,-0.0733449108995293,-0.110821577234268,-0.123452518330731,-0.0943969492300301,-0.272337211664761,-0.260605927906749
"118",-0.414598926639435,-0.0795735736182929,0.0409027776878663,-0.0906450208457908,0.0334348208986817,0.221678455397016,-0.307555066081237,-0.0120248083385458,-0.091080332417497,-0.0985541985034202
"120",-0.104703011862691,-0.13095026840004,0.242983648259158,0.162576993636077,-0.0639542847454292,0.041858920302655,0.0592034617986752,-0.257440533971294,0.366294467785583,-0.246763196485536
"139B",-0.329680957379026,-0.0879392021327382,0.129074992160839,-0.0425922797512374,-0.157135296164053,0.237709420250227,0.119973467925116,0.0610879115373969,0.247270718318439,-0.100381309890778
"142B",0.302242830067978,0.355424170306505,-0.357700970592352,-0.2046404704103,-0.126581602028378,-0.143286197846766,-0.384813991879874,0.350896056054855,0.527819407064178,0.405284161579958
"155",0.111182519396476,-0.0132502520394033,-0.00486290780661806,-0.20671396034039,0.0496240110550313,-0.219416863297497,-0.207392303542497,0.161190099581817,-0.0185360510895057,0.0931967593403337
"158",0.220619558642474,0.0981675173876076,-0.099319733393839,0.0511905320892501,-0.24840130738949,-0.258629044534693,0.121567039954353,0.287291644130185,-0.0699413873694208,0.251095380559932
"161",0.261935366837073,0.167162704154008,0.232582018005254,0.0233029119740106,-0.231693960887678,0.0112710111692188,-0.309965162223072,-0.202819032122038,0.109373801695219,0.0403355713603476
"162",-0.0923134351285467,-0.0471246574322039,-0.127206412777153,-0.145371262725642,0.029819566480516,-0.155962002756413,-0.157316813542247,-0.212250818143279,-0.208821124474262,0.281693126392097
"170",0.118696755410633,-0.0927283011088593,-0.0310303449967069,0.39247195899946,-0.308444523271626,-0.0115713684899408,0.0446481019886866,0.0956973767301657,0.0334623864320913,-0.0424004645498004
"174",-0.106918033107002,-0.118614838591846,-0.119456583216161,0.0938768583362839,0.630118292229587,0.717574408506673,0.587257315496687,0.179465426699679,-0.127404041402797,-0.258406118807679
"177",0.25511604033614,0.0542231479273815,0.557481360274264,-0.139132684837177,0.124461206238686,-0.141719373307963,-0.00818977652472872,-0.218011276073383,-0.172942375851302,-0.165437536165515
"180",-0.164647740724116,-0.0445323984697904,-0.247786127115135,0.0570019676831488,-0.16902472524702,0.131762908076073,-0.0752426944723622,0.313554364507515,-0.143768659775022,0.172298980862191
"28",0.272558935637424,0.192500372940073,-0.0100193566059455,0.239219877678716,0.102432576106797,0.124385999534142,-0.0265961937929418,0.10115792814388,-0.222527584868434,0.0661162690029991
"80",0.0567355755219208,0.0886788706880249,-0.0291095109449096,0.234360047773953,-0.0720173338084538,-0.109314080368862,0.178298884454199,0.109172623081754,0.0170635604048701,0.000282728824362615
