module_1	module_2	correlation
MEturquoise	MEgreenyellow	-0.473015447593159
MEyellow	MEgreenyellow	-0.414577933069316
MEpurple	MEgreen	0.412184248370899
MEturquoise	MEpurple	0.406716036753719
MEbrown	MEgreenyellow	-0.406030057108917
MEpink	MEmagenta	0.405971509055157
MEblack	MEgreenyellow	-0.404232584378673
MEturquoise	MEmagenta	0.394387858785037
MEpurple	MEpink	0.386526437397594
MEyellow	MEred	0.364107101028977
MEmagenta	MEgreenyellow	-0.334801165260678
MEred	MEblue	0.328475670163548
MEpink	MEyellow	0.316584868730338
MEbrown	MEpurple	-0.31236016635759
MEbrown	MEpink	-0.307009197909589
MEgreen	MEblue	-0.299208422764741
MEgreen	MEyellow	0.276219334659577
MEblack	MEyellow	0.275491100854997
MEyellow	MEmagenta	0.256500000026621
MEbrown	MEblack	0.256272257777351
MEturquoise	MEblue	0.253574189911871
MEturquoise	MEpink	0.228567565061804
MEblack	MEmagenta	0.191174338269261
MEblue	MEgreenyellow	-0.186951742346795
MEgreen	MEmagenta	-0.182003230772237
MEturquoise	MEyellow	0.164249417686527
MEbrown	MEblue	-0.164114968413681
MEbrown	MEgreen	-0.15786707783761
MEred	MEgreenyellow	-0.157630955037732
MEturquoise	MEgreen	0.153354281977057
MEpink	MEgreen	0.150984598775778
MEblack	MEgreen	0.148144719889751
MEbrown	MEred	0.143296134168498
MEpurple	MEblue	0.138419044678769
MEmagenta	MEred	0.123654038752481
MEpink	MEblue	0.116805553019389
MEbrown	MEyellow	-0.112377650018731
MEpurple	MEmagenta	0.0919924505276801
MEgreen	MEgreenyellow	-0.0904783491570557
MEpurple	MEyellow	-0.0800264763071952
MEblack	MEturquoise	0.0792367029096498
MEmagenta	MEblue	0.075812371099078
MEpink	MEgreenyellow	0.0732619243410942
MEblack	MEblue	-0.0706476455706096
MEpink	MEred	0.0687836415178018
MEblack	MEpink	-0.0687574781913611
MEblack	MEpurple	0.0616901357512553
MEturquoise	MEred	0.0432425703184782
MEbrown	MEturquoise	-0.0353873550189741
MEpurple	MEred	-0.0273090130021297
MEbrown	MEmagenta	0.0266417764929165
MEpurple	MEgreenyellow	0.0256254255875226
MEyellow	MEblue	0.0235064094572809
MEgreen	MEred	-0.0226588137972842
MEblack	MEred	0.00381575783101758
