module_1	module_2	correlation
MEgreen	MEbrown	-0.585776909882298
MEpink	MEred	-0.513828156605834
MEblue	MEmagenta	-0.494940784166352
MEyellow	MEblue	0.478995790932211
MEblue	MEblack	0.444629198450138
MEturquoise	MEred	0.366712571984575
MEred	MEmagenta	0.351044940512055
MEyellow	MEblack	0.331550744188572
MEblue	MEpink	0.3050019761156
MEgreen	MEblack	-0.255593272149436
MEturquoise	MEpink	-0.23771346044856
MEyellow	MEpink	0.232228679962649
MEturquoise	MEblack	-0.216117329094642
MEyellow	MEmagenta	-0.206785528043353
MEgreen	MEblue	0.206326118320332
MEturquoise	MEbrown	-0.201331337048705
MEturquoise	MEmagenta	0.197268633479935
MEgreen	MEred	0.197003206230123
MEgreen	MEpink	0.182267997216391
MEgreen	MEyellow	0.180683021178706
MEblack	MEbrown	0.157930670628826
MEbrown	MEred	-0.15729463364777
MEblack	MEpink	-0.148793025384815
MEblue	MEred	-0.141361350768923
MEblack	MEmagenta	-0.130730347572802
MEyellow	MEred	-0.12662654402373
MEpink	MEmagenta	-0.122795706900914
MEturquoise	MEyellow	-0.122681191499481
MEblack	MEred	-0.115477909047625
MEturquoise	MEgreen	0.0951883346168594
MEpink	MEbrown	0.0708854502425049
MEturquoise	MEblue	-0.0698977894396146
MEbrown	MEmagenta	-0.0284681603158493
MEblue	MEbrown	0.0210761240433706
MEgreen	MEmagenta	-0.0197051947784811
MEyellow	MEbrown	-0.000524447267953586
