module_1	module_2	correlation
MEpurple	MEblue	-0.604138067288804
MEgreen	MEred	0.468727343519631
MEturquoise	MEyellow	-0.442949108293975
MEyellow	MEmagenta	0.430195759916256
MEpurple	MEyellow	-0.429344192572873
MEbrown	MEyellow	-0.391588708159807
MEpink	MEgreenyellow	-0.310805161151526
MEred	MEblue	0.303635295985165
MEbrown	MEpurple	0.283404964966562
MEpink	MEred	0.273158426384527
MEturquoise	MEgreenyellow	-0.26989122913629
MEpurple	MEgreenyellow	-0.262327180687314
MEturquoise	MEmagenta	-0.260412322462276
MEpurple	MEred	-0.254566455994554
MEblack	MEblue	-0.246921268346217
MEturquoise	MEpink	-0.245408928493221
MEbrown	MEblack	0.239503853779781
MEgreen	MEyellow	-0.239235064633959
MEblack	MEturquoise	0.238667662396895
MEgreen	MEblue	-0.234607325699643
MEpurple	MEpink	0.222249573380175
MEyellow	MEblue	0.218210400530247
MEgreen	MEmagenta	0.207752713578086
MEyellow	MEgreenyellow	0.206431905212304
MEturquoise	MEgreen	0.198729402335238
MEpurple	MEgreen	0.196447688875279
MEblue	MEgreenyellow	0.195024583033605
MEmagenta	MEgreenyellow	0.188702668205937
MEmagenta	MEblue	-0.179976173560342
MEblack	MEred	-0.172291987304949
MEblack	MEpink	-0.16970876485195
MEbrown	MEturquoise	0.16738838271319
MEpurple	MEmagenta	0.165472473334776
MEgreen	MEgreenyellow	-0.144618480604667
MEpink	MEblue	-0.119450317420284
MEpink	MEgreen	0.114461979046877
MEblack	MEmagenta	0.110860536958516
MEbrown	MEpink	-0.107443311144312
MEpink	MEmagenta	0.104658551871262
MEblack	MEpurple	0.0959523726982278
MEturquoise	MEpurple	0.0632226567679534
MEblack	MEyellow	-0.0557160816264773
MEbrown	MEgreen	0.0534179576114415
MEpink	MEyellow	-0.0392500030292492
MEred	MEgreenyellow	0.0385700802996706
MEturquoise	MEred	-0.023826822623354
MEbrown	MEred	0.0237153184702648
MEbrown	MEblue	0.0225876255828069
MEturquoise	MEblue	-0.0205864442018253
MEbrown	MEmagenta	0.0203797474617387
MEbrown	MEgreenyellow	-0.0191602488557208
MEyellow	MEred	0.0160183785928086
MEmagenta	MEred	0.0160076575009851
MEblack	MEgreenyellow	-0.0134971437261028
MEblack	MEgreen	0.00711060931363518
