RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_11198	black	-0.0579681938012327	-0.758143857661996	0.890191337234147	0.889906210976047	0.934429184780086	0.869654447736595	0.763084578842474	0.0421937435959399	0.81658785208879	0.783136855783499	1.13125521531456e-05	2.56782215466988e-09	2.64173163057605e-09	8.52803562126943e-12	1.66123351834125e-08	9.1625750630171e-06	0.84127983644859	6.41078578563364e-07
Region_20223	black	-0.00378850481305914	-0.826390626694823	0.898355196704662	0.902399550956236	0.918516501885809	0.942922999644992	0.856879713969976	0.0207866405515748	0.914522030092301	0.985660602687486	3.58791224268793e-07	1.10068503849151e-09	7.04275108759711e-10	9.58316045404699e-11	1.80418297016878e-12	4.55955400708925e-08	0.921437967987365	1.62869564193283e-10
Region_2252	black	-0.175703015534438	-0.478884175380873	0.511171737136174	0.463913086966615	0.64966376702807	0.445123557534331	0.509690239928776	-0.123704722851587	0.39818955285706	0.400850799686974	0.015441293144347	0.00901519336517269	0.0194948708380573	0.000440503947702355	0.0257669410285758	0.00925091400374024	0.555775594488219	0.0486764923313979
Region_22761	black	-0.183379753450015	-0.695017000655405	0.811901259010686	0.818174717293082	0.88118631735803	0.833505486452672	0.803498129966648	-0.230725002281828	0.764490311503345	0.380252249820555	0.000115343105109196	8.36078737393866e-07	5.84955522797174e-07	6.07217331262075e-09	2.30115076958574e-07	1.32227461903712e-06	0.267163440940154	8.62132170541314e-06
Region_30999	black	0.0365279618236177	-0.738711109682265	0.856822372355606	0.79496073022047	0.863850820663672	0.808679742387693	0.67972106890058	0.129522159783718	0.664977800121754	0.862378868601355	2.47681782438606e-05	4.5792550941869e-08	2.06130844611299e-06	2.66124781591568e-08	9.99324886866505e-07	0.000185957908961351	0.537192733858509	0.000287263865813497
Region_16064	blue	0.131037292624404	-0.654501904690102	0.751793260115966	0.807758155003433	0.731120641464702	0.857318250800801	0.782192117865954	-0.0261386822024807	0.885008643717622	0.532401216466195	0.000385828081360695	1.47277657833149e-05	1.05099616869593e-06	3.30346411201739e-05	4.41138953610867e-08	3.85854054646641e-06	0.901296896406666	4.25080422141099e-09
Region_19207	blue	0.0699766228362564	-0.748131986253429	0.862225186637542	0.870506479223498	0.844713394285437	0.917429893867997	0.856633672997261	0.255510342002172	0.883159554185293	0.739603713631961	1.7087394296208e-05	3.02512160343906e-08	1.54728162799996e-08	1.09429963072205e-07	1.1099608043952e-10	4.64462955972041e-08	0.217674969923593	5.05896157975448e-09
Region_22939	blue	-0.102560719459328	-0.590646241500726	0.828445379629214	0.808724751198611	0.77606663846931	0.838745947129037	0.702826683636822	-0.00745701250476793	0.749134220560957	0.625663335783637	0.00187984048671979	3.16251001117037e-07	9.9686060469259e-07	5.13756965872987e-06	1.63696766228766e-07	8.93745701714955e-05	0.971779466262339	1.64103057205518e-05
Region_27156	blue	-0.111127296469762	-0.580551688915361	0.827804303237271	0.856843206661084	0.850848509494804	0.866933048039189	0.822921509757737	-0.153482416398965	0.806827065689344	0.596921507733145	0.00234504728802444	3.29009919817403e-07	4.57208812217488e-08	7.10525313118906e-08	2.07769281866979e-08	4.42374616470384e-07	0.463875275917082	1.10561479000195e-06
Region_28266	blue	-0.0447753072614451	-0.645817200555385	0.712982809391017	0.665209818361922	0.790172142529348	0.744523306575227	0.697713174806919	0.0604012003708023	0.64455749159772	0.83170052251106	0.000488662419016332	6.33665206599881e-05	0.000285356617350466	2.62073191183255e-06	1.97351442242325e-05	0.000105714370703561	0.774260702670764	0.000505397194386256
Region_35483	blue	0.0970121050500258	-0.598222287921777	0.855059985804527	0.870919541669367	0.796166185610937	0.897527126341453	0.762645569868897	-0.0103334502038985	0.856646869060392	0.644570480584949	0.0015848170310939	5.22343043922535e-08	1.49461722401394e-08	1.93849206943922e-06	1.20328743253345e-09	9.3376870942162e-06	0.960900794543782	4.64003063700053e-08
Region_11377	brown	0.0837683309313545	-0.634272392333789	0.788851791954284	0.815551214531934	0.771094743390578	0.805193509827841	0.674097780022723	0.100449252653177	0.69280535158207	0.690556855798627	0.000661687765162895	2.79710358648299e-06	6.8029892490021e-07	6.44005177095436e-06	1.20760455282298e-06	0.000220129506040914	0.632832032602009	0.000123807791485531
