module	trait	nObs	bicor	Z	t	p
blue	wzd_6to12mo	20	-0.5382014699908525	-2.5524583865275385	2.7092447974778917	0.014366683247753172
blue	rwg_wei_6to12mo	20	-0.5808527033153591	-2.816046953289309	3.027423861463874	0.007240115526631264
red	rwg_wei_6to12mo	20	-0.46066251264828617	-2.113479681603069	2.2019825812590135	0.04094646972894699
green	gwg	18	0.4691725206404214	2.0360350786530166	2.125100444559976	0.04950458853658421
green	ppwr	19	0.5592664062353077	2.604834114373691	2.7816017780365065	0.012790835967711169
green	soc_tot	23	0.4508986714436688	2.226342262760749	2.314961721723795	0.030820023628650925
pink	EH_90Days_wk36	19	0.5557662461860039	2.583893746393355	2.756377385457913	0.013486447570057219
purple	ppwr	19	0.46741573922954444	2.089418844646522	2.1800027556652526	0.043604147127572844
turquoise	EH_90Days_base	21	0.46006600211822357	2.168094571989777	2.2586053891500177	0.03586000161096391
black	ppwr	19	0.4820275168757737	2.1671955479778466	2.268374798156775	0.03662279764145246
black	toxic	23	0.43379273911619337	2.1288774257606686	2.206281992298314	0.038637150240847726
brown	Total_Reads	23	-0.48538127676444226	-2.4287662343422074	2.5440808148999006	0.018885196668065728
brown	airpollut	23	0.46166481565681794	2.2886527848305684	2.3849877112702784	0.026583595751020345
