module	trait	nObs	bicor	Z	t	p
magenta	SequencingNumber	23	0.11185985055364923	0.5147604453003819	0.5158436709901268	0.6113522913261328
magenta	Percent_CpG_Methylated	11	0.45001215891293095	1.4541465749533877	1.5117609977953699	0.16488316864282881
magenta	Percent_Duplicated_Reads	11	0.3261767534331435	1.015631443510863	1.0351435015791244	0.32761375690727207
magenta	Percent_Deduplicated_reads	11	-0.3261767534331438	-1.015631443510864	1.0351435015791253	0.3276137569072719
magenta	Percent_Duplicate_Reads	11	0.3261767534331435	1.015631443510863	1.0351435015791244	0.32761375690727207
magenta	Aligned_Uniquely	23	-0.05643479981603964	-0.2588918228404338	0.2590295608367001	0.7981345933779188
magenta	Aligned_Ambiguously	23	-0.0853554389423092	-0.3921018430063232	0.39258045665671837	0.6985857570812395
magenta	Aligned_Reads_Total	23	-0.05879361013101757	-0.269737255045455	0.26989304070954045	0.7898769760334582
magenta	Mapping_Efficiency	23	-0.04879969146835064	-0.2238060509864438	0.22389503187154877	0.8250028272836859
magenta	Percent_Aligned_Total	23	-0.05223599820815642	-0.2395934928095018	0.23970266546388738	0.8128849428965595
magenta	Total_Reads	23	-0.013206785119447426	-0.060524611544803195	0.060526371206882416	0.9523087435202431
magenta	bgw_id	23	0.09962654332247742	0.4580657106872506	0.45882889558384227	0.6510705647032682
magenta	mom_gw_age	23	-0.43068109396209087	-2.111341910773407	2.1868360908864064	0.040213354814779216
magenta	age_c_months	23	-0.2688565900648276	-1.2630995259111728	1.2791538394904727	0.21479717464874368
magenta	gestage	23	0.06566741380953667	0.3013595688924993	0.3015768281648604	0.7659408068272044
magenta	bmi_mom	23	-0.12639897698446728	-0.5823475355008088	0.5839161883565871	0.5654967212457729
magenta	hei_base_mom	19	0.06881623794934419	0.28418578955914503	0.28441085564612395	0.7795308580316893
magenta	ex_brf_mth3	22	0.08443419447607364	0.37850237795987673	0.3789544213638205	0.7087149096006966
magenta	ex_brf_mth6	20	-0.1498578572375971	-0.6406176345662329	0.6430547044583906	0.5282962533732689
magenta	gwg	18	0.22203041121265693	0.9031631827916682	0.910856868208266	0.3758896722806375
magenta	ppwr	19	0.4669965980936578	2.0872081211267255	2.177502356889342	0.04381844578228554
magenta	soc_env_tot	23	0.21030947240278292	0.97835754037048706	0.9858067801104182	0.33545065568684174
magenta	airpollut	23	0.12782900399579217	0.5890083692650558	0.5906314965694737	0.5610706718419958
