module	trait	nObs	bicor	Z	t	p
magenta	mom_gw_age	23	-0.43068109396209087	-2.111341910773407	2.1868360908864064	0.040213354814779216
magenta	ppwr	19	0.4669965980936578	2.0872081211267255	2.177502356889342	0.04381844578228554
magenta	wt_12mo	21	0.44517241723034107	2.0864447554551613	2.1670363409952906	0.04314788517664366
red	emissions	23	0.47844880143212554	2.387387357734562	2.496856019869907	0.02091984672379457
brown	wt_0wk	22	0.6302665570785354	3.3176909330115607	3.630492834808299	0.0016660063928145637
brown	zwfl_pct_0wk	22	0.5964808859428946	3.0753384874905603	3.3235147603479205	0.0033883782368575427
brown	wzd_0to6mo	21	-0.4350489894523019	-2.0317160259290823	2.1060865089964222	0.048723179827078446
brown	wflzd_0to6mo	20	-0.45907033285804194	-2.1049129668762325	2.1923352470344697	0.04174090144590291
blue	age_c_months	23	0.4789447435818165	2.390335654215806	2.5002140640262143	0.020768656549528756
blue	ppwr	19	-0.5638012766121905	-2.6321430609529366	2.8146055443608957	0.011932725614605304
blue	EH_90Days_base	21	-0.4514854809080652	-2.120885551900053	2.2055666041330877	0.039930220613115984
blue	EH_90Days_wk26	19	0.4610744431437098	2.0560895248415796	2.142372324521327	0.046933385052340376
green	Total_Reads	23	-0.5409187708950924	-2.774536396963266	2.947182700215078	0.0076948799499357125
green	wt_0wk	22	-0.5097874888408338	-2.51531975330795	2.650049975304794	0.015364672027650036
turquoise	EH_90Days_wk36	19	-0.4983634612743353	-2.25586021536475	2.370104451220479	0.029876364836556268
