module	trait	nObs	bicor	Z	t	p
magenta	SequencingNumber	25	-0.24909391294135866	-1.2202827959930869	1.2334929581264715	0.22984953362535235
magenta	Percent_CpG_Methylated	14	0.21544192483190777	0.7581921053024331	0.7642601036452424	0.4594771186206641
magenta	Percent_Duplicated_Reads	14	0.10211150524881077	0.35496177975516513	0.3555832785361843	0.728324898399564
magenta	Percent_Deduplicated_reads	14	-0.10211150524881063	-0.35496177975516446	0.3555832785361839	0.7283248983995643
magenta	Percent_Duplicate_Reads	14	0.10211150524881077	0.35496177975516513	0.3555832785361843	0.728324898399564
magenta	Aligned_Uniquely	25	0.1697216701039004	0.8219099155321884	0.8259392316088909	0.4173241661199938
magenta	Aligned_Ambiguously	25	0.13170477462543664	0.6353245359913763	0.6371844328926528	0.5302967712300504
magenta	Aligned_Reads_Total	25	0.16702721457638964	0.808610720230494	0.8124474100522725	0.4248648081548343
magenta	Mapping_Efficiency	25	0.24002128720430904	1.174003735802209	1.1857643640276638	0.2478215399033062
magenta	Percent_Aligned_Total	25	0.23694343397211784	1.1583527216970866	1.1696483422776172	0.25412118611970297
magenta	Total_Reads	25	0.007464748903125152	0.035800343074357914	0.03580067556826306	0.9717501998254247
magenta	bgw_id	25	-0.2009633501618249	-0.9770847090025124	0.9838582983554314	0.33542238924735523
magenta	mom_gw_age	24	0.018037416466307084	0.08461215939967605	0.08461674854141965	0.9333313848916222
magenta	age_c_months	25	0.05085967434357577	0.24412506817336685	0.24423051033795262	0.8092178389647592
magenta	gestage	25	0.08096382463333011	0.38914064447445845	0.3895677976724876	0.7004400382477893
magenta	bmi_mom	24	-0.07145491686714796	-0.3357254311211241	0.33601217228171987	0.7400453047535358
magenta	hei_base_mom	22	0.31503711279926344	1.4584876576034986	1.4844794541443929	0.15327257170549516
magenta	brf_nb	23	0.10654067831176034	0.49009069558402557	0.49102547079620545	0.6285006725756096
magenta	ex_brf_mth3	22	0.09581656008531651	0.4298232951384197	0.4304853426951957	0.6714460405517464
magenta	ex_brf_mth6	21	-0.2156440432453152	-0.9549614163376058	0.9626190540381018	0.34783095493598915
magenta	gwg	21	0.10009082541996092	0.43775154269986927	0.4384877450642592	0.6659779323259205
magenta	ppwr	21	-0.06140984003989435	-0.26801653819547405	0.26818545078687894	0.7914466227124517
magenta	soc_env_tot	25	0.042629904523669444	0.2045698222389307	0.20463186414431878	0.8396598117003417
magenta	airpollut	25	-0.10266350585105914	-0.49409767986307873	0.4949722403351227	0.6253151976528302
magenta	toxic	25	0.1675282370846243	0.8110827106617345	0.8149547291059017	0.423457066204293
magenta	emissions	25	0.07534724607011285	0.3620388614622347	0.3623828232770831	0.720374581201991
magenta	spl_ebm	25	-0.03530822204075562	-0.16940270416722703	0.169437933873575	0.8669336201535267
magenta	env_tot	25	-0.010061218721166535	-0.048253538154887386	0.04825435231646168	0.9619301111584841
magenta	poverty	25	0.032520040246806506	0.15601564794701742	0.15604316794334083	0.877360519316445
magenta	soc_tot	25	0.04611671132431833	0.22132496804084134	0.22140353833722834	0.8267321293913816
magenta	wt_0wk	24	0.04087609947513383	0.1918327904493634	0.19188627531682761	0.8495913732626056
magenta	wt_6mo	19	0.12486855684294015	0.5175474192428755	0.5189075867793606	0.610514457571217
magenta	wt_12mo	20	0.1251465450190032	0.5337500278157727	0.5351591013331652	0.599089804623927
magenta	bmi_24mo	20	0.22609660015803554	0.9761125034950444	0.9847467655800659	0.3378010233331209
magenta	zwfl_pct_0wk	19	0.02077260620584465	0.08565997171672736	0.0856661340187643	0.9327326777393514
magenta	zwfl_pct_6mo	18	0.14706382157652095	0.5925520664041126	0.5947216921824346	0.5603465913744679
magenta	zwfl_pct_9mo	14	0.0025107772233919495	0.008697605711409002	0.008697614849738204	0.9932033190051872
magenta	zwfl_pct_12mo	20	0.09666519565250449	0.4114002975224016	0.41204531907384506	0.6851717023221318
magenta	zbmi_24mo_pct	20	0.19497286074484924	0.8379273973877253	0.84338550883067	0.41008110662841124
magenta	wzd_0to6mo	19	-0.07477036996156189	-0.30886257016776825	0.309151516724516	0.7609631213326767
magenta	wzd_6to12mo	18	0.018873563293786835	0.07550321906246518	0.07550770272489943	0.940746826672813
magenta	wflzd_0to6mo	18	0.009213196797455995	0.03685382996791939	0.03685435137688394	0.9710570406255825
magenta	wflzd_6to12mo	17	-0.0764493185582723	-0.29666579538026266	0.2969559886442865	0.7705726679187505
magenta	rwg_wei_0to6mo	19	0.1017276202666906	0.42088961176321155	0.42162097095417794	0.6785848739269211
magenta	rwg_wei_6to12mo	18	-0.19560420237736684	-0.7926310232522886	0.7978285243235105	0.43665163877575164
magenta	rwg_wfl_0to6mo	18	0.10382269715582433	0.416792674999499	0.4175472888281551	0.6818274698726879
magenta	rwg_wfl_6to12mo	17	0.10827035258934681	0.4209794192202216	0.421808881494915	0.679147476414032
magenta	EH_90Days_base	20	0.07459426382556962	0.3170656170720655	0.31736083652346897	0.7546215713630882
magenta	EH_90Days_wk26	19	-0.020731172571632706	-0.08548906286605025	0.08549518835601319	0.9328665626226802
magenta	EH_90Days_wk36	17	-0.032558051047639446	-0.12614137317256213	0.12616367565408348	0.9012779130763664
red	SequencingNumber	25	0.2347828589245282	1.1473805658488079	1.158357630262733	0.25860492683276676
red	Percent_CpG_Methylated	14	-0.17742380392528373	-0.6211878905065699	0.6245224209188052	0.5439761531054764
red	Percent_Duplicated_Reads	14	0.5495665483092489	2.139983724520869	2.278717451868977	0.04177498041961339
