module	trait	nObs	bicor	Z	t	p
red	Percent_Duplicated_Reads	14	0.5495665483092489	2.139983724520869	2.278717451868977	0.04177498041961339
red	Percent_Deduplicated_reads	14	-0.5495665483092492	-2.139983724520871	2.2787174518689786	0.0417749804196132
red	Percent_Duplicate_Reads	14	0.5495665483092489	2.139983724520869	2.278717451868977	0.04177498041961339
red	soc_env_tot	25	0.4056453982773169	2.064067667814923	2.1283829404282595	0.04423809485371585
red	wt_12mo	20	-0.4988364331399495	-2.3239315661040285	2.441898181180148	0.025160870997627274
red	bmi_24mo	20	-0.465624891722466	-2.1402826891602977	2.232224731269974	0.03854529716005839
red	zwfl_pct_9mo	14	-0.6274948562561105	-2.553989225979222	2.7917391940645477	0.016291920209236296
red	zwfl_pct_12mo	20	-0.5234853674475157	-2.4655206124101636	2.606654882396252	0.01784781985448354
red	wflzd_0to6mo	18	-0.5311665941326267	-2.367075419396185	2.507669212000999	0.02331161064241923
red	rwg_wfl_0to6mo	18	-0.5954331766572437	-2.744167279489491	2.964548627170483	0.009129782572598532
brown	gestage	25	0.423993543074277	2.170357601231328	2.245202281815085	0.03466534396817103
brown	wt_6mo	19	0.5452491797616552	2.5216725098302493	2.681843774018911	0.015760747936859987
brown	wt_12mo	20	0.6303837165708868	3.1482627210517333	3.4452502780575656	0.0028869914161857436
brown	bmi_24mo	20	0.6123098354178133	3.023341040673245	3.285797877126007	0.004108060373425662
brown	zwfl_pct_9mo	14	0.745768671800365	3.337152066213436	3.877813136875103	0.002196563291589879
brown	zwfl_pct_12mo	20	0.6956629073915355	3.6437773060334857	4.108543564116156	6.595648202310918e-4
brown	zbmi_24mo_pct	20	0.5182416701197241	2.4349905433932153	2.570890106538229	0.01923978070919374
brown	wflzd_0to6mo	18	0.5532959180005111	2.492475969196302	2.6569317370438683	0.01722384447099597
brown	rwg_wfl_0to6mo	18	0.6508108464695689	3.1068162114309383	3.428749396501184	0.0034446892911478115
pink	Percent_CpG_Methylated	14	0.6147369913821221	2.482030761761126	2.6999170232240775	0.019312333213822083
pink	gestage	25	0.4023940459380794	2.045432913531577	2.108011503531194	0.046132685610976824
pink	wt_6mo	19	0.4590921400038831	2.0457216318754514	2.1306951286381426	0.04801292305497115
pink	wt_12mo	20	0.5134169472979311	2.407099636419077	2.538333414643272	0.0205957432800403
pink	bmi_24mo	20	0.6145584031077698	3.038636709210473	3.305165746700373	0.0039361630830187675
pink	zwfl_pct_9mo	14	0.7062950097060968	3.0475499928025127	3.4561615766010187	0.00475067157768705
pink	zwfl_pct_12mo	20	0.5861723214897109	2.8502683724329776	3.069563409089908	0.0066043557848220824
pink	zbmi_24mo_pct	20	0.49448851214286793	2.299444496598803	2.4136853468497415	0.026666509345320017
pink	wflzd_0to6mo	18	0.535624651166421	2.3919986989072393	2.537134153008427	0.02196695228602117
pink	rwg_wfl_0to6mo	18	0.6263328314736608	2.941434970186389	3.2137936140435124	0.005418314063198604
black	wt_12mo	20	0.5224936440292794	2.459728965200759	2.599859877619856	0.01810470473047061
black	bmi_24mo	20	0.5696882686676977	2.7452482187636442	2.9408659534461212	0.00873788280483698
black	zwfl_pct_9mo	14	0.7239753633439754	3.172940472183693	3.635590496768476	0.0034155436980932755
black	zwfl_pct_12mo	20	0.5952912196929316	2.9096959690641855	3.143217463335949	0.005621317873077966
black	zbmi_24mo_pct	20	0.4888609030178093	2.267956301192024	2.3775241919910077	0.028719751177042955
black	wflzd_0to6mo	18	0.6712851981304766	3.252315355903319	3.622698144829638	0.002286880742857888
black	rwg_wfl_0to6mo	18	0.7151729821130013	3.5907743550097018	4.0928566660621115	8.491831411650745e-4
blue	Percent_CpG_Methylated	14	0.6536831585374798	2.7078989949771306	2.9922299204824006	0.01122765556548243
blue	wt_12mo	20	0.5506988363134597	2.6278228352430437	2.7990967444023056	0.01185965546914079
blue	bmi_24mo	20	0.5859410017112767	2.848773550597658	3.0677185651164587	0.006631014377826697
blue	zwfl_pct_9mo	14	0.6635067109164688	2.767998924310982	3.072100794330993	0.009678940880568818
blue	zwfl_pct_12mo	20	0.5850205952728692	2.8428318549120206	3.060389346204545	0.006737962867184995
blue	zbmi_24mo_pct	20	0.4751649316485109	2.192259465696084	2.29112572119138	0.03423717900860448
blue	wflzd_0to6mo	18	0.554949662202039	2.502022116198401	2.6683994841960508	0.01682519106613561
blue	rwg_wfl_0to6mo	18	0.7028317359814458	3.491498694828403	3.952066771254343	0.0011415076701834744
yellow	Percent_CpG_Methylated	14	0.6727923595786672	2.8261087113940175	3.1502058796308807	0.008371728414052846
yellow	bmi_24mo	20	0.4469902901084213	2.040424760229293	2.1199965532936154	0.04816272658394843
yellow	wflzd_0to6mo	18	0.5652815357535151	2.5622447378305018	2.741097709675672	0.014496875766762207
yellow	rwg_wfl_0to6mo	18	0.7683270163889877	4.06492473240835	4.801612501042093	1.956825290191897e-4
turquoise	Percent_CpG_Methylated	14	0.5948483519631146	2.373381584915974	2.563470853102756	0.02484233847213791
turquoise	wt_6mo	19	0.5250327068550076	2.404853288311253	2.5435447803438334	0.020986676419326975
turquoise	wt_12mo	20	0.60701058180041	2.9875578247813444	3.240654399732248	0.004537866630545442
turquoise	bmi_24mo	20	0.5563879970578681	2.6626234170254923	2.8408834994330707	0.010842267029512326
turquoise	zwfl_pct_9mo	14	0.6747572565850035	2.8385744207992536	3.167075705897658	0.008113554176832138
turquoise	zwfl_pct_12mo	20	0.6972422557122268	3.656789386570204	4.126676297414995	6.334919585311267e-4
turquoise	zbmi_24mo_pct	20	0.44629839901358576	2.0367577855576355	2.1158980538855765	0.04855223309456192
turquoise	wflzd_0to6mo	18	0.533329792058679	2.3791483378546507	2.521929897972069	0.022651322968393662
turquoise	rwg_wfl_0to6mo	18	0.6448022102540922	3.0654012610127435	3.3743842941881423	0.0038634135615289427
