module	trait	nObs	bicor	Z	t	p
greenyellow	wt_6mo	22	0.0439882679563393	0.19684854549874392	0.19691211626641256	0.8458836019851679
greenyellow	wt_12mo	21	0.1163344633648367	0.5093965301142287	0.5105568016842091	0.6155421968991868
blue	wt_6mo	22	0.23958270433964565	1.0926830541092918	1.103587349476872	0.282874060911542
blue	wt_12mo	21	-0.02669461066475408	-0.11638676130246156	0.11640059127697162	0.9085566043833502
red	wt_6mo	22	0.07719015654491898	0.34589294973376356	0.34623791373970875	0.73277982712655
red	wt_12mo	21	-0.14100926308184003	-0.6187682184357285	0.6208484741070411	0.5420761620422099
magenta	wt_6mo	22	0.07231548162466021	0.32397019234988866	0.3242536236897026	0.7491127714016094
magenta	wt_12mo	21	0.18074230761602356	0.7965886007051793	0.801030028440187	0.43301774942949456
yellow	wt_6mo	22	0.09402140261916732	0.42172211614675753	0.42234741982139823	0.677277204512076
yellow	wt_12mo	21	-0.18060710153139928	-0.7959793635021318	0.8004105971993926	0.4333677651988496
green	wt_6mo	22	0.0726439706478638	0.32544699805414956	0.325734323811153	0.7480087894216009
green	wt_12mo	21	0.2590275195347764	1.1553946123853762	1.1689718590426237	0.2568725181340629
pink	wt_6mo	22	0.04391599072422982	0.19652468626222885	0.19658794376191205	0.8461339084990178
pink	wt_12mo	21	-0.04088394357079734	-0.17830837005212985	0.17835810328319618	0.8603297346709096
purple	wt_6mo	22	0.3111434210327208	1.4391820627836134	1.464151831195989	0.15869435953233244
purple	wt_12mo	21	0.4222865772138665	1.9635601459429093	2.0306463406646795	0.05652423644025382
turquoise	wt_6mo	22	0.14963607933266304	0.6742557063027881	0.6768130331071847	0.5062778745588021
turquoise	wt_12mo	21	0.1871643925112016	0.8255623719673565	0.8305068872047868	0.41656659784488226
black	wt_6mo	22	-0.1110806235911614	-0.498826101314403	0.4998610919518131	0.6226279169394101
black	wt_12mo	21	0.06208919769788353	0.2709891241687204	0.27116372031746616	0.7891892627656444
brown	wt_6mo	22	-0.2422680544477039	-1.1054323476635033	1.1167235947932168	0.27734946196266497
brown	wt_12mo	21	-0.13850045607539568	-0.6076147324822565	0.6095844410388677	0.5493582721956543
