module	trait	nObs	bicor	Z	t	p
greenyellow	mom_gw_age	23	-0.24591428983307936	-1.1504988721901082	1.162623171277149	0.2580247879305859
greenyellow	age_c_months	23	-0.22572375557916832	-1.0525215280155995	1.061799816048639	0.3003856574308693
greenyellow	gestage	23	-0.1142372944763064	-0.5257963055745528	0.5269507363933948	0.6037503800775836
blue	mom_gw_age	23	0.18531378483591357	0.85914080739418	0.864182608512959	0.3972514693097108
blue	age_c_months	23	0.1552321870253556	0.7171612237830532	0.7200921957395334	0.479407133721823
blue	gestage	23	-0.09943213349186708	-0.4571658993078969	0.45792459400918334	0.6517096008093464
red	mom_gw_age	23	0.18392051897675063	0.8525307666346775	0.857456956565964	0.40087257574919066
red	age_c_months	23	0.28536112251016676	1.3450263810789576	1.364421495141921	0.18687916300224683
red	gestage	23	-0.29809915640835094	-1.4088307328124363	1.4311283281805711	0.1671076641956867
magenta	mom_gw_age	23	-0.10737665836465551	-0.4939659714553791	0.49492310569934655	0.6257929424891576
magenta	age_c_months	23	0.02231342233499844	0.10226992213457532	0.10227841167236448	0.9195060442209544
magenta	gestage	23	-0.00351786815666379	-0.01612096361411098	0.01612099686495826	0.9872900446546572
yellow	mom_gw_age	23	0.19029289550466813	0.8827922018555276	0.8882624966314608	0.38446105940647346
yellow	age_c_months	23	0.3739248408984499	1.800852219616777	1.847562933811121	0.0788021810027222
yellow	gestage	23	-0.09839493995882294	-0.4523659185117908	0.4531009580226743	0.6551229118602702
green	mom_gw_age	23	-0.2025372116043708	-0.9411551294136324	0.9477853651401726	0.3540186684935773
green	age_c_months	23	-0.16525889859917253	-0.7643208192886004	0.7678694480819173	0.4511133143718611
green	gestage	23	-0.1660348527538985	-0.7679770099464532	0.7715768562103844	0.4489608895484225
pink	mom_gw_age	23	-0.0024048904214991	-0.01102061364052546	0.01102062426351886	0.9913110194731076
pink	age_c_months	23	-0.17911041758705973	-0.8297370589701113	0.834278176949088	0.4135142964238161
pink	gestage	23	-0.03507528323925137	-0.1608011053338423	0.16083410604364196	0.8737612374883811
purple	mom_gw_age	23	-0.39375840335240425	-1.9074528734681704	1.9630116064647416	0.06302652561518257
purple	age_c_months	23	-0.2706021721023379	-1.271726432007977	1.2881128008690776	0.21171984090580087
purple	gestage	23	0.12972481425934243	0.597842567992222	0.5995398715899728	0.5552270560656598
turquoise	mom_gw_age	23	-0.250346267506619	-1.1721412838269831	1.1849642916455565	0.24926882795543104
turquoise	age_c_months	23	-0.19869397877144057	-0.9228046530740028	0.9290540669960664	0.3634179217624639
turquoise	gestage	23	0.1831098105452684	0.848686155536968	0.8535459237896517	0.40298803470781863
black	mom_gw_age	23	-0.1187715679055059	-0.5468609106978204	0.5481597915926539	0.5893624090513883
black	age_c_months	23	0.1328367777618851	0.6123534792741524	0.614177474741851	0.5456949897795516
black	gestage	23	0.12857708537603357	0.5924937955274903	0.5941459241867371	0.5587615064694942
brown	mom_gw_age	23	0.03626536880998908	0.16626171111576307	0.16629818943133412	0.8695130242768624
brown	age_c_months	23	0.02287226711630059	0.10483217858299776	0.10484132233950168	0.917496645680702
brown	gestage	23	0.08615229883424189	0.3957805663030707	0.39627278127950233	0.695901579961097
