module	trait	nObs	bicor	Z	t	p
greenyellow	wzd_0to6mo	21	-0.15286352644931434	-0.671580664318111	0.674240808325157	0.5082792935835616
greenyellow	wzd_6to12mo	20	0.2221414625717988	0.9584448114291704	0.9666178905593528	0.3465439712181547
greenyellow	wflzd_0to6mo	20	-0.13942756518597887	-0.595419596967459	0.5973760674350744	0.5576972140524581
greenyellow	wflzd_6to12mo	19	0.2588784606579101	1.092235131112788	1.1050546568487698	0.28453094007893526
greenyellow	rwg_wei_0to6mo	21	0.1828759954086002	0.8062070686156684	0.8108115186114514	0.4275140846922624
greenyellow	rwg_wei_6to12mo	20	0.2408868883868926	1.0424822427183589	1.0530041191721906	0.3062701548018404
greenyellow	rwg_wfl_0to6mo	20	0.07764247334798507	0.3300734525990338	0.3304065256260774	0.7449075090498077
greenyellow	rwg_wfl_6to12mo	19	0.2780935587684635	1.177619353099194	1.193695643888174	0.2489892923716893
blue	wzd_0to6mo	21	0.03704212034254242	0.16153676881986442	0.16157374645609332	0.8733472959235125
blue	wzd_6to12mo	20	-0.5382014699908525	-2.5524583865275385	2.7092447974778917	0.01436668324775317
blue	wflzd_0to6mo	20	-0.14713785070979485	-0.6288174021156766	0.6311221684514021	0.5358932767727318
blue	wflzd_6to12mo	19	-0.44410384019741217	-1.9680876043572528	2.043680216650309	0.05679915766232366
blue	rwg_wei_0to6mo	21	0.02824481810731816	0.12314906297726476	0.12316544644447648	0.9032696255529584
blue	rwg_wei_6to12mo	20	-0.5808527033153591	-2.816046953289309	3.027423861463874	0.00724011552663126
blue	rwg_wfl_0to6mo	20	-0.2040275880425653	-0.8779360275746941	0.8842150878175303	0.3882384770136208
blue	rwg_wfl_6to12mo	19	-0.3677616850662832	-1.5908270638737525	1.6305920432117718	0.12136274818032196
red	wzd_0to6mo	21	0.15768962048963697	0.6931369050219306	0.6960617394391372	0.4948175738154548
red	wzd_6to12mo	20	-0.23666264233154263	-1.0234766777758135	1.0334324210898318	0.31508754614822476
red	wflzd_0to6mo	20	0.17008837279287756	0.7287060692312023	0.7322942472512448	0.47341721752923194
red	wflzd_6to12mo	19	-0.10993870893076832	-0.4551284967813816	0.4560533365585955	0.6541236755758424
