module	trait	nObs	bicor	Z	t	p
magenta	wt_6mo	22	0.314460247547351	1.4556241603398363	1.4814626266865745	0.15406751604676444
magenta	wt_12mo	21	0.44517241723034107	2.0864447554551613	2.16703634099529	0.04314788517664366
red	wt_6mo	22	0.22695673029088712	1.032967603718439	1.0421771299346083	0.3097643410996048
red	wt_12mo	21	-0.0140591225061959	-0.06128633238242893	0.06128835163357473	0.9517696819101746
brown	wt_6mo	22	0.03592594578176573	0.16073488975672656	0.1607694978182968	0.8738877714307043
brown	wt_12mo	21	-0.2548815448743925	-1.1360451305010455	1.148950094050874	0.26483556399540376
pink	wt_6mo	22	0.07068375689782377	0.3166353989713659	0.31690000882072344	0.7546036481232664
pink	wt_12mo	21	0.12799441550711171	0.5609917174991425	0.5625416906221719	0.5803244747591043
black	wt_6mo	22	-0.21498458252432087	-0.9766771697526244	0.984459461091038	0.3366501631964184
black	wt_12mo	21	-0.1871014469375833	-0.8252780416877108	0.8302174437920049	0.4167261787044126
blue	wt_6mo	22	-0.22214122065160963	-1.0102884005027082	1.01890355318841	0.3204166682080972
blue	wt_12mo	21	-0.4258936273972323	-1.9827308495294689	2.0518149717704404	0.05422887788203794
yellow	wt_6mo	22	-0.05080864941633124	-0.22741901827457275	0.22751704742723103	0.8223313980522204
yellow	wt_12mo	21	-0.00292465551794754	-0.01274831419552051	0.01274833236964951	0.989961489326469
green	wt_6mo	22	0.03941342561080388	0.1763535525767611	0.17639926193873282	0.8617542705283598
green	wt_12mo	21	0.08266697460106373	0.3611611974885522	0.361574575598045	0.7216597122186934
turquoise	wt_6mo	22	-0.1156410104551192	-0.5194863066285862	0.5206553592643481	0.608323486725455
turquoise	wt_12mo	21	-0.18716192685924915	-0.8255512342861542	0.830495549167321	0.4165728481911471
