module	trait	nObs	bicor	Z	t	p
magenta	mom_gw_age	23	-0.43068109396209087	-2.111341910773407	2.1868360908864064	0.04021335481477921
magenta	age_c_months	23	-0.2688565900648276	-1.2630995259111728	1.279153839490473	0.21479717464874368
magenta	gestage	23	0.06566741380953667	0.3013595688924993	0.3015768281648604	0.7659408068272044
red	mom_gw_age	23	-0.14626428521272408	-0.675109193168922	0.6775538775223963	0.5054515475618762
red	age_c_months	23	0.13009394499963375	0.5995631753098803	0.6012751841813211	0.5540924669248972
red	gestage	23	-0.3740706565943731	-1.8016290961580037	1.848400600123975	0.07867628151041703
brown	mom_gw_age	23	0.07052805632344519	0.3237376499273854	0.32400700022306195	0.7491376614387193
brown	age_c_months	23	-0.17265117604650704	-0.7991920963752697	0.8032494552031925	0.43082891361431896
brown	gestage	23	0.1404941710844718	0.6481121323548303	0.6502749218125422	0.5225657992550328
pink	mom_gw_age	23	-0.05946324487426878	-0.2728166732334386	0.27297785619936427	0.7875366867154877
pink	age_c_months	23	0.20973055429147963	0.975582187836039	0.9829681170675434	0.33681329432484997
pink	gestage	23	-0.0842622690692812	-0.38705601648089216	0.3875163852273469	0.7022737202203155
black	mom_gw_age	23	0.01399242313851903	0.0641255234072714	0.06412761620124341	0.9494751298971208
black	age_c_months	23	-0.4049841373017346	-1.9686589981483424	2.029773965251944	0.05524021050876945
black	gestage	23	-0.03935626452893959	-0.1804462651296845	0.18049289957508607	0.8584961110327431
blue	mom_gw_age	23	0.35588725452419034	1.7054915552789094	1.7451362771177454	0.09557881080402414
blue	age_c_months	23	0.4789447435818165	2.390335654215806	2.5002140640262143	0.02076865654952875
blue	gestage	23	-0.00816159080762769	-0.03740193814916733	0.03740235340259339	0.9705174733720662
yellow	mom_gw_age	23	-0.2454488404772768	-1.148228901067052	1.1602814270460966	0.2589556613645276
yellow	age_c_months	23	-0.0288620368135973	-0.13229921241135925	0.132317591303543	0.8959927139764283
yellow	gestage	23	-0.1368054405490147	-0.6308768982291193	0.632871585749801	0.5336491121241584
green	mom_gw_age	23	0.08210801226458538	0.3771151793725589	0.3775409724053174	0.7095603842451101
green	age_c_months	23	0.3533936555434435	1.69242049294662	1.7311565641505366	0.09809160275566264
green	gestage	23	-0.1454140246573847	-0.671128136217324	0.6735297962173834	0.5079561273880382
turquoise	mom_gw_age	23	-0.10929456022708	-0.5028592820376939	0.5038690703454124	0.6195985661374634
turquoise	age_c_months	23	0.12628333367835343	0.5818089950667408	0.583373297658098	0.5658553246231784
turquoise	gestage	23	0.2303316514724561	1.0747957946818445	1.08467681413397	0.29036081676027675
