module	trait	nObs	bicor	Z	t	p
magenta	gwg	18	0.22203041121265693	0.9031631827916682	0.910856868208266	0.3758896722806375
magenta	ppwr	19	0.4669965980936578	2.0872081211267255	2.177502356889342	0.04381844578228554
magenta	soc_env_tot	23	0.21030947240278292	0.97835754037048706	0.9858067801104182	0.33545065568684174
magenta	airpollut	23	0.12782900399579217	0.5890083692650558	0.5906314965694737	0.5610706718419958
magenta	toxic	23	9.816458714737508e-4	0.00449846795662036	0.00449846867909645	0.9964532138468633
magenta	emissions	23	0.21958002836849963	1.0228988076665722	1.0314142917350124	0.3140798483531744
magenta	env_tot	23	0.1551941275311374	0.7169825078009427	0.7199112873288985	0.4795162105604591
magenta	poverty	23	0.20125775716627747	0.9350427762558766	0.9415444909753932	0.35713184793097774
magenta	soc_tot	23	0.23783371571402653	1.1111677738712349	1.1220883359970737	0.27449142204431776
red	gwg	18	0.1585561483981651	0.6396210438755304	0.642350349815323	0.5297430247541892
red	ppwr	19	0.03590271245827822	0.14809432903054084	0.1481261741680044	0.8839859703896945
red	soc_env_tot	23	0.0916878894246647	0.4213500690884939	0.421944008630384	0.6773541034537104
red	airpollut	23	-0.04452619265350992	-0.204179653946089	0.20424721710600385	0.8401267894672502
red	toxic	23	-0.00564024954452264	-0.02584714456523657	0.0258472816117087	0.979623196610894
red	emissions	23	0.47844880143212554	2.387387357734562	2.496856019869907	0.02091984672379457
red	env_tot	23	0.14668845769060743	0.6770956150200935	0.6795619582095854	0.5042043358735958
red	poverty	23	0.06191864104196754	0.2841103166906864	0.28429235966938127	0.7789707250169698
red	soc_tot	23	-0.02930281846280974	-0.13432083758216104	0.13434007196627754	0.8944128710872099
brown	gwg	18	-0.25811030450407907	-1.0563310841936846	1.0686520059303326	0.3010850102053461
brown	ppwr	19	-0.44192071181827386	-1.956888365407998	2.0311882453706342	0.05817393273982928
brown	soc_env_tot	23	-0.16073829940480247	-0.7430393740975341	0.7462995108586367	0.4637599409800284
brown	airpollut	23	0.03690923327110917	0.16921622384990084	0.16925468170523603	0.8672160867604514
brown	toxic	23	-0.10368139973854114	-0.47684144354357866	0.47770241063227215	0.6377967300019991
brown	emissions	23	-0.2041109430149465	-0.9486778697506328	0.9554685977749068	0.350211319407708
brown	env_tot	23	-0.1406132790030717	-0.6486689536069064	0.6508373260217512	0.5222097585229726
brown	poverty	23	-0.10425757128806122	-0.4795106465200159	0.48038615825271047	0.6359191780676354
brown	soc_tot	23	-0.1229015147433233	-0.5660671732770737	0.5675078438923711	0.5763865941669923
pink	gwg	18	0.1905186257897835	0.7715010946147086	0.7762934186737314	0.4489000041912844
pink	ppwr	19	0.13438277264357223	0.5574462704154788	0.5591461015898742	0.5833538317962828
pink	soc_env_tot	23	-0.0095689607930943	-0.04385182562006169	0.0438524948794602	0.9654362905910718
pink	airpollut	23	0.16564335901977645	0.7661322238178503	0.7697061662934925	0.45004618129107177
pink	toxic	23	-0.31036058530283395	-1.4707519167697625	1.4961314821556406	0.14949789647946737
pink	emissions	23	-0.20166978119957668	-0.9370107844369936	0.9435536959807032	0.3561275688658303
pink	env_tot	23	-0.13593933534384034	-0.6268326934873524	0.6287892421636868	0.5362672968029565
pink	poverty	23	0.1285914843640664	0.5925608893030885	0.5942135795980433	0.5587171019038797
pink	soc_tot	23	0.1568687132234608	0.7248479151828447	0.7278742251446267	0.47472881293469615
black	gwg	18	0.12390398348877173	0.4981758200860282	0.499464703144765	0.6242501765173185
black	ppwr	19	-0.01291049782641151	-0.05323430406394303	0.05323578309805566	0.958164636662028
black	soc_env_tot	23	0.34014928670771605	1.6234294001063063	1.6576001483255651	0.11226305837382664
black	airpollut	23	0.01722767056309356	0.07895491610058752	0.07895882247107339	0.9378129447923078
black	toxic	23	0.1951748197980986	0.9060271354770092	0.9119414151003714	0.37215008835476926
black	emissions	23	0.4085312899667577	1.988136762212845	2.051095283358697	0.05294108859229485
black	env_tot	23	0.21219453427710783	0.9873995015772348	0.9950575172360226	0.33103649418886916
black	poverty	23	0.41299983224609615	2.012770716009785	2.078113936072244	0.05015094969933419
black	soc_tot	23	0.412107416219486	2.007842339271047	2.07270368580534	0.0506988415059865
blue	gwg	18	-0.2948128625177381	-1.2153164903147722	1.2341010600151912	0.23498558761178737
blue	ppwr	19	-0.5638012766121905	-2.6321430609529366	2.8146055443608957	0.0119327256146053
blue	soc_env_tot	23	0.06319395577821153	0.2899775038196088	0.2901710610166916	0.7745313562597305
blue	airpollut	23	0.00386572682946209	0.01771507405615088	0.01771511817850677	0.9860333549800828
blue	toxic	23	0.19040450139429196	0.8833228718617625	0.8888030498184006	0.3841770683357968
blue	emissions	23	0.10452260636745624	0.4807385708894111	0.481620828333202	0.6350562431465444
blue	env_tot	23	0.122781091902497	0.565506871547726	0.5669432662359981	0.5767631744739612
blue	poverty	23	0.01582088168681866	0.07250643775559829	0.07250946302877848	0.9428826536959722
blue	soc_tot	23	-0.0536987706325455	-0.2463156185992761	0.24643424136444808	0.8077389856495755
yellow	gwg	18	0.2954683938899859	1.218188818699271	1.2371073052220758	0.23389728934496232
yellow	ppwr	19	-0.22334549942107673	-0.9366644673654718	0.944741885306416	0.3580256253563585
yellow	soc_env_tot	23	0.0986302238405431	0.45345469095608487	0.4541950523574231	0.6543480249129014
yellow	airpollut	23	-0.10207489283815986	-0.46940075075433335	0.4702220258013567	0.6430431558168084
yellow	toxic	23	-0.12050934285233272	-0.5549400414571274	0.5562973734190151	0.5838873162210774
yellow	emissions	23	0.13405838735151718	0.6180530987384171	0.6199285328084998	0.5419738309731439
yellow	env_tot	23	-0.04552877035582038	-0.20878337647390527	0.2088556139026659	0.8365735395607474
yellow	poverty	23	0.1523963098940844	0.7038506805965756	0.70662134108769	0.48756886866830873
yellow	soc_tot	23	0.27115822775383347	1.2744763795965812	1.290969553744684	0.2107457867852942
