module	trait	nObs	bicor	Z	t	p
greenyellow	wt_6mo	19	-0.21427770420291095	-0.89739657840621	0.9044985946898096	0.3783710999852482
greenyellow	wt_12mo	20	-0.3698687644208714	-1.6472945834337085	1.688997176164945	0.10846722504816092
blue	wt_6mo	19	-0.35457962505788404	-1.528321038733199	1.563560289990605	0.13634396474685348
blue	wt_12mo	20	-0.16530636025965684	-0.7078305953381223	0.711118874186002	0.4861243264134502
red	wt_6mo	19	-0.2315590675891796	-0.972377730356918	0.9814165663325544	0.3401491356629688
red	wt_12mo	20	-0.23537957842279636	-1.0177119689918026	1.027500111681258	0.3177955776420331
magenta	wt_6mo	19	0.04022791592366127	0.1659535051510638	0.16599831714781743	0.8701164946376349
magenta	wt_12mo	20	-0.07354255717658537	-0.31257898900720854	0.3128618502595005	0.7579814888898553
yellow	wt_6mo	19	0.17826381731300822	0.7429380627160465	0.7469648868503656	0.465291253701588
yellow	wt_12mo	20	-0.1588189155251974	-0.679564191241073	0.6824737343648483	0.5036285224197232
green	wt_6mo	19	-0.15883174739835967	-0.660471961079197	0.6633002265474488	0.5160327730135648
green	wt_12mo	20	-0.2192708784834727	-0.9456423190457668	0.953491704667963	0.3529710869410201
pink	wt_6mo	19	0.25358646483776365	1.0688823767167792	1.080895303514958	0.29483965496034686
pink	wt_12mo	20	0.0651187514139755	0.27666697175692934	0.27686310017939203	0.7850395107706183
purple	wt_6mo	19	0.06102927762075293	0.2519432628343199	0.252100078395203	0.8039863169023855
purple	wt_12mo	20	0.05659344306016594	0.2403624760938476	0.24049107756866628	0.8126673278762483
turquoise	wt_6mo	19	-0.5541700798619165	-2.574383530140327	2.7449450653734675	0.01381356885370603
turquoise	wt_12mo	20	-0.22214472414813016	-0.9584593674285842	0.96663281957401	0.3465367076629018
black	wt_6mo	19	-0.10075507078080272	-0.4168381605690472	0.4175485952929079	0.6815032075857851
black	wt_12mo	20	-0.0625916107535839	-0.2659013193687386	0.26607542908818566	0.7932049511295496
brown	wt_6mo	19	-0.4429968440292701	-1.9624054520074543	2.0373402927945774	0.05749316191480491
brown	wt_12mo	20	-0.07511327820413276	-0.3192800161131441	0.31958146551825867	0.7529650196644774
