module	trait	nObs	bicor	Z	t	p
greenyellow	mom_gw_age	24	0.11381013709056946	0.5361397384295185	0.5373080099161622	0.596448236598946
greenyellow	age_c_months	25	-0.15349683018023608	-0.7420095747886375	0.744973513629509	0.4638327997256816
greenyellow	gestage	25	0.2058635639768896	1.0015997250784112	1.0088968300849352	0.3235209250565303
blue	mom_gw_age	24	0.023091177753790382	0.10832648010391505	0.10833611044227565	0.914711092244797
blue	age_c_months	25	-0.17671990690716352	-0.8565106491817821	0.8610711422873604	0.3980869057390981
blue	gestage	25	-0.2488304535442133	-1.218935799326699	1.232102169995433	0.23035888216028771
red	mom_gw_age	24	-0.15883455233486526	-0.7513617222696739	0.7545793105756979	0.4585033142764718
red	age_c_months	25	0.25135701992742926	1.2318612407401934	1.2454518478032386	0.22550502872219305
red	gestage	25	-0.1140812729410514	-0.5495067537847916	0.550709918526466	0.5871424063832879
magenta	mom_gw_age	24	-0.06913538602663745	-0.3247918347478689	0.32505145914299816	0.7482130623645317
magenta	age_c_months	25	0.34769750330435506	1.7400342781410434	1.7784626868853517	0.08855126345875744
magenta	gestage	25	-0.16560659431037728	-0.8016038440710602	0.8053415654783428	0.42887021794556834
yellow	mom_gw_age	24	0.15343276197693	0.725391925784876	0.7282870258285076	0.47411920650324046
yellow	age_c_months	25	0.16317500182625644	0.7896184318329942	0.793190842537444	0.4357733367467097
yellow	gestage	25	-0.2324299554662985	-1.1354450881616296	1.1460825112029185	0.2635456241922075
green	mom_gw_age	24	-0.4979912157385928	-2.563928256639139	2.6935356682728235	0.01326962991648245
green	age_c_months	25	0.5039072232207971	2.6594297131513285	2.7978377609432683	0.01022068351589084
green	gestage	25	0.06135990397434812	0.2946419130586863	0.29482730312199584	0.770770619392727
pink	mom_gw_age	24	-0.06048304181671606	-0.28403730599864374	0.28421093883275644	0.7789065880041527
pink	age_c_months	25	-0.03811307895739178	-0.18287248711233647	0.1829168068928975	0.8564661190965093
pink	gestage	25	0.19352820561142584	0.9399833480696688	0.9460133235914928	0.35397526872663276
purple	mom_gw_age	24	0.05062358812021628	0.2376488257874221	0.23775051826577157	0.8142748457970037
purple	age_c_months	25	0.02609440148707158	0.1251727691827039	0.12518698151282995	0.9014633097396768
purple	gestage	25	0.07364544195094724	0.3538317465270616	0.3541528385393926	0.7264505537203914
turquoise	mom_gw_age	24	-0.01782628542126911	-0.08362154848275102	0.08362597831812671	0.934110090513043
turquoise	age_c_months	25	0.06517740878667572	0.3130236262408006	0.31324592896059517	0.7569168166362554
turquoise	gestage	25	0.27056825985305466	1.330732308705881	1.3478744375242953	0.19082582456778344
black	mom_gw_age	24	-0.1933229161322069	-0.918321531932194	0.9241997096472214	0.3654089905749529
black	age_c_months	25	0.14916887165001988	0.7207668863420599	0.7234832996687547	0.4766772625292029
black	gestage	25	0.24495381456780305	1.1991372241662228	1.2116710900410432	0.2379402116471077
brown	mom_gw_age	24	-0.2474959770762777	-1.1854727056873704	1.1981342816005147	0.2436134888116719
brown	age_c_months	25	0.18413251601142835	0.8932566807651389	0.8984304019512956	0.37826567181186965
brown	gestage	25	-0.13582252257982347	-0.6554323757382394	0.6574746316405587	0.5174021336783441
