module	trait	nObs	bicor	Z	t	p
magenta	wt_6mo	19	0.12486855684294015	0.5175474192428755	0.5189075867793606	0.610514457571217
magenta	wt_12mo	20	0.1251465450190032	0.5337500278157727	0.5351591013331652	0.599089804623927
red	wt_6mo	19	-0.3237862194529377	-1.3848315855206472	1.4110158273408109	0.17627847607593466
red	wt_12mo	20	-0.4988364331399495	-2.3239315661040285	2.441898181180148	0.02516087099762727
brown	wt_6mo	19	0.5452491797616552	2.5216725098302493	2.681843774018911	0.01576074793685998
brown	wt_12mo	20	0.6303837165708868	3.1482627210517333	3.4452502780575656	0.00288699141618574
pink	wt_6mo	19	0.4590921400038831	2.0457216318754514	2.1306951286381426	0.04801292305497115
pink	wt_12mo	20	0.5134169472979311	2.407099636419077	2.538333414643272	0.0205957432800403
black	wt_6mo	19	0.45193425658920294	2.0084815723517706	2.0888628108481613	0.05206926528781614
black	wt_12mo	20	0.5224936440292794	2.459728965200759	2.599859877619856	0.01810470473047061
blue	wt_6mo	19	0.45185959057385255	2.0080947162852056	2.088429149815427	0.05211290578320286
blue	wt_12mo	20	0.5506988363134597	2.6278228352430437	2.7990967444023056	0.01185965546914079
yellow	wt_6mo	19	0.33933094471067754	1.456842539048194	1.4873459407147054	0.155236506224372
yellow	wt_12mo	20	0.35820089695442414	1.5902284957021418	1.6277262307923823	0.12096006235601696
green	wt_6mo	19	-0.03790870814293658	-0.1563765445534295	0.1564140371829662	0.8775491560585034
green	wt_12mo	20	0.06666390773212437	0.2832511022572657	0.28346157112200676	0.780057530887413
turquoise	wt_6mo	19	0.5250327068550076	2.404853288311253	2.543544780343834	0.02098667641932697
turquoise	wt_12mo	20	0.60701058180041	2.9875578247813444	3.240654399732248	0.00453786663054544
