module	trait	nObs	bicor	Z	t	p
magenta	wzd_0to6mo	19	-0.07477036996156189	-0.30886257016776825	0.309151516724516	0.7609631213326767
magenta	wzd_6to12mo	18	0.01887356329378683	0.07550321906246518	0.07550770272489943	0.940746826672813
magenta	wflzd_0to6mo	18	0.00921319679745599	0.03685382996791939	0.03685435137688394	0.9710570406255824
magenta	wflzd_6to12mo	17	-0.0764493185582723	-0.29666579538026266	0.2969559886442865	0.7705726679187505
magenta	rwg_wei_0to6mo	19	0.1017276202666906	0.42088961176321155	0.42162097095417794	0.6785848739269211
magenta	rwg_wei_6to12mo	18	-0.19560420237736684	-0.7926310232522886	0.7978285243235105	0.4366516387757517
magenta	rwg_wfl_0to6mo	18	0.10382269715582432	0.416792674999499	0.4175472888281551	0.6818274698726879
magenta	rwg_wfl_6to12mo	17	0.1082703525893468	0.4209794192202216	0.421808881494915	0.679147476414032
red	wzd_0to6mo	19	-0.26548478587275504	-1.1214844182624597	1.1353643061942131	0.2719771215391801
red	wzd_6to12mo	18	-0.16493495764358468	-0.6658218344751138	0.668900797723563	0.5130951333260845
red	wflzd_0to6mo	18	-0.5311665941326267	-2.367075419396185	2.507669212000999	0.02331161064241923
red	wflzd_6to12mo	17	-0.22769353056000835	-0.897585302704712	0.9056418864438616	0.3794428603269382
red	rwg_wei_0to6mo	19	-0.160933633636702	-0.6693656072769457	0.6723097733486479	0.5104217131311231
red	rwg_wei_6to12mo	18	-0.12091584782006698	-0.48604144406801425	0.487238375527097	0.6326975063051006
red	rwg_wfl_0to6mo	18	-0.5954331766572437	-2.744167279489491	2.964548627170483	0.00912978257259853
red	rwg_wfl_6to12mo	17	-0.16113685883445797	-0.6295675465849154	0.6323437945507092	0.5366826231862121
brown	wzd_0to6mo	19	0.373602757536702	1.618746884132554	1.6606535497481032	0.11511337509289274
brown	wzd_6to12mo	18	0.05287424752305594	0.21169441442173567	0.21179325101908117	0.8349426754908913
brown	wflzd_0to6mo	18	0.5532959180005111	2.492475969196302	2.6569317370438683	0.01722384447099597
brown	wflzd_6to12mo	17	0.2472055781930783	0.977673863129904	0.988090394583918	0.3387800268988168
brown	rwg_wei_0to6mo	19	0.26729765259773774	1.129530011905039	1.1437115286255517	0.2685934323508812
brown	rwg_wei_6to12mo	18	0.1499174538172054	0.6042239631324781	0.6065244410750353	0.5526759219001484
brown	rwg_wfl_0to6mo	18	0.6508108464695689	3.1068162114309383	3.428749396501184	0.00344468929114781
brown	rwg_wfl_6to12mo	17	0.09800452658148538	0.3807921930961535	0.38140599963279304	0.7082503225226786
pink	wzd_0to6mo	19	0.2768906631259687	1.1722459222087702	1.188102560396442	0.25112733149077515
pink	wzd_6to12mo	18	0.10141090249756218	0.4070428234785756	0.4077456917383986	0.68886427314593
pink	wflzd_0to6mo	18	0.535624651166421	2.3919986989072393	2.537134153008427	0.02196695228602117
pink	wflzd_6to12mo	17	0.22778537515346192	0.8979604736225096	0.9060271821204228	0.37924540822086017
pink	rwg_wei_0to6mo	19	0.29854437096926917	1.2695898909436811	1.2897479562799907	0.21440888449233855
pink	rwg_wei_6to12mo	18	0.09926053629390266	0.3983538813698682	0.399012677876096	0.6951588974102249
pink	rwg_wfl_0to6mo	18	0.6263328314736608	2.941434970186389	3.2137936140435124	0.0054183140631986
pink	rwg_wfl_6to12mo	17	0.11680686753042714	0.45446551252769296	0.4555091731013277	0.6552672680300142
black	wzd_0to6mo	19	0.33196194157979764	1.4226015922497517	1.4509961036714665	0.16498375107618127
black	wzd_6to12mo	18	0.0467998951841719	0.18733643067919423	0.18740492319533197	0.8536990714342122
black	wflzd_0to6mo	18	0.6712851981304766	3.252315355903319	3.622698144829638	0.00228688074285788
black	wflzd_6to12mo	17	0.2346210164842888	0.9259300432109852	0.9347757607852878	0.36470936773795193
black	rwg_wei_0to6mo	19	0.32053940981355683	1.3698943034690174	1.3952372877942574	0.18090566692398108
black	rwg_wei_6to12mo	18	0.09780304741256464	0.39246676965495697	0.39309677826077144	0.6994361479167865
black	rwg_wfl_0to6mo	18	0.7151729821130013	3.5907743550097018	4.0928566660621115	8.491831411650745e-4
