module	trait	nObs	bicor	Z	t	p
red	wflzd_0to6mo	18	-0.5311665941326267	-2.367075419396185	2.507669212000999	0.02331161064241923
red	rwg_wfl_0to6mo	18	-0.5954331766572437	-2.744167279489491	2.964548627170483	0.00912978257259853
brown	wflzd_0to6mo	18	0.5532959180005111	2.492475969196302	2.6569317370438683	0.01722384447099597
brown	rwg_wfl_0to6mo	18	0.6508108464695689	3.1068162114309383	3.428749396501184	0.00344468929114781
pink	wflzd_0to6mo	18	0.535624651166421	2.3919986989072393	2.537134153008427	0.02196695228602117
pink	rwg_wfl_0to6mo	18	0.6263328314736608	2.941434970186389	3.2137936140435124	0.0054183140631986
black	wflzd_0to6mo	18	0.6712851981304766	3.252315355903319	3.622698144829638	0.00228688074285788
black	rwg_wfl_0to6mo	18	0.7151729821130013	3.5907743550097018	4.0928566660621115	8.491831411650745e-4
blue	wflzd_0to6mo	18	0.554949662202039	2.502022116198401	2.6683994841960508	0.01682519106613561
blue	rwg_wfl_0to6mo	18	0.7028317359814458	3.491498694828403	3.952066771254343	0.00114150767018347
yellow	wflzd_0to6mo	18	0.5652815357535151	2.5622447378305018	2.741097709675672	0.0144968757667622
yellow	rwg_wfl_0to6mo	18	0.7683270163889877	4.06492473240835	4.801612501042093	1.956825290191897e-4
turquoise	wflzd_0to6mo	18	0.533329792058679	2.3791483378546507	2.521929897972069	0.02265132296839366
turquoise	rwg_wfl_0to6mo	18	0.6448022102540922	3.0654012610127435	3.3743842941881423	0.00386341356152894
