sample_id,input_file,output_file,mode,input_lines,kept_lines,output_bytes
016B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/016B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/016B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5968564
019B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/019B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/019B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6131551
026B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/026B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/026B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5963349
032B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/032B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/032B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6158512
038B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/038B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/038B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6041442
043B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/043B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/043B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6068558
060B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/060B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/060B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6056702
076C,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/076C_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/076C_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6147538
079B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/079B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/079B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6118328
100,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/100_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/100_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6097816
102,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/102_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/102_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5859835
104C,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/104C_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/104C_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6156551
105B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/105B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/105B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6009913
111,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/111_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/111_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5991920
112,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/112_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/112_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5775415
114,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/114_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/114_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6118550
116,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/116_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/116_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6023129
118,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/118_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/118_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6054859
119,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/119_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/119_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5905126
120,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/120_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/120_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5992360
121B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/121B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/121B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6161968
132,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/132_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/132_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5954202
133,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/133_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/133_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5978853
139B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/139B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/139B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6106113
142B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/142B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/142B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6021831
153,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/153_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/153_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6015073
155,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/155_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/155_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6106636
