Sample	Reads passing filters	multiqc_run_label
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1	63224577.0	run1
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2	63224577.0	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1	66399010.0	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2	66399010.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1	60130424.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2	60130424.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1	66297800.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2	66297800.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1	53384107.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2	53384107.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1	66725520.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2	66725520.0	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1	74792380.0	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2	74792380.0	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1	79984794.0	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2	79984794.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1	72527479.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2	72527479.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1	79977061.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2	79977061.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1	63128508.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2	63128508.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1	80570703.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2	80570703.0	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1	63790327.0	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2	63790327.0	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1	67428929.0	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2	67428929.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1	61119273.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2	61119273.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1	67381932.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2	67381932.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1	54205183.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2	54205183.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1	67818197.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2	67818197.0	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1	71730214.0	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2	71730214.0	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1	76921521.0	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2	76921521.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1	67583478.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2	67583478.0	run1
