Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand	multiqc_run_label
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	1.0	0.0	0.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	1.0	0.0	0.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	0.0	1.0	0.0	0.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	0.0	1.0	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	1.0	0.0	0.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	0.0	0.0	1.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	1.0	0.0	0.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	1.0	0.0	0.0	0.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	0.0	0.0	1.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	0.0	0.0	3.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	1.0	0.0	0.0	0.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	1.0	0.0	0.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	0.0	0.0	1.0	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	1.0	0.0	1.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	0.0	0.0	1.0	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	1.0	0.0	0.0	0.0	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	0.0	0.0	0.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	0.0	0.0	0.0	1.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	0.0	0.0	0.0	1.0	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	1.0	0.0	0.0	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	0.0	0.0	0.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	0.0	0.0	0.0	1.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	0.0	0.0	1.0	0.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	0.0	0.0	1.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	0.0	1.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	1.0	0.0	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	0.0	0.0	0.0	1.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	0.0	1.0	0.0	0.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	1.0	0.0	0.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	2.0	0.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	1.0	0.0	0.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	0.0	0.0	0.0	1.0	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	1.0	0.0	0.0	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	1.0	0.0	0.0	0.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	0.0	1.0	0.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	1.0	0.0	0.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	1.0	0.0	1.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	1.0	0.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	1.0	0.0	0.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	0.0	0.0	1.0	0.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	1.0	0.0	1.0	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	0.0	0.0	1.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	0.0	0.0	1.0	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	0.0	0.0	2.0	0.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	0.0	0.0	0.0	1.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	1.0	0.0	0.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	0.0	1.0	0.0	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	0.0	1.0	0.0	0.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	0.0	0.0	1.0	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	1.0	0.0	0.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	1.0	0.0	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	1.0	0.0	0.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	0.0	1.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	2.0	0.0	0.0	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	0.0	1.0	0.0	0.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	0.0	1.0	0.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	1.0	0.0	0.0	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	0.0	1.0	1.0	1.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	0.0	1.0	0.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	2.0	0.0	run1
