Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_directional	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg	multiqc_run_label
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43709311.0	3685846.0	22.0	1972092.0	6872870.0	77454844.0	15557252.0	69.43230877788966	0.5	0.4	80.5	0.0	0.0	directional	21849457.0	21859832.0	2064084676.0	62952409.0	434495673.0	1524518507.0	18770690.0	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	46121458.0	3911281.0	21.0	2082819.0	7272593.0	80674784.0	16085018.0	69.75653756675382	0.5	0.5	80.9	0.0	0.0	directional	23058892.0	23062545.0	2159887893.0	66117757.0	453108044.0	1597714011.0	19035642.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	41171691.0	3420476.0	19.0	1808846.0	6392659.0	72510577.0	15260611.0	68.78827078001292	0.4	0.4	80.5	0.0	0.0	directional	20583109.0	20588563.0	1950502591.0	59852778.0	409706303.0	1442565371.0	17518835.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	46115864.0	3912453.0	15.0	2077014.0	7220229.0	80732517.0	15992073.0	69.8509415045867	0.5	0.4	80.9	0.0	0.0	directional	23057731.0	23058118.0	2161039860.0	66020390.0	453570085.0	1598394372.0	19045643.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	37012578.0	3128486.0	15.0	1647453.0	5683110.0	65509805.0	13049947.0	69.58427242527877	0.4	0.4	80.5	0.0	0.0	directional	18498748.0	18513815.0	1749588210.0	53191011.0	367850157.0	1293005936.0	15891749.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46463352.0	3939737.0	24.0	2109004.0	7316485.0	81437472.0	16055714.0	69.91301363041403	0.5	0.5	80.9	0.0	0.0	directional	23229043.0	23234285.0	2176921977.0	66458803.0	456649837.0	1610238645.0	19170534.0	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52300695.0	4228244.0	40.0	2853875.0	9826018.0	95111112.0	17996720.0	70.17810469814162	0.5	0.5	80.0	0.0	0.0	directional	26145850.0	26154805.0	2499751322.0	74525659.0	532384856.0	1835833833.0	23741628.0	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56132741.0	4563976.0	27.0	3084511.0	10651626.0	100539236.0	19000535.0	70.43246735784567	0.5	0.5	80.4	0.0	0.0	directional	28058830.0	28073884.0	2663057933.0	79697252.0	564661974.0	1959681837.0	24438749.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	50410334.0	4018243.0	23.0	2706922.0	9385050.0	91380731.0	17819342.0	69.7740982684913	0.5	0.5	80.0	0.0	0.0	directional	25204657.0	25205654.0	2417103013.0	72247919.0	514660580.0	1776159912.0	22809818.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	56188959.0	4560778.0	31.0	3071186.0	10593624.0	100739612.0	18940800.0	70.50894763075821	0.5	0.5	80.5	0.0	0.0	directional	28096428.0	28092500.0	2667320562.0	79690537.0	565851860.0	1962585855.0	24478425.0	run1
