Sample	Original bottom strand	Original top strand
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	21849457.0	21859832.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	23058892.0	23062545.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	20583109.0	20588563.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	23057731.0	23058118.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	18498748.0	18513815.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	23229043.0	23234285.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	26145850.0	26154805.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	28058830.0	28073884.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	25204657.0	25205654.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	28096428.0	28092500.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	22089420.0	22087071.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	28338516.0	28346595.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	20500432.0	20506123.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	21793308.0	21808572.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	19500742.0	19500627.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	21806747.0	21802083.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	17454925.0	17476563.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	21972221.0	21983427.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	24999194.0	25013149.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	26890856.0	26921907.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	23403476.0	23415150.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	26898162.0	26939429.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	21283464.0	21303263.0
