Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20.0	0.0	1.0	26.0
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	2.0	24.0	25.0	0.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28.0	0.0	0.0	18.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	28.0	18.0	0.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33.0	0.0	0.0	25.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	31.0	26.0	0.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21.0	0.0	0.0	17.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	21.0	16.0	3.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	31.0	0.0	0.0	22.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	31.0	21.0	0.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	0.0	15.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	23.0	14.0	0.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	44.0	0.0	0.0	23.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	43.0	23.0	1.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	23.0	1.0	1.0	33.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	22.0	32.0	0.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	30.0	0.0	3.0	29.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	32.0	28.0	2.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28.0	2.0	0.0	34.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	27.0	35.0	0.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	22.0	0.0	0.0	32.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	22.0	34.0	2.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25.0	1.0	0.0	28.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	28.0	29.0	3.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32.0	0.0	0.0	25.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	33.0	25.0	1.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32.0	0.0	0.0	28.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	31.0	29.0	0.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	25.0	0.0	0.0	26.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	26.0	26.0	0.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29.0	0.0	0.0	28.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	29.0	27.0	1.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	38.0	1.0	1.0	30.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	41.0	30.0	0.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30.0	0.0	0.0	27.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	30.0	25.0	0.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19.0	0.0	0.0	16.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	18.0	16.0	0.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	0.0	0.0	23.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	18.0	23.0	1.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	0.0	13.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	24.0	14.0	1.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22.0	0.0	0.0	15.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	23.0	14.0	0.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	14.0	1.0	0.0	24.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	12.0	23.0	0.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	22.0	0.0	0.0	15.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	22.0	13.0	2.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27.0	0.0	0.0	19.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	27.0	18.0	0.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	22.0	0.0	0.0	27.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	23.0	28.0	2.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31.0	0.0	0.0	16.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	30.0	19.0	3.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27.0	0.0	0.0	17.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	27.0	15.0	1.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	28.0	0.0	0.0	28.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	26.0	29.0	3.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20.0	0.0	0.0	23.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	2.0	20.0	22.0	0.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	28.0	0.0	0.0	32.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	28.0	31.0	2.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	40.0	1.0	0.0	30.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	2.0	38.0	31.0	0.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19.0	0.0	0.0	29.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	21.0	26.0	0.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22.0	0.0	2.0	24.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	22.0	25.0	0.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	28.0	1.0	0.0	29.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	28.0	27.0	1.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30.0	0.0	0.0	32.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	31.0	31.0	1.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	24.0	0.0	0.0	25.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	23.0	27.0	1.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	22.0	0.0	1.0	21.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	22.0	23.0	0.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21.0	0.0	0.0	25.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	22.0	24.0	0.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28.0	0.0	1.0	23.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	29.0	25.0	0.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	24.0	0.0	1.0	15.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	25.0	15.0	2.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	0.0	33.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	23.0	33.0	0.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	26.0	0.0	0.0	19.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	25.0	20.0	1.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	14.0	2.0	1.0	18.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	14.0	20.0	0.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23.0	1.0	0.0	13.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	23.0	16.0	0.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27.0	0.0	0.0	18.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	25.0	17.0	3.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	31.0	0.0	0.0	14.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	31.0	17.0	1.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17.0	0.0	1.0	12.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	16.0	13.0	1.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18.0	0.0	0.0	21.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	19.0	22.0	0.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	15.0	0.0	0.0	20.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	15.0	19.0	1.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	0.0	15.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	2.0	23.0	16.0	0.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16.0	0.0	0.0	19.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	18.0	19.0	0.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	20.0	0.0	0.0	20.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	19.0	23.0	1.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18.0	0.0	0.0	17.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	17.0	19.0	0.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	23.0	0.0	0.0	20.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	22.0	21.0	1.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28.0	0.0	1.0	20.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	30.0	20.0	1.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32.0	0.0	0.0	21.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	33.0	19.0	1.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23.0	0.0	0.0	16.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	2.0	24.0	20.0	2.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26.0	2.0	0.0	16.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	17.0	1.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25.0	0.0	0.0	18.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	25.0	19.0	2.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29.0	0.0	0.0	28.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	30.0	26.0	0.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18.0	0.0	0.0	18.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	20.0	16.0	0.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32.0	0.0	1.0	30.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	31.0	31.0	1.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23.0	0.0	0.0	23.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	24.0	23.0	0.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27.0	0.0	1.0	28.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	27.0	1.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20.0	0.0	0.0	18.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	18.0	18.0	0.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	23.0	0.0	0.0	17.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	24.0	17.0	4.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	15.0	0.0	1.0	11.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	15.0	10.0	4.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	13.0	0.0	1.0	16.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	14.0	15.0	1.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	12.0	0.0	0.0	12.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	12.0	13.0	1.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	15.0	0.0	1.0	14.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	15.0	14.0	2.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	0.0	11.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	22.0	11.0	0.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	41.0	0.0	0.0	15.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	2.0	42.0	16.0	2.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	0.0	0.0	25.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	20.0	26.0	1.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29.0	0.0	1.0	26.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	28.0	27.0	1.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23.0	0.0	0.0	21.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	23.0	20.0	2.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	23.0	0.0	1.0	26.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	23.0	26.0	1.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26.0	0.0	0.0	31.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	25.0	30.0	1.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27.0	0.0	0.0	22.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	27.0	22.0	1.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	22.0	0.0	1.0	23.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	21.0	24.0	2.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31.0	0.0	0.0	26.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	32.0	25.0	1.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	15.0	0.0	0.0	26.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	15.0	26.0	0.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26.0	1.0	1.0	28.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	30.0	1.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	0.0	15.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	22.0	16.0	0.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33.0	0.0	0.0	35.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	35.0	31.0	0.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	26.0	0.0	1.0	25.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	27.0	25.0	0.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21.0	0.0	0.0	31.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	21.0	31.0	1.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	12.0	0.0	0.0	26.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	11.0	27.0	0.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	28.0	0.0	0.0	24.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	27.0	22.0	1.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30.0	1.0	0.0	17.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	30.0	16.0	1.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	25.0	0.0	0.0	19.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	25.0	17.0	1.0
