Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	380.0	56.0	66.0	393.0
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	104.0	412.0	417.0	74.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	391.0	75.0	68.0	364.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	396.0	394.0	93.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	380.0	54.0	53.0	386.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	84.0	408.0	398.0	93.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	416.0	65.0	46.0	365.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	96.0	403.0	408.0	97.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	377.0	56.0	53.0	377.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99.0	374.0	399.0	78.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	370.0	45.0	47.0	426.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	85.0	435.0	417.0	81.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	387.0	52.0	60.0	383.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	80.0	386.0	385.0	100.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	419.0	53.0	64.0	376.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	73.0	472.0	393.0	87.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	379.0	46.0	72.0	380.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	77.0	400.0	368.0	82.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	392.0	60.0	44.0	374.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	65.0	408.0	395.0	66.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	402.0	50.0	52.0	401.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	86.0	388.0	387.0	76.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	394.0	49.0	64.0	410.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	77.0	397.0	398.0	95.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	346.0	51.0	53.0	351.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	67.0	348.0	342.0	95.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	356.0	49.0	57.0	351.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	84.0	374.0	360.0	73.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	371.0	50.0	72.0	369.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	81.0	391.0	382.0	84.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	363.0	43.0	67.0	393.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	78.0	383.0	364.0	69.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	355.0	46.0	54.0	359.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	79.0	353.0	365.0	88.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	367.0	59.0	52.0	349.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	77.0	371.0	342.0	62.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	404.0	47.0	67.0	369.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	87.0	381.0	367.0	93.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	433.0	58.0	81.0	408.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	87.0	417.0	403.0	103.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	406.0	60.0	82.0	359.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	93.0	409.0	394.0	107.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	381.0	56.0	59.0	368.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	105.0	370.0	378.0	100.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	364.0	49.0	63.0	387.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	97.0	394.0	385.0	87.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	409.0	63.0	69.0	425.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	84.0	410.0	390.0	117.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	380.0	45.0	58.0	368.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	416.0	393.0	84.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	404.0	63.0	63.0	403.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	435.0	420.0	94.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	409.0	67.0	69.0	413.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	83.0	437.0	423.0	90.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	379.0	51.0	62.0	424.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	81.0	387.0	423.0	87.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	409.0	58.0	67.0	385.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	102.0	424.0	425.0	79.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	411.0	52.0	74.0	429.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	81.0	422.0	435.0	73.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	431.0	58.0	60.0	410.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	94.0	399.0	417.0	83.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	422.0	58.0	69.0	425.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	95.0	451.0	403.0	80.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	438.0	57.0	57.0	413.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	86.0	427.0	448.0	96.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	427.0	46.0	62.0	435.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	94.0	445.0	429.0	87.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	424.0	61.0	55.0	416.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	80.0	432.0	444.0	81.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	434.0	57.0	52.0	422.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	75.0	394.0	429.0	94.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	350.0	50.0	64.0	394.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	94.0	337.0	350.0	85.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	346.0	48.0	63.0	382.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	91.0	356.0	348.0	88.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	362.0	49.0	59.0	363.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	66.0	369.0	374.0	83.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	365.0	58.0	45.0	360.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	75.0	359.0	384.0	82.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	385.0	49.0	52.0	360.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	60.0	365.0	383.0	87.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	368.0	61.0	60.0	352.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	86.0	360.0	385.0	73.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	438.0	65.0	71.0	441.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	88.0	458.0	474.0	81.0
