Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	1.0	0.0	0.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	1.0	0.0	0.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	0.0	1.0	0.0	0.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	0.0	1.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	1.0	0.0	0.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	0.0	0.0	1.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	1.0	0.0	0.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	1.0	0.0	0.0	0.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	0.0	0.0	1.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	0.0	0.0	3.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	1.0	0.0	0.0	0.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	1.0	0.0	0.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	0.0	0.0	1.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	1.0	0.0	1.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	0.0	0.0	1.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	1.0	0.0	0.0	0.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	0.0	0.0	0.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	0.0	0.0	0.0	1.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	0.0	0.0	0.0	1.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	1.0	0.0	0.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	0.0	0.0	0.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	0.0	0.0	0.0	1.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	0.0	0.0	1.0	0.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	0.0	0.0	1.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	0.0	1.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	1.0	0.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	0.0	0.0	0.0	1.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	0.0	1.0	0.0	0.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	1.0	0.0	0.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	2.0	0.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	1.0	0.0	0.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	0.0	0.0	0.0	1.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	1.0	0.0	0.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	1.0	0.0	0.0	0.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	0.0	1.0	0.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	1.0	0.0	0.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	1.0	0.0	1.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	1.0	0.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	1.0	0.0	0.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	0.0	0.0	1.0	0.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	1.0	0.0	1.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	0.0	0.0	1.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	0.0	0.0	1.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	0.0	0.0	2.0	0.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	0.0	0.0	0.0	1.0
