Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	30244.0	59.0	72.0	30081.0
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	90.0	28773.0	28921.0	85.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30002.0	68.0	86.0	30410.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	97.0	28736.0	29029.0	106.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	30220.0	85.0	77.0	29958.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	97.0	28948.0	28733.0	92.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30234.0	85.0	76.0	30132.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	107.0	29014.0	28948.0	99.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30106.0	76.0	86.0	30193.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	28767.0	28978.0	95.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30096.0	63.0	84.0	30198.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	28901.0	28989.0	91.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29848.0	75.0	80.0	29831.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	107.0	28736.0	28872.0	95.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29845.0	111.0	95.0	29998.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	79.0	28826.0	28935.0	89.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29628.0	75.0	84.0	29980.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	95.0	28447.0	28806.0	86.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29673.0	76.0	87.0	30121.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	28622.0	28819.0	96.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29966.0	95.0	85.0	29834.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	97.0	28997.0	28817.0	98.0
