Sample	Unique Reads	Duplicate Reads
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47340434.0	15611975.0
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	48236432.0	14715977.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56892566.0	9225191.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	57502598.0	8615159.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51774471.0	8078307.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	52430984.0	7421794.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57649653.0	8370737.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	58189364.0	7831026.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	47384397.0	5806614.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	47881206.0	5309805.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57464503.0	8994300.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	58130443.0	8328360.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52451520.0	22074139.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	53584740.0	20940919.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	66207320.0	13489932.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	67006985.0	12690267.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	60301025.0	11946894.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	61190528.0	11057391.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	67492537.0	12198000.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	68264153.0	11426384.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54566188.0	8358785.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	55156933.0	7768040.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	67304517.0	12985985.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	68072451.0	12218051.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48109995.0	15435163.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	48883532.0	14661626.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	57908944.0	9261525.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	58380041.0	8790428.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	52729671.0	8143500.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	53290303.0	7582868.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	58740088.0	8383228.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	59316635.0	7806681.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	48129138.0	5883001.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	48566438.0	5445701.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58511106.0	9056194.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	59115837.0	8451463.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54253420.0	17231444.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	55131621.0	16353243.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65825082.0	10828666.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66554840.0	10098908.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	58301154.0	9043249.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	58967259.0	8377144.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66741185.0	9850116.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67447509.0	9143792.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	53997002.0	6808674.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54515880.0	6289796.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66560539.0	10582627.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67264683.0	9878483.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50980255.0	16429673.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	52031882.0	15378046.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	60974976.0	10052908.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	61713072.0	9314812.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	54967602.0	8685246.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	55573013.0	8079835.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	61563538.0	9141938.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	62292274.0	8413202.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50519487.0	6326319.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	51046522.0	5799284.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	61556316.0	9782420.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	62326252.0	9012484.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50518252.0	18614333.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	51430589.0	17701996.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	61874771.0	11450790.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	62594423.0	10731138.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	56205935.0	9880255.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	56871829.0	9214361.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	62767147.0	10326957.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	63524565.0	9569539.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50900592.0	6941271.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	51326343.0	6515520.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	62903941.0	10920673.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	63572039.0	10252575.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52856062.0	23059518.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54245558.0	21670022.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	66202002.0	14076374.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	67091287.0	13187089.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	61337595.0	12483895.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	62296458.0	11525032.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	67325106.0	12865610.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	68401074.0	11789642.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	55262721.0	8600270.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	55888664.0	7974327.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	67420735.0	13622031.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	68345983.0	12696783.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53036117.0	17627326.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54014084.0	16649359.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	63722831.0	10962527.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	64432216.0	10253142.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	56715612.0	9260630.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	57395695.0	8580547.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	64411409.0	10159464.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	65218569.0	9352304.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	52083825.0	6872477.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	52539103.0	6417199.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	64482743.0	10705524.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	65277292.0	9910975.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53491890.0	17788395.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54558275.0	16722010.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	64445713.0	10998472.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	65190096.0	10254089.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	57800678.0	9365889.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	58473493.0	8693074.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	65127253.0	10099378.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	65785973.0	9440658.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	53307470.0	7008680.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	53767152.0	6548998.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	65110473.0	10710183.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	65785072.0	10035584.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53835211.0	19622871.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54830943.0	18627139.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65803757.0	12268265.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66497850.0	11574172.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	59276613.0	10487031.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	59900408.0	9863236.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66699286.0	11172547.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67411284.0	10460549.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54073548.0	7608768.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54570513.0	7111803.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66560989.0	12018993.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67345275.0	11234707.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	46278754.0	18092563.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	47156113.0	17215204.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56243333.0	11712455.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	57001255.0	10954533.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51770764.0	10222538.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	52552505.0	9440797.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57430603.0	10595533.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	58213112.0	9813024.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	46817334.0	7128115.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	47355749.0	6589700.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57234213.0	11267648.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	57879846.0	10622015.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51890862.0	18414057.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	53146232.0	17158687.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	62846723.0	12128264.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	63889943.0	11085044.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	55561050.0	10243660.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	56437448.0	9367262.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	63550483.0	11338554.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	64572106.0	10316931.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	51786539.0	7578892.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	52343818.0	7021613.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	63402144.0	12021300.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	64408464.0	11014980.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49144849.0	16836055.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50024792.0	15956112.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	59653965.0	10340212.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	60385587.0	9608590.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	53324686.0	8786360.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	53939017.0	8172029.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	60624537.0	9340845.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	61220211.0	8745171.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	49236832.0	6359844.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	49772257.0	5824419.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60440906.0	10001532.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	61062523.0	9379915.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	45427889.0	14406374.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	46243788.0	13590475.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54049338.0	8865533.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	54638316.0	8276555.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	49159082.0	7809384.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	49764936.0	7203530.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54644959.0	8206432.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	55251169.0	7600222.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	45141914.0	5746786.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	45561211.0	5327489.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54503008.0	8780568.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	55121109.0	8162467.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43965105.0	13007911.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	45015665.0	11957351.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	51615236.0	8163214.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	52362305.0	7416145.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46715921.0	7005218.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	47569150.0	6151989.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	52504292.0	7314959.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	53197613.0	6621638.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	43380285.0	5072324.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	43903649.0	4548960.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	52249995.0	7975126.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	53047859.0	7177262.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52025986.0	19895502.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	53222684.0	18698804.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	64270461.0	12265041.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	65018185.0	11517317.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	58459723.0	10776346.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	59191577.0	10044492.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	65494290.0	10971159.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	66226614.0	10238835.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	52797063.0	7660440.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	53364737.0	7092766.0
