Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62952409.0	0.0	20-131	21.0	75.20035331148594	126.98166368819976	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62952409.0	0.0	20-121	21.0	76.62364719096048	117.26081875595897	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66117757.0	0.0	20-131	21.0	86.04733184485457	126.86546322192993	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66117757.0	0.0	20-121	21.0	86.96997672756585	117.13545533615122	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59852778.0	0.0	20-131	21.0	86.50303659571004	127.26654822939045	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59852778.0	0.0	20-121	21.0	87.5999162698582	117.39227973679016	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66020390.0	0.0	20-131	21.0	87.32098088950505	126.87218477503693	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66020390.0	0.0	20-121	21.0	88.13847221391015	117.14972591043464	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53191011.0	0.0	20-131	21.0	89.0834665012436	126.91944648316611	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53191011.0	0.0	20-121	21.0	90.01747635366843	117.23562804625014	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66458803.0	0.0	20-131	21.0	86.46635201258466	126.89557440569611	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66458803.0	0.0	20-121	21.0	87.46838678080053	117.18040946358904	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74525659.0	0.0	20-131	21.0	70.38048451219343	128.47782333598687	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74525659.0	0.0	20-121	21.0	71.90106073658914	118.80449674386644	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79697252.0	0.0	20-131	21.0	83.07352900416073	128.4093951821576	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79697252.0	0.0	20-121	21.0	84.07690745042981	118.7242319220743	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72247919.0	0.0	20-131	21.0	83.46402975974118	128.6543584321093	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
