Sample	Aligned Uniquely	Aligned Ambiguously	Did Not Align	No Genomic Sequence
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52300695.0	4228244.0	17996720.0	40.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56132741.0	4563976.0	19000535.0	27.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	50410334.0	4018243.0	17819342.0	23.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	56188959.0	4560778.0	18940800.0	31.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	56685148.0	4600491.0	19004863.0	37.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50012365.0	4295564.0	17176935.0	22.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	53812796.0	4642178.0	18198774.0	33.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46818662.0	3962537.0	16563204.0	36.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	53837609.0	4639669.0	18114023.0	18.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54279221.0	4681843.0	18182102.0	36.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51619257.0	4097699.0	13415629.0	11.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54891950.0	4375398.0	14058213.0	31.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	48923910.0	3822543.0	13339737.0	28.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54800819.0	4368965.0	13924320.0	39.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55389549.0	4413707.0	14021358.0	20.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48503809.0	3986133.0	23425638.0	20.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	51475511.0	4249838.0	24553027.0	26.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46729902.0	3775331.0	23316257.0	30.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	51475973.0	4247391.0	24467352.0	37.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	499002.0	41452.0	7442419.0	0.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	52069648.0	4299192.0	24673926.0	35.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	55087752.0	4675215.0	10900476.0	36.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58459540.0	4983041.0	11242777.0	37.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51120504.0	4271178.0	10584560.0	29.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	58446411.0	4980913.0	11143549.0	27.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58983314.0	5033076.0	11171877.0	45.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	56402965.0	4638649.0	10238671.0	30.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	59879579.0	4942800.0	10621806.0	34.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	52810533.0	4277601.0	10078433.0	40.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	59792829.0	4933228.0	10500574.0	29.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60322238.0	4977331.0	10521087.0	28.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48202611.0	3989530.0	21265941.0	18.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	51318795.0	4269921.0	22483306.0	14.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	45369652.0	3700566.0	20693426.0	17.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	51253824.0	4263172.0	22354837.0	27.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51766208.0	4304861.0	22508913.0	23.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53489326.0	4526691.0	13905471.0	29.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	57056371.0	4851300.0	14627831.0	42.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51198405.0	4271846.0	13765818.0	34.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57082345.0	4853810.0	14529294.0	40.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57586312.0	4894844.0	14554495.0	29.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47204658.0	4402175.0	21008751.0	34.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50729241.0	4747496.0	22195651.0	29.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43909541.0	4027082.0	20303486.0	25.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50817015.0	4750941.0	22136335.0	29.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.0	0.0	7682719.0	0.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51185770.0	4785965.0	22216297.0	20.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51984883.0	4632725.0	17628842.0	20.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54833519.0	4908071.0	18061963.0	36.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47703746.0	4191016.0	16782517.0	35.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54959883.0	4922868.0	18031078.0	50.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55296935.0	4951555.0	18039249.0	42.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50290618.0	4167240.0	15868665.0	25.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54218457.0	4512073.0	16726924.0	31.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47807959.0	3908765.0	15775626.0	26.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54161741.0	4514221.0	16618311.0	28.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54482451.0	4536908.0	16636598.0	41.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43203865.0	3589797.0	20956353.0	22.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	45866484.0	3835340.0	21961344.0	28.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	41281230.0	3378122.0	20560075.0	27.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	45783478.0	3822620.0	21820588.0	19.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46266422.0	3863248.0	21979628.0	35.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	44480881.0	3758916.0	20306195.0	39.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	47608619.0	4050936.0	21342698.0	42.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	42762899.0	3562348.0	20121273.0	25.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	47640028.0	4053040.0	21265189.0	34.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	48065947.0	4086133.0	21386874.0	27.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41057845.0	3326513.0	23599737.0	15.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43323815.0	3524958.0	24673278.0	25.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	38978196.0	3111812.0	23089895.0	28.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43290087.0	3520949.0	24550250.0	20.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43676766.0	3557171.0	24706587.0	33.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54121156.0	4531853.0	11996019.0	29.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56998588.0	4793354.0	12296030.0	36.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51676354.0	4257151.0	11921028.0	34.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57037865.0	4799598.0	12209667.0	39.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57553116.0	4836725.0	12247224.0	39.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51244915.0	4437766.0	19141623.0	31.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54458548.0	4741288.0	20022754.0	26.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	48618394.0	4152086.0	18757188.0	25.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54559688.0	4751822.0	19973520.0	32.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55021443.0	4794963.0	20060483.0	39.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	55618244.0	4673257.0	14583218.0	39.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58228125.0	4916516.0	15053562.0	33.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	53243120.0	4406814.0	14590954.0	31.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	58122866.0	4907635.0	14937375.0	23.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58765696.0	4958249.0	15027584.0	45.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54765942.0	4601778.0	14433904.0	22.0
