Sample	Original bottom strand	Original top strand
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	26145850.0	26154805.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	28058830.0	28073884.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	25204657.0	25205654.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	28096428.0	28092500.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	28338516.0	28346595.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	24999194.0	25013149.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	26890856.0	26921907.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	23403476.0	23415150.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	26898162.0	26939429.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27118921.0	27160264.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	25809192.0	25810054.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	27445838.0	27446081.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	24465644.0	24458238.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	27404460.0	27396320.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27702716.0	27686813.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	24246268.0	24257521.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	25737948.0	25737537.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	23362558.0	23367314.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	25734923.0	25741013.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	251140.0	247862.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	26032033.0	26037580.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	27532161.0	27555555.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	29218928.0	29240575.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	25558978.0	25561497.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	29210406.0	29235978.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	29490928.0	29492341.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	28195612.0	28207323.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	29941672.0	29937873.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	26399501.0	26410992.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	29904356.0	29888444.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	30165925.0	30156285.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	24084969.0	24117624.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	25644678.0	25674103.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	22667949.0	22701686.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	25600271.0	25653526.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	25872017.0	25894168.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	26746809.0	26742488.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	28528941.0	28527388.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	25596520.0	25601851.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	28540487.0	28541818.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	28793052.0	28793231.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	23594155.0	23610469.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	25358262.0	25370950.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	21940130.0	21969386.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	25393083.0	25423903.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.0	0.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	25573889.0	25611861.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	25973667.0	26011196.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	27407741.0	27425742.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	23833011.0	23870700.0
