Sample	Reads passing filters
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1	74792380.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2	74792380.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1	79984794.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2	79984794.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1	72527479.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2	72527479.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1	79977061.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2	79977061.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1	63128508.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2	63128508.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1	80570703.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2	80570703.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1	71730214.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2	71730214.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1	76921521.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2	76921521.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1	67583478.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2	67583478.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1	76857628.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2	76857628.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1	60992520.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2	60992520.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1	77401802.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2	77401802.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1	69437198.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2	69437198.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1	73643180.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2	73643180.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1	66396384.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2	66396384.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1	73406814.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2	73406814.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1	58061442.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2	58061442.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1	74128704.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2	74128704.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1	76167658.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2	76167658.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1	80544905.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2	80544905.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1	74084216.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2	74084216.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1	80455535.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2	80455535.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1	64054705.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2	64054705.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1	81302369.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2	81302369.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1	70940726.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2	70940726.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1	74987035.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2	74987035.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1	66250811.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2	66250811.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1	74869811.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2	74869811.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1	59163011.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2	59163011.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1	75478489.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2	75478489.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1	71559680.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2	71559680.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1	75741405.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2	75741405.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1	67450843.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2	67450843.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1	75519774.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2	75519774.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1	60528595.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2	60528595.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1	76107698.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2	76107698.0
