Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	37297.0	115.0	109.0	37018.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	79.0	36656.0	36344.0	85.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37279.0	136.0	96.0	37235.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	36715.0	36620.0	61.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	36965.0	93.0	101.0	37476.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	80.0	36245.0	36899.0	83.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37093.0	108.0	95.0	37441.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	36545.0	36700.0	58.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	76.0	36806.0	36473.0	62.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37353.0	112.0	118.0	37216.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	76.0	36851.0	36457.0	67.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	36971.0	109.0	95.0	37342.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	92.0	36291.0	36743.0	68.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37203.0	109.0	106.0	37253.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	90.0	36588.0	36733.0	69.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37082.0	101.0	118.0	37422.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	86.0	36433.0	36692.0	78.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37180.0	122.0	105.0	37188.0
