Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	872.0	33.0	70.0	1093.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	841.0	1078.0	99.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	854.0	48.0	69.0	1058.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	65.0	833.0	1067.0	81.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	834.0	53.0	63.0	1115.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	70.0	814.0	1089.0	78.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	793.0	44.0	68.0	1123.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	810.0	1131.0	62.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	58.0	797.0	1030.0	90.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	849.0	52.0	66.0	1110.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	847.0	1082.0	81.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	891.0	46.0	70.0	1071.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	83.0	829.0	1094.0	99.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	879.0	54.0	83.0	1138.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	93.0	849.0	1134.0	91.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	908.0	59.0	79.0	1044.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	88.0	898.0	1113.0	127.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	862.0	56.0	86.0	1110.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	87.0	831.0	1093.0	105.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	91.0	816.0	1134.0	95.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	951.0	56.0	85.0	1100.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	86.0	907.0	1081.0	95.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	951.0	58.0	69.0	1210.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	83.0	850.0	1195.0	81.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	884.0	52.0	76.0	1232.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	885.0	1187.0	82.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	878.0	41.0	61.0	1184.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	74.0	935.0	1183.0	85.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	897.0	53.0	62.0	1202.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	80.0	879.0	1180.0	91.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	79.0	896.0	1205.0	97.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	927.0	49.0	67.0	1155.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	63.0	906.0	1164.0	108.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	734.0	58.0	68.0	1108.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	77.0	685.0	1092.0	100.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	779.0	49.0	68.0	1022.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	75.0	768.0	1006.0	75.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	786.0	49.0	62.0	1011.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	68.0	794.0	993.0	80.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	765.0	46.0	58.0	989.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	58.0	732.0	992.0	84.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	61.0	824.0	1042.0	75.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	812.0	53.0	64.0	1007.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	71.0	794.0	1051.0	89.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	962.0	55.0	67.0	1230.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	60.0	975.0	1260.0	108.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	977.0	53.0	86.0	1226.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	967.0	1238.0	86.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	956.0	67.0	56.0	1257.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	900.0	1209.0	101.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	909.0	56.0	66.0	1221.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	71.0	955.0	1247.0	102.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	96.0	897.0	1218.0	96.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	977.0	58.0	54.0	1211.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	73.0	984.0	1203.0	82.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	914.0	39.0	85.0	1228.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	94.0	894.0	1263.0	80.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	947.0	65.0	68.0	1246.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	965.0	1297.0	89.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	937.0	42.0	52.0	1243.0
