Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29848.0	75.0	80.0	29831.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	107.0	28736.0	28872.0	95.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29845.0	111.0	95.0	29998.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	79.0	28826.0	28935.0	89.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29628.0	75.0	84.0	29980.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	95.0	28447.0	28806.0	86.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29673.0	76.0	87.0	30121.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	28622.0	28819.0	96.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	97.0	28997.0	28817.0	98.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29882.0	91.0	104.0	29877.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	103.0	28941.0	28769.0	95.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29800.0	85.0	81.0	29703.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	101.0	28718.0	28494.0	98.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29768.0	95.0	93.0	29942.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	94.0	28760.0	28672.0	93.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29847.0	108.0	77.0	29938.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	121.0	28675.0	28654.0	95.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29807.0	89.0	113.0	29962.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	107.0	28603.0	28571.0	105.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	107.0	28714.0	28811.0	91.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29965.0	101.0	85.0	29796.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	107.0	28893.0	28773.0	93.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32728.0	78.0	83.0	32893.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99.0	31298.0	31453.0	99.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32646.0	102.0	72.0	32792.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	103.0	31252.0	31359.0	98.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32820.0	74.0	76.0	32720.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	72.0	31361.0	31125.0	102.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32529.0	98.0	79.0	33027.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	83.0	31325.0	31404.0	89.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	87.0	31468.0	31160.0	101.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32609.0	98.0	83.0	32873.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	91.0	31110.0	31456.0	93.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27217.0	82.0	66.0	27629.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	93.0	26191.0	26429.0	90.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27382.0	83.0	78.0	27601.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	111.0	26430.0	26441.0	82.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27417.0	79.0	67.0	27364.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	89.0	26319.0	26220.0	102.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27419.0	81.0	72.0	27700.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	83.0	26425.0	26543.0	78.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	110.0	26455.0	26389.0	77.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27508.0	67.0	74.0	27747.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	97.0	26582.0	26553.0	90.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33440.0	76.0	77.0	33339.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	101.0	32004.0	32058.0	84.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	33412.0	80.0	90.0	33612.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	32054.0	32261.0	111.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33465.0	84.0	87.0	33143.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	102.0	31934.0	31873.0	90.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	33418.0	99.0	60.0	33517.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	119.0	32095.0	32268.0	76.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	32271.0	32018.0	96.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	33334.0	68.0	71.0	33677.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	95.0	31967.0	32415.0	85.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33882.0	82.0	79.0	33809.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	101.0	32375.0	32489.0	109.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	33973.0	86.0	79.0	33987.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99.0	32602.0	32434.0	96.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33823.0	66.0	89.0	33850.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	89.0	32460.0	32492.0	98.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	33390.0	98.0	83.0	34194.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	108.0	32054.0	32988.0	94.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	85.0	32787.0	32647.0	100.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	33924.0	83.0	79.0	34034.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	101.0	32842.0	32780.0	82.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	28023.0	80.0	82.0	28083.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	86.0	26805.0	26917.0	91.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28321.0	74.0	89.0	28139.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	101.0	26815.0	26706.0	115.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27913.0	86.0	74.0	27966.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	118.0	26692.0	26669.0	94.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28085.0	78.0	86.0	28213.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	107.0	27051.0	27128.0	100.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27889.0	70.0	74.0	27901.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	97.0	26846.0	26781.0	88.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	28348.0	80.0	81.0	28158.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	104.0	27128.0	27130.0	95.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	31404.0	89.0	79.0	31830.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	98.0	30246.0	30717.0	111.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	31708.0	88.0	108.0	32092.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	96.0	30333.0	30778.0	96.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31988.0	100.0	89.0	31946.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	111.0	30505.0	30366.0	98.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	31555.0	86.0	98.0	31675.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	118.0	30382.0	30469.0	83.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	104.0	30465.0	30568.0	99.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	31824.0	80.0	105.0	31783.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	111.0	30503.0	30611.0	100.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27349.0	101.0	64.0	27947.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	107.0	26350.0	26787.0	90.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27994.0	97.0	89.0	27612.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	95.0	26944.0	26660.0	107.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27646.0	86.0	64.0	27482.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	104.0	26405.0	26444.0	96.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27884.0	109.0	81.0	27618.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	113.0	26759.0	26598.0	94.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	92.0	26827.0	26955.0	91.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27762.0	85.0	78.0	27910.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	96.0	26661.0	26981.0	104.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29543.0	86.0	79.0	29798.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	114.0	28345.0	28599.0	110.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29804.0	90.0	91.0	30153.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	103.0	28575.0	28955.0	107.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29569.0	98.0	86.0	29780.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	104.0	28182.0	28524.0	103.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30249.0	92.0	81.0	29758.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	132.0	28969.0	28596.0	93.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	112.0	28644.0	28821.0	104.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29956.0	85.0	103.0	29845.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	136.0	28741.0	28799.0	106.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	31028.0	81.0	83.0	30692.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	93.0	29763.0	29497.0	100.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30668.0	84.0	84.0	30864.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	93.0	29342.0	29652.0	84.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	30720.0	81.0	89.0	30573.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	79.0	29296.0	29202.0	111.0
